sample_index,predict_category,probility
162,18,"[4.54763277e-03 4.58333525e-04 4.64140810e-03 3.35773570e-04
 2.16708737e-04 2.49988330e-03 7.88530859e-04 3.18815000e-04
 3.61307128e-03 2.82311463e-04 3.19882512e-01 1.05223514e-03
 1.48894656e-02 1.47049420e-03 5.90645417e-04 3.82085040e-04
 2.47191708e-03 2.72605132e-04 4.99749005e-01 6.48512680e-04
 1.03049046e-04 3.63380485e-03 1.52732676e-03 6.34841667e-03
 1.75453650e-04 1.21455915e-01 1.72132114e-03 3.14731151e-03
 1.04219723e-03 1.73318875e-03]"
163,12,"[1.1202457e-02 3.1375713e-04 1.4704863e-03 1.2085848e-03 7.9351984e-04
 2.6667632e-02 1.4145083e-03 1.9170465e-03 8.8157225e-04 5.7761732e-04
 6.7694917e-02 1.2452357e-03 4.0636140e-01 6.5363613e-03 8.9141736e-03
 2.4568362e-03 4.5904652e-03 1.5973765e-03 1.4471307e-01 5.3312164e-04
 4.7603608e-05 8.5873008e-03 1.9075532e-03 2.1810385e-03 4.6737306e-04
 2.3294385e-01 4.6852324e-02 9.9327564e-03 3.4785501e-03 2.5115283e-03]"
164,10,"[1.0752424e-03 2.4384995e-04 2.8210483e-03 2.7598688e-04 2.8372962e-05
 4.4091914e-05 5.6954607e-04 2.7752758e-05 2.0104223e-04 6.9837464e-05
 9.4679528e-01 6.4762385e-04 5.6382623e-03 6.0438338e-06 4.2240715e-04
 9.7861572e-05 1.9646416e-04 4.1350977e-05 3.3311874e-03 1.8266914e-04
 1.4504579e-04 1.9120755e-04 1.5247318e-04 1.8382486e-02 4.1088777e-05
 1.2960881e-02 4.2102104e-03 8.8287680e-04 4.5297595e-05 2.7249803e-04]"
165,1,"[4.4575376e-03 7.6659471e-01 3.2271070e-03 9.6479186e-04 2.4927969e-03
 8.7772484e-04 9.3920791e-04 1.1593760e-02 1.3229143e-03 6.4155370e-02
 2.3023414e-03 3.8097356e-02 3.8760991e-04 5.2732037e-04 7.3408516e-04
 2.2724953e-04 1.6043278e-03 1.1110246e-03 2.4443208e-03 7.6023006e-04
 1.4162011e-03 3.1862708e-03 7.5235115e-03 5.8921222e-03 5.0016050e-04
 6.1620079e-04 6.2712334e-02 7.2499611e-03 1.1114619e-03 4.9700593e-03]"
166,25,"[9.82711790e-04 1.00715413e-04 2.35861633e-03 4.76436544e-05
 1.12982263e-04 7.05918719e-05 8.81532906e-05 3.21018131e-04
 8.37239058e-05 1.08333443e-04 2.26368811e-02 1.03982056e-04
 1.86320797e-01 1.50336826e-04 2.19110539e-03 2.16336659e-04
 1.57153071e-03 1.22835534e-03 1.99566316e-02 2.65225681e-05
 1.24935705e-05 1.30835257e-03 6.65910193e-04 1.22121791e-03
 5.40003057e-05 7.51387894e-01 1.25553634e-03 2.22341670e-03
 5.94353005e-05 3.13478452e-03]"
167,11,"[3.7920941e-03 1.6212477e-01 2.5757165e-03 6.6647836e-04 7.9976831e-04
 1.0690131e-03 1.1080537e-03 2.6024233e-03 3.5955252e-03 7.8984395e-02
 2.7985317e-03 5.7491958e-01 9.4931143e-05 7.6662441e-04 1.9415382e-04
 2.3928082e-04 2.2771982e-03 7.9111247e-05 1.0886363e-03 2.2434976e-03
 2.4125751e-03 4.2119570e-04 8.7586539e-03 1.1719153e-02 4.5887864e-04
 4.3991487e-05 1.2842739e-01 1.0499714e-03 4.1724989e-04 4.2711236e-03]"
168,22,"[9.7535430e-03 5.0443929e-04 1.5131557e-02 5.5668799e-05 1.5412673e-04
 3.4176660e-04 1.4333142e-04 5.8381091e-05 2.1132547e-04 2.4333344e-04
 2.1977242e-04 1.7199802e-04 7.4223470e-05 7.7009186e-05 2.0895011e-04
 7.1866481e-05 7.7324378e-04 6.8795438e-05 3.3620690e-04 3.4449148e-04
 4.4971355e-04 2.5614951e-04 8.9762211e-01 1.8993106e-02 7.7478202e-05
 7.5703640e-05 8.3417917e-04 1.1982078e-02 1.8062872e-04 4.0584862e-02]"
169,8,"[4.7721933e-03 2.0777597e-03 4.4681970e-03 9.6752979e-03 1.5103194e-03
 2.9874167e-03 8.2493059e-02 1.3921870e-04 7.1183914e-01 4.7512725e-04
 4.3658442e-03 1.2897825e-03 3.2297852e-03 5.0070576e-02 1.3049268e-04
 7.6303780e-03 6.1915643e-03 1.2379994e-04 2.6942419e-03 7.0023462e-02
 6.1202529e-03 3.7928761e-04 5.6813848e-03 3.4690064e-03 1.3079790e-03
 2.5149743e-04 1.0595362e-02 3.0170297e-03 1.9313896e-04 2.7973705e-03]"
170,9,"[2.2879257e-03 3.5072029e-01 3.2917203e-03 1.3625954e-04 1.1495796e-03
 2.2249359e-03 1.3020072e-03 9.9905357e-03 1.1161390e-03 4.9197173e-01
 1.2364740e-03 1.1020159e-01 2.1217816e-04 1.4940007e-03 3.3748301e-04
 5.2731828e-04 1.5277053e-03 3.1129795e-04 1.9804398e-03 9.5360284e-04
 2.4649659e-03 7.8420021e-04 2.6421982e-03 3.0453920e-03 7.2472385e-04
 2.3872707e-04 6.6768419e-04 2.8156997e-03 9.0085762e-04 2.7422700e-03]"
171,2,"[1.3512896e-02 1.7201048e-03 9.2050439e-01 8.8534332e-05 1.2379470e-03
 1.2265006e-03 1.8538974e-04 5.7337158e-05 1.1044946e-03 6.3131080e-04
 1.3248684e-03 1.3151695e-03 9.3429233e-05 4.7064442e-04 7.1324618e-04
 2.8776942e-04 1.2290034e-03 1.4798195e-03 2.1173193e-03 2.5433747e-03
 8.4627699e-04 2.3063931e-03 8.1017865e-03 1.9580875e-02 2.8548230e-04
 2.9615790e-04 2.3921579e-03 2.3922913e-03 1.9656320e-03 9.9893119e-03]"
172,26,"[9.1096079e-03 1.1306638e-02 2.9200993e-03 1.6102560e-03 4.7645677e-04
 1.6095057e-02 5.2986136e-03 3.1908669e-03 5.3398479e-03 1.0088504e-02
 2.2712345e-03 3.0022329e-01 5.8686058e-04 2.7721715e-03 1.6421793e-04
 4.5704073e-03 4.2361545e-04 1.4708781e-04 2.0447965e-03 1.0281309e-02
 3.0531423e-04 6.5027660e-04 6.2687472e-03 1.6366754e-02 1.2083126e-03
 3.4669379e-04 5.6523293e-01 4.8247231e-03 8.4495069e-03 7.4257655e-03]"
173,17,"[0.00589529 0.00073005 0.00595878 0.00094917 0.04659208 0.00262115
 0.00093158 0.00154224 0.00042814 0.00277622 0.00192822 0.00076753
 0.00432177 0.00520954 0.1822126  0.00126269 0.00819902 0.41612843
 0.00211261 0.00062841 0.0019369  0.27388507 0.00254018 0.00455661
 0.0057544  0.00373484 0.00406672 0.00786378 0.00163912 0.00282682]"
174,5,"[9.73963272e-03 1.08099461e-03 4.58347006e-03 1.03224949e-04
 4.80151502e-03 5.69498360e-01 9.10462404e-04 7.16607261e-04
 1.18168965e-02 4.61254735e-04 7.31640263e-03 1.04428898e-03
 6.37082616e-03 8.25514048e-02 1.82705815e-04 1.74779743e-02
 1.35548133e-02 4.91292565e-04 1.85838550e-01 1.96399484e-02
 1.02828009e-04 7.01878406e-03 1.09505532e-02 7.30443187e-03
 2.28438061e-04 9.60923033e-04 5.61175635e-03 1.27302352e-02
 9.74744279e-03 7.16404663e-03]"
175,18,"[3.1325843e-02 4.4411331e-04 7.8770425e-03 5.5458971e-05 1.4441941e-04
 1.2621759e-04 3.7192670e-04 1.2656420e-03 5.1546161e-04 1.4865446e-04
 2.4144977e-01 3.2704152e-04 4.3528609e-02 2.3254134e-04 5.1105354e-04
 4.3937922e-04 5.9215788e-04 1.4548852e-04 5.2548337e-01 2.3180501e-04
 5.4101420e-05 2.0921845e-03 2.9006721e-03 5.2707158e-03 9.3989285e-05
 1.2023467e-01 8.9604466e-04 5.3587412e-03 2.3496775e-04 7.6479902e-03]"
176,26,"[6.5604257e-03 2.6614754e-02 1.0444173e-02 2.6383547e-03 1.5679031e-03
 2.1641450e-02 6.3674632e-03 4.0992987e-03 7.9822065e-03 2.1020785e-02
 7.9621617e-03 1.9755371e-01 1.3912111e-03 3.2925508e-03 5.4201536e-04
 1.1398256e-02 8.5505104e-04 4.9105223e-04 5.8221291e-03 1.4971012e-02
 7.5957691e-04 1.7602950e-03 9.5066801e-03 8.5515343e-03 2.2852290e-03
 8.8668813e-04 5.8709389e-01 7.8703072e-03 1.5125026e-02 1.2944812e-02]"
177,26,"[4.36058966e-04 7.45080411e-04 1.21353485e-04 3.82601313e-04
 1.98800954e-05 4.56503918e-03 5.94333047e-04 1.02342019e-04
 4.33481880e-04 3.59821221e-04 4.22205136e-04 8.30293354e-03
 4.77672511e-05 3.63950734e-04 8.12997405e-06 3.24842404e-04
 3.40125043e-05 8.79892650e-06 1.37096155e-04 9.73662362e-04
 6.94341225e-06 1.69789237e-05 2.04517113e-04 4.55881993e-04
 3.39596445e-05 7.51349653e-05 9.77790236e-01 3.76873533e-04
 2.43665464e-03 2.19556547e-04]"
178,3,"[2.8111460e-03 1.8156969e-03 2.0819914e-03 6.7922258e-01 3.1600625e-04
 4.6185278e-03 6.9721170e-02 3.0402082e-04 1.0235094e-01 2.2305408e-03
 2.1670843e-03 3.1924858e-03 1.4875663e-03 5.3419717e-02 3.2894458e-03
 6.7995679e-05 1.0444131e-03 8.8717393e-04 2.5522467e-03 6.2621356e-04
 3.4382951e-04 2.2808295e-03 3.3342682e-03 2.2992564e-03 4.1330392e-03
 2.1671285e-03 4.2486425e-02 3.8188109e-03 2.9142969e-03 2.0151460e-03]"
179,22,"[1.5577369e-02 8.7694882e-04 8.2592117e-03 2.1366235e-04 6.6884945e-04
 1.3555075e-03 6.4898859e-04 2.2910211e-04 1.2306529e-03 9.5447426e-04
 1.1033133e-03 1.3830363e-03 2.4824773e-04 4.9023284e-04 6.3069875e-04
 2.3479000e-04 3.5961810e-03 3.5041478e-04 1.2114220e-03 1.2498320e-03
 2.5849685e-03 1.0641505e-03 6.8499851e-01 1.8539675e-01 3.0554816e-04
 2.8384625e-04 2.3749049e-03 2.4253698e-02 6.0546707e-04 5.7619289e-02]"
180,1,"[3.49653512e-03 9.19955432e-01 2.17802334e-03 1.85738812e-04
 8.03043484e-04 3.08541494e-04 5.93097531e-04 4.54660831e-03
 4.97280736e-04 2.87791397e-02 6.09418144e-04 5.09299152e-03
 1.02828286e-04 1.76601010e-04 2.19721260e-04 1.00823832e-04
 7.68938102e-04 2.37980785e-04 6.67871034e-04 5.69042226e-04
 2.15190439e-03 4.82901407e-04 8.63552373e-03 8.02262686e-03
 2.28164121e-04 1.12136302e-04 2.16113660e-03 3.85490851e-03
 2.40283422e-04 4.22067475e-03]"
181,19,"[4.1138502e-03 6.4175058e-04 3.3645344e-03 3.2560850e-04 2.1597726e-02
 8.2936548e-02 4.8529543e-03 1.5459517e-03 2.5274072e-02 1.9896638e-03
 2.7900962e-03 3.2307846e-03 3.5840871e-03 2.0581791e-02 1.6250550e-03
 1.9636770e-01 1.0566281e-02 1.0496096e-03 6.0771522e-03 5.4745018e-01
 4.6884804e-03 2.5388664e-02 6.0749413e-03 3.7035176e-03 5.2858912e-03
 1.9680482e-04 6.4976909e-03 3.6621545e-03 2.2875678e-03 2.2489044e-03]"
182,8,"[0.0044683  0.00312691 0.01328155 0.14700018 0.00317999 0.01894081
 0.11903013 0.00050276 0.39534652 0.00548454 0.00582549 0.04212417
 0.00221981 0.01156097 0.00265563 0.00657043 0.00102217 0.00112667
 0.00364943 0.06813511 0.00610378 0.01330638 0.0079446  0.00987478
 0.03912738 0.00047093 0.04390755 0.00645508 0.0112514  0.00630659]"
183,8,"[3.42205330e-03 1.64552697e-03 5.02871349e-03 3.19654904e-02
 1.24848755e-02 1.13999797e-02 2.56020371e-02 3.44114727e-04
 4.54126477e-01 7.95943849e-03 2.87970062e-03 5.83661813e-03
 8.39150220e-04 3.12595099e-01 1.22598058e-03 3.11220530e-04
 2.16269828e-02 6.94296381e-04 8.41065776e-03 3.52558517e-03
 1.46176713e-02 9.09857638e-03 5.34816226e-03 7.14065926e-03
 3.59658375e-02 1.29591092e-04 4.46009310e-03 7.18665635e-03
 8.91537231e-04 3.23722186e-03]"
184,22,"[2.4722332e-02 1.2219562e-03 1.0433606e-02 2.0598243e-04 3.9257552e-04
 5.6461041e-04 4.5613837e-04 3.1002561e-04 4.0065043e-04 8.0490328e-04
 4.4159335e-04 3.6625433e-04 2.0269473e-04 3.3955966e-04 8.2611735e-04
 2.9480096e-04 4.9772387e-04 6.4231135e-04 5.8055314e-04 5.2816077e-04
 4.7459529e-04 8.9469057e-04 3.8419187e-01 1.9323613e-01 9.8372472e-04
 4.3524860e-04 2.4150899e-03 2.8872848e-02 1.1469860e-03 3.4311622e-01]"
185,23,"[4.55067381e-02 1.72346104e-02 2.74277944e-03 3.46462801e-03
 2.47372256e-04 1.62589864e-03 5.83056919e-03 9.92670888e-04
 9.75413620e-03 2.79467762e-03 6.99513126e-03 8.08595028e-03
 1.09354696e-04 7.84080883e-04 1.29782816e-03 9.48107452e-04
 2.67703872e-04 3.08162300e-04 2.13282983e-04 7.14572798e-03
 4.16252483e-03 4.88891266e-04 2.75559034e-02 5.53384244e-01
 4.93997661e-03 2.55846855e-04 2.35678300e-01 3.35615985e-02
 3.62553610e-03 1.99977048e-02]"
186,8,"[0.00501694 0.00569628 0.01404575 0.15949306 0.00401952 0.00727397
 0.02801807 0.00103936 0.3872103  0.00376417 0.01039427 0.01136882
 0.00718922 0.07974774 0.00532183 0.0020929  0.00073578 0.00436441
 0.01667765 0.01402342 0.00333773 0.03605411 0.01911156 0.01732421
 0.09664799 0.00237311 0.03403175 0.00613666 0.00545364 0.01203583]"
187,4,"[8.00076313e-03 8.83712259e-04 3.26086045e-03 2.77895713e-04
 7.30426371e-01 2.92920461e-03 3.97359050e-04 9.79671095e-05
 4.39766329e-04 4.03336977e-04 2.32217112e-03 5.85635018e-04
 3.01002618e-03 7.81362178e-04 1.95601606e-03 1.14356604e-04
 1.21743996e-02 2.63788868e-02 6.95107738e-03 3.90296220e-04
 7.28884665e-03 1.62804529e-01 6.44163275e-03 3.44691658e-03
 1.13762901e-04 1.51299508e-04 6.80525135e-03 7.29835499e-03
 8.32627527e-04 3.03530856e-03]"
188,19,"[4.4483589e-03 5.3834845e-04 2.5192092e-03 6.1569364e-05 1.4017440e-03
 4.2272288e-02 3.3165566e-03 2.9597071e-04 3.4943703e-03 4.8836519e-04
 9.4507693e-04 1.0701928e-03 5.0638407e-04 4.6910247e-04 6.4252112e-05
 2.1303806e-01 1.9726476e-03 8.8882887e-05 1.3346464e-03 6.9685781e-01
 8.0667913e-04 4.8831303e-04 5.0992100e-03 6.2426445e-03 6.5581175e-04
 1.6159375e-04 1.2494555e-03 5.2229478e-03 3.3296105e-03 1.5598406e-03]"
189,8,"[0.00735976 0.00712828 0.01163321 0.16491863 0.0087341  0.00211083
 0.21757331 0.00040275 0.31837085 0.00203934 0.01407426 0.00374662
 0.0224373  0.00591248 0.00227282 0.00387691 0.00456893 0.00333978
 0.00942794 0.0417876  0.01098885 0.012099   0.01683364 0.01091297
 0.0025206  0.00311967 0.05457684 0.01433211 0.001249   0.02165154]"
190,22,"[1.9450113e-02 3.1247744e-03 8.6470256e-03 4.4934914e-04 5.2364019e-04
 6.4122601e-04 5.8841112e-04 4.6315257e-04 5.2683149e-04 1.6434150e-03
 7.0634321e-04 8.2742871e-04 2.6039415e-04 3.1485737e-04 8.8030077e-04
 2.7265830e-04 7.1600301e-04 8.3948311e-04 7.9393957e-04 5.3718744e-04
 6.1114976e-04 1.1299022e-03 5.6270921e-01 5.4928143e-02 8.0232404e-04
 5.0238596e-04 9.7141042e-03 3.2904573e-02 1.2828275e-03 2.9320884e-01]"
191,15,"[5.5797148e-04 8.4162799e-05 2.2372807e-04 1.8625995e-05 3.0240324e-05
 1.2370818e-03 8.2513696e-04 5.8052484e-03 4.0097926e-05 1.5015708e-04
 3.8363872e-04 3.0958105e-05 6.6823130e-03 1.3927898e-03 2.0488799e-03
 9.5620865e-01 6.5977285e-05 7.8644959e-04 5.5360293e-04 5.7499125e-03
 1.7079893e-06 6.9185020e-04 4.9411970e-05 2.3649262e-04 8.5412590e-03
 4.4191387e-03 2.6537219e-04 3.9478901e-04 1.1109845e-03 1.4134460e-03]"
192,19,"[2.47214455e-03 3.44450283e-03 1.33606102e-02 2.80125169e-05
 1.45693938e-03 2.22796444e-02 1.92627849e-04 7.73120380e-04
 1.40100205e-02 1.99764757e-03 3.46847414e-03 1.95175651e-02
 7.89465092e-04 9.61209647e-04 2.06867160e-04 2.77526617e-01
 2.35216488e-04 4.86251491e-04 2.56959302e-03 5.65381944e-01
 9.88563173e-04 7.23929331e-03 3.75300692e-03 1.26438616e-02
 9.82790068e-03 2.92328419e-04 6.21340005e-03 1.38987345e-03
 2.07551755e-02 5.73808560e-03]"
193,22,"[1.9602178e-02 1.8782637e-03 2.9514758e-02 1.6489155e-04 7.0064212e-04
 1.1616549e-03 2.1986809e-04 1.0993052e-04 6.6042476e-04 7.2998554e-04
 7.7524502e-04 1.2789585e-03 1.5728796e-04 2.1403651e-04 3.2443352e-04
 1.1606826e-04 1.0387750e-03 2.8612689e-04 1.3750192e-03 8.0744916e-04
 7.0122362e-04 1.1991534e-03 8.2267147e-01 2.7700625e-02 1.3418174e-04
 1.4988282e-04 5.4427497e-03 1.6970865e-02 5.9281755e-04 6.3321076e-02]"
194,11,"[6.1235391e-03 2.3790312e-01 1.4114558e-02 2.5223166e-04 3.4415061e-03
 1.2180243e-03 6.9244078e-04 3.5149105e-02 4.5784982e-03 2.9480815e-01
 2.9782320e-03 3.6233157e-01 8.8749651e-04 2.5119367e-03 5.0465600e-04
 9.4796153e-04 2.9024049e-03 6.8845350e-04 4.0196315e-03 1.6535362e-03
 1.3102846e-03 2.0470219e-03 4.3445635e-03 3.2827856e-03 1.3568088e-03
 8.0212776e-04 1.4970228e-03 4.0758243e-03 7.3817326e-04 2.8384400e-03]"
195,28,"[1.8687112e-03 9.0929249e-04 2.0479767e-02 3.2687862e-05 1.1678135e-03
 1.7325921e-02 3.3372952e-04 5.6466938e-04 8.2769053e-05 1.5872740e-03
 4.3694521e-04 1.4426261e-04 6.2816084e-04 4.9336404e-03 5.1547564e-04
 4.3478984e-02 2.9385582e-04 5.0317752e-03 1.2500932e-03 1.4706979e-04
 7.5438907e-06 2.0553335e-03 3.8739454e-04 3.4019789e-03 8.0920719e-03
 1.1951980e-03 2.6198041e-03 5.2010156e-03 7.3236519e-01 1.4346160e-01]"
196,5,"[1.0444587e-02 9.6936501e-04 2.4371792e-02 4.7537065e-04 2.9187705e-02
 3.1394073e-01 4.4476520e-04 1.5236216e-04 6.3433491e-02 8.9456025e-04
 8.4904404e-03 3.1679187e-03 1.4242358e-03 1.0833341e-01 2.2845520e-04
 1.3499017e-03 6.8809404e-03 5.9165549e-04 2.8441149e-01 1.4557769e-02
 4.9295288e-04 3.6629446e-02 1.5385858e-02 3.7932064e-02 4.7955550e-03
 1.5788520e-04 3.1980523e-03 1.4406251e-02 6.5000858e-03 6.7508696e-03]"
197,29,"[4.4926363e-03 2.8716011e-03 1.6159137e-03 1.2571858e-04 1.9878475e-04
 1.4604488e-04 3.1702992e-04 7.3290386e-05 1.2407110e-04 1.0802563e-03
 2.0850092e-04 8.7303830e-05 1.2317581e-04 1.3290047e-04 3.4294554e-04
 3.6049340e-04 2.4384717e-04 3.0241528e-04 2.0595374e-04 1.0004881e-04
 6.9020411e-05 1.9190904e-04 2.2119120e-02 7.6513076e-03 7.8297913e-04
 1.7214398e-04 6.1319158e-03 8.8800751e-03 7.1148091e-04 9.4013709e-01]"
198,26,"[3.2196599e-03 9.8827844e-03 1.9715838e-03 1.0292515e-02 1.6762594e-04
 2.2847274e-02 2.5223207e-03 2.1939813e-03 9.7284196e-03 1.2933250e-02
 5.4408427e-02 1.7076254e-02 2.4306200e-02 1.6495351e-02 1.6172746e-03
 2.7007803e-03 3.7584943e-03 1.0680534e-03 6.9114693e-02 6.0041039e-03
 6.2009298e-05 7.3989586e-04 2.2037837e-03 2.5797754e-03 1.2866410e-03
 3.1953174e-01 3.8728347e-01 6.4245984e-03 5.5422382e-03 2.0367785e-03]"
199,26,"[2.30511301e-03 8.59891158e-03 2.54832255e-03 1.38389773e-03
 6.25178276e-04 6.24472462e-03 1.94949354e-03 2.50577636e-04
 3.09665175e-03 6.20104885e-03 3.64063168e-03 1.31043419e-01
 1.29566630e-04 5.17858658e-04 1.13047216e-04 6.64379215e-04
 8.14276049e-04 4.51328633e-05 8.41483939e-04 3.16710887e-03
 7.52140593e-04 3.88163491e-04 5.67512494e-03 3.17697087e-03
 2.54624669e-04 4.46693302e-05 8.07052672e-01 1.82029756e-03
 3.36906384e-03 3.28552537e-03]"
200,18,"[2.6090026e-03 1.0595978e-04 8.4751088e-04 2.3037284e-05 3.0456245e-04
 1.5862735e-03 8.6570479e-05 1.0391766e-04 1.0249441e-03 3.0026231e-05
 1.4769250e-02 1.5206216e-04 1.9963108e-02 1.0344133e-03 3.0588031e-05
 2.0725904e-04 9.9137134e-04 2.2169828e-05 9.3781751e-01 4.7505705e-04
 1.1330370e-05 9.3921361e-04 2.8247437e-03 1.6037282e-03 3.6344078e-05
 7.2189965e-03 3.6285879e-04 2.7966392e-03 6.3885011e-05 1.9576675e-03]"
201,0,"[9.0739304e-01 7.7804259e-04 1.6837668e-03 1.2650226e-04 1.0659677e-03
 6.0795015e-04 2.9039368e-04 1.9151960e-04 2.3779126e-04 4.6770077e-04
 3.1281941e-04 1.8640239e-04 1.9202035e-04 3.8898160e-04 8.4182998e-04
 1.1250636e-04 1.2403583e-03 4.9985229e-04 4.7091654e-04 3.3818663e-04
 4.0518396e-04 7.5502478e-04 2.7325107e-02 1.7629495e-02 3.0170404e-04
 2.2438492e-04 1.6775039e-03 1.1572211e-02 4.0017575e-04 2.2282587e-02]"
202,22,"[1.4780023e-02 1.9887942e-03 1.3683565e-02 1.6818942e-04 1.0232076e-03
 6.6340887e-03 4.2937082e-04 1.6762511e-04 1.0446834e-03 8.4329664e-04
 7.8125781e-04 3.6056119e-04 5.1977765e-04 8.8525866e-04 2.7017097e-04
 5.5789738e-04 2.4676230e-03 1.8475165e-04 3.7303015e-03 1.7580790e-03
 5.9453491e-04 6.7195523e-04 7.8921932e-01 1.3261656e-02 2.6356324e-04
 3.2678831e-04 3.9071720e-03 8.8621005e-02 1.1850409e-03 4.9670447e-02]"
203,5,"[7.0303781e-03 4.4071639e-04 7.6027890e-03 2.0263181e-04 9.3335304e-03
 5.5895352e-01 1.7194138e-03 8.9677674e-04 5.7754474e-04 2.7893276e-03
 1.5211871e-03 1.1623102e-03 4.0885972e-04 1.9129219e-02 1.5341901e-03
 6.0910252e-03 2.7984534e-03 4.8741493e-03 6.7258705e-03 1.7398668e-03
 1.5703650e-04 1.8863842e-02 4.6143644e-03 1.6346741e-02 3.1189856e-03
 5.5888284e-04 5.3191860e-03 1.6869387e-02 2.8847319e-01 1.0146666e-02]"
204,28,"[7.9075033e-03 2.5789924e-03 9.1716789e-02 3.0673089e-04 6.4527183e-03
 2.1313515e-01 1.3777798e-03 2.8771261e-04 1.9311636e-03 3.6407379e-03
 1.7859158e-03 2.8956917e-03 2.7044702e-04 3.5289933e-03 3.0353185e-04
 4.7883666e-03 1.6016335e-03 2.7108977e-03 1.6209004e-02 6.9443360e-03
 3.0543641e-04 1.3334747e-02 3.0663805e-02 1.5206729e-02 1.5403472e-03
 3.5394402e-04 1.2771225e-02 1.9293420e-02 4.9240139e-01 4.3754924e-02]"
205,2,"[7.5067100e-03 1.2675887e-03 9.1809034e-01 6.5311790e-05 7.0258888e-04
 8.3668757e-04 1.7650553e-04 6.6815352e-05 4.8677681e-04 1.1799564e-03
 4.2130117e-04 6.9086358e-04 6.7768524e-05 2.6144777e-04 6.9975463e-04
 3.5433122e-04 6.9664646e-04 1.0646130e-03 7.0423004e-04 1.6932174e-03
 6.9260679e-04 7.1645883e-04 1.4421771e-02 1.1302217e-02 2.8377670e-04
 2.2206122e-04 2.9770050e-03 1.8447209e-02 1.0484604e-03 1.2854873e-02]"
206,0,"[8.6074638e-01 5.4575538e-04 2.2554370e-03 9.3928968e-05 4.5643520e-04
 6.7344162e-04 2.2457047e-04 6.0582120e-04 1.3344245e-04 9.1488537e-04
 2.5715501e-04 2.2276337e-04 1.3959396e-04 4.1119242e-04 1.5717172e-03
 1.3737644e-04 3.7473912e-04 4.6422050e-04 3.2679172e-04 3.6388275e-04
 2.5316406e-04 4.0435331e-04 2.7750839e-02 3.9097521e-02 7.0708623e-04
 2.8881378e-04 2.0790596e-03 3.9508324e-02 3.2708014e-04 1.8664140e-02]"
207,22,"[9.8408861e-03 2.9430329e-03 1.1471767e-02 2.5671988e-04 5.5155635e-04
 6.8810710e-04 6.9103949e-04 5.4846011e-04 6.8256375e-04 1.8813811e-03
 8.0569607e-04 5.9638201e-04 4.3391439e-04 3.1583122e-04 9.7889558e-04
 4.6107511e-04 1.3737634e-03 6.7148765e-04 1.3071541e-03 7.7007961e-04
 1.0654131e-03 1.2137649e-03 7.4237269e-01 2.6120031e-02 4.7448627e-04
 6.0385931e-04 3.0139526e-03 7.3550768e-02 7.1712595e-04 1.1359823e-01]"
208,23,"[5.8599375e-02 4.2926660e-03 2.6584687e-02 2.2896104e-04 5.5926270e-03
 1.3605503e-03 3.5194957e-04 5.3033460e-04 8.5252285e-04 3.6691877e-03
 1.4312633e-03 1.1665939e-03 2.2282942e-04 1.0979974e-03 7.4929208e-04
 2.4130695e-04 4.2836301e-04 1.8553268e-03 1.1373385e-03 9.4608078e-04
 1.6101220e-03 8.4527198e-04 2.4150081e-02 4.3075463e-01 2.4760370e-03
 2.9820783e-04 3.2617166e-03 4.0570214e-01 1.0962668e-03 1.8466230e-02]"
209,2,"[7.4029854e-03 1.5540685e-03 9.5206463e-01 7.3134164e-05 9.1926445e-04
 6.9994701e-04 1.0892637e-04 5.5627457e-05 4.6679741e-04 1.2287407e-03
 4.7933753e-04 4.5629026e-04 6.5257329e-05 4.5449723e-04 4.9012993e-04
 2.0724954e-04 6.0846936e-04 7.7189296e-04 9.9454971e-04 8.7464723e-04
 3.8019742e-04 5.1995536e-04 5.0756801e-03 3.0283148e-03 4.1337736e-04
 1.8052282e-04 2.0211393e-03 1.2566090e-02 9.6223806e-04 4.8762369e-03]"
210,5,"[1.66843757e-02 1.87306156e-04 7.80015578e-03 6.74339071e-06
 7.23132223e-04 7.17398822e-01 9.55929281e-05 3.57167912e-03
 3.57841607e-04 6.02452783e-04 3.25166294e-03 9.09564958e-04
 7.11891917e-04 3.54073904e-02 1.00702432e-03 1.92399323e-02
 8.25235213e-04 7.17818562e-04 2.96878330e-02 1.87518913e-03
 1.33065832e-05 1.38359535e-02 6.16771821e-03 1.46776633e-02
 2.44712736e-03 7.53296539e-04 1.75707298e-03 5.94069064e-03
 1.05697796e-01 7.64766056e-03]"
211,8,"[4.4678818e-03 1.5629077e-03 3.0285046e-03 4.3465156e-02 3.8602257e-03
 2.4437734e-03 2.0366451e-02 8.3655104e-05 8.1201106e-01 5.6743028e-04
 3.3588831e-03 1.4577874e-03 3.4256750e-03 3.6745898e-02 1.8616067e-04
 1.4539191e-04 1.3366346e-03 1.8818701e-04 1.0703187e-02 3.4443508e-03
 2.6711733e-03 1.5157326e-03 5.6590741e-03 3.6578102e-03 1.1957305e-03
 5.3338014e-04 1.4137077e-02 1.0071697e-02 4.9391709e-04 7.2152019e-03]"
