sample_index,predict_category,probility
157,6,"[1.0266886e-02 3.5949003e-02 8.8110147e-03 3.9425660e-02 5.3514284e-03
 1.1180666e-03 6.5242660e-01 2.0766051e-03 1.2092060e-01 1.0885797e-03
 5.4856163e-04 4.0085698e-03 1.7404558e-02 1.0122935e-03 2.8633371e-03
 1.8664457e-02 5.6461524e-03 1.5826049e-03 3.1458165e-03 3.6398491e-03
 9.7784130e-03 7.4206018e-03 4.3211621e-03 5.5739051e-03 8.2358988e-03
 3.4677587e-03 4.4329525e-03 9.5561650e-03 1.1777331e-03 1.0084749e-02]"
158,8,"[0.01867405 0.01289397 0.01057772 0.01824416 0.02340148 0.00422037
 0.12938948 0.00152338 0.53527796 0.00063488 0.00108309 0.0118223
 0.00787367 0.00378635 0.00351754 0.03998668 0.01451213 0.00188366
 0.05043736 0.0085267  0.01223022 0.00932229 0.0043195  0.01318145
 0.0017975  0.00213494 0.02790277 0.01016571 0.00803519 0.01264356]"
159,28,"[1.4214101e-02 5.1113684e-04 6.6053141e-03 1.9422162e-03 4.3566707e-03
 8.2709998e-02 1.6181771e-02 9.8918634e-04 6.6976622e-04 1.5318489e-03
 9.4065809e-04 5.3414382e-04 3.0745964e-03 2.2436455e-02 7.9504810e-03
 1.6335318e-02 6.0309125e-03 5.3637992e-03 2.6170593e-03 1.3840599e-03
 4.4585341e-03 9.7208284e-03 6.0308143e-03 9.3479529e-03 9.5803896e-03
 1.5006395e-03 3.2377015e-03 4.2101550e-03 7.5079221e-01 4.7412510e-03]"
160,11,"[0.01059913 0.1553946  0.01339039 0.0049305  0.02418181 0.01639477
 0.00305724 0.01114455 0.04924275 0.16935864 0.01799986 0.32398245
 0.00612557 0.01983578 0.00433788 0.00575305 0.01348453 0.0063842
 0.01501085 0.02532308 0.01185551 0.00731458 0.0413777  0.00827109
 0.00235761 0.00939939 0.00560924 0.00498633 0.0023403  0.01055672]"
161,26,"[0.006402   0.01050238 0.0062906  0.00663719 0.0069964  0.09015961
 0.00613417 0.01598665 0.01484235 0.01095497 0.00822828 0.010024
 0.00248763 0.00730495 0.00653602 0.01068591 0.00960123 0.00323194
 0.00548314 0.02655135 0.00495239 0.00631987 0.02419981 0.02166435
 0.00648889 0.00281677 0.60135645 0.0170246  0.03291989 0.01721621]"
162,18,"[0.01026809 0.00214723 0.01024767 0.0037525  0.00470528 0.00699536
 0.00839003 0.00094561 0.01348619 0.00200666 0.00689    0.0070913
 0.01181902 0.00533801 0.00575898 0.03280077 0.00595416 0.00603731
 0.6898876  0.00225083 0.00448723 0.01493439 0.00898344 0.01110726
 0.00381274 0.0068276  0.02705233 0.01621526 0.05212186 0.01768533]"
163,10,"[0.02493408 0.00271755 0.02473552 0.00308142 0.01275274 0.01414572
 0.00157255 0.00464581 0.00481635 0.00869658 0.3063434  0.00684584
 0.03927958 0.01738566 0.00659366 0.00337354 0.01149981 0.00977274
 0.22443356 0.00969282 0.00937515 0.00478604 0.06278684 0.02605216
 0.00301981 0.0768076  0.02257385 0.03725822 0.0078154  0.01220599]"
164,18,"[0.01827479 0.00995225 0.0125946  0.00553075 0.01537936 0.00504354
 0.01421976 0.00245261 0.02264469 0.00540659 0.03015506 0.00505246
 0.03779145 0.00468067 0.0108532  0.01569756 0.01435821 0.00767228
 0.6097829  0.0053266  0.00609397 0.02358098 0.01082592 0.0212216
 0.00252105 0.02477493 0.00994486 0.01881447 0.00536342 0.0239894 ]"
165,7,"[0.01228879 0.17352411 0.01282002 0.00586252 0.01685649 0.02045396
 0.00298325 0.30666086 0.00789413 0.21194902 0.02076247 0.01774389
 0.00825474 0.00855955 0.00665413 0.00331294 0.00606415 0.00587598
 0.00732889 0.01296863 0.00737215 0.00803862 0.02656621 0.01801685
 0.0053909  0.00885145 0.02477553 0.01427054 0.00599121 0.01190795]"
166,10,"[0.01885141 0.00443221 0.02912956 0.01299083 0.01520629 0.03184093
 0.01136632 0.01256676 0.00643475 0.00317062 0.38198698 0.00196224
 0.15330255 0.00754583 0.00536266 0.00638847 0.00364933 0.00542847
 0.09311368 0.00720883 0.00484019 0.00758683 0.01427943 0.01139194
 0.0062736  0.07996668 0.01560356 0.00986935 0.027578   0.01067171]"
167,26,"[0.01577381 0.05146417 0.03496208 0.00462701 0.02348088 0.01568566
 0.00239668 0.02155406 0.00836166 0.20508939 0.02347154 0.17943114
 0.00624492 0.00887617 0.00877137 0.00833832 0.01554707 0.00850683
 0.01015074 0.0125712  0.00652337 0.01059905 0.0118116  0.02609632
 0.00498801 0.00703259 0.22236885 0.02240523 0.00903387 0.01383643]"
168,23,"[0.05236035 0.00486669 0.03058692 0.00249203 0.00494757 0.00460048
 0.00382589 0.00235107 0.00384453 0.00443885 0.00475938 0.00232778
 0.00748585 0.00161839 0.00341273 0.00714642 0.00537538 0.00361025
 0.0077044  0.00958274 0.00456311 0.00540778 0.09214451 0.42141053
 0.0036063  0.00690565 0.00374987 0.04947735 0.00371478 0.24168244]"
169,8,"[0.01842679 0.00530197 0.01314584 0.00852647 0.00923193 0.00542627
 0.01630098 0.0019407  0.65971774 0.00193429 0.0027029  0.00833086
 0.00660541 0.05783062 0.00243508 0.01581567 0.01900597 0.0029002
 0.03963636 0.01631749 0.01284666 0.00372883 0.01018645 0.0084386
 0.00635907 0.00461955 0.01213492 0.01198494 0.00691394 0.01125349]"
170,9,"[0.02091524 0.07619473 0.01836371 0.00170899 0.02310104 0.01115831
 0.00206785 0.01000109 0.00618702 0.47743568 0.01458317 0.19149266
 0.00685213 0.01021474 0.00378714 0.00463738 0.00866761 0.00649909
 0.00590747 0.0119368  0.01139236 0.00706385 0.01654915 0.01238429
 0.0023028  0.00975081 0.00319041 0.01223314 0.00313695 0.01028437]"
171,2,"[0.01292254 0.00573889 0.8163376  0.00253115 0.00557553 0.00519399
 0.00193653 0.00369105 0.00330763 0.00792226 0.0096489  0.00410705
 0.00591401 0.00267838 0.00288373 0.00188039 0.00484897 0.00257273
 0.00207037 0.00328245 0.00424857 0.00296672 0.02487988 0.01582772
 0.00222586 0.00284167 0.00708371 0.01676088 0.00291607 0.01520472]"
172,11,"[0.01240816 0.07192257 0.01285317 0.00670561 0.0094765  0.02128195
 0.00453767 0.01594692 0.02104419 0.08939686 0.01403069 0.2836722
 0.00520927 0.00725735 0.00639017 0.01276495 0.01107663 0.0077659
 0.00734717 0.02116664 0.01388344 0.00697538 0.01081922 0.01855838
 0.00604533 0.0068025  0.25856367 0.01523665 0.01024547 0.01061538]"
173,21,"[0.04466153 0.00401682 0.03364563 0.00405429 0.21372116 0.01331333
 0.00860178 0.00317092 0.00205996 0.00526817 0.03481471 0.00383266
 0.02164049 0.0049293  0.01169588 0.00831768 0.00704208 0.03875779
 0.0385978  0.00495028 0.01364048 0.35363135 0.02300256 0.01610509
 0.00294177 0.01674941 0.00469835 0.02945288 0.00889986 0.02378595]"
174,13,"[0.08792701 0.00074002 0.02340549 0.00524986 0.02502275 0.11554501
 0.01133307 0.00300235 0.00646515 0.01842234 0.01152439 0.00486863
 0.01086372 0.1602938  0.01840349 0.02492615 0.01228922 0.04097325
 0.03977311 0.01306511 0.00527112 0.05050342 0.01024757 0.02618444
 0.0382664  0.00923035 0.0044919  0.1055065  0.10118664 0.01501773]"
175,10,"[0.01171454 0.00306836 0.0234197  0.00675632 0.01919512 0.02153864
 0.00332021 0.00595086 0.01548808 0.00251796 0.37817198 0.00324618
 0.06034148 0.00845522 0.00416393 0.00342062 0.00509664 0.00519353
 0.27431846 0.00996571 0.00475607 0.00677377 0.0156312  0.00831066
 0.00194992 0.05242057 0.01721263 0.01196635 0.00691739 0.00871784]"
176,26,"[0.00687204 0.0100996  0.01363997 0.00503031 0.00504495 0.00599273
 0.00231739 0.00894406 0.00613097 0.00626366 0.00370666 0.02869209
 0.00222608 0.0010574  0.00431996 0.00841713 0.00362204 0.00318107
 0.00452134 0.00714592 0.00346754 0.00359541 0.07061128 0.01777276
 0.00308829 0.00206905 0.71060395 0.00872897 0.01052405 0.03231324]"
177,26,"[0.01107379 0.01077691 0.00584608 0.00721685 0.00193362 0.01124261
 0.00480434 0.00974725 0.00333048 0.00519838 0.00391086 0.06671903
 0.00181788 0.0012288  0.00289347 0.00680464 0.0012957  0.00236637
 0.00476331 0.00259456 0.00291352 0.00258059 0.01275552 0.00697995
 0.00294889 0.00160436 0.75951374 0.01662749 0.02064463 0.00786647]"
178,13,"[0.00979362 0.00430423 0.01292361 0.0573599  0.00434294 0.03903889
 0.02466379 0.00707236 0.03412116 0.00919161 0.0068293  0.01119791
 0.00695204 0.549508   0.00402894 0.00290195 0.00225503 0.00197215
 0.00908982 0.0009388  0.00087171 0.00772779 0.01047093 0.01449236
 0.07589714 0.00266362 0.02394093 0.00497788 0.05441856 0.00605302]"
179,23,"[0.02004334 0.00437411 0.02443509 0.00265794 0.00695619 0.00611926
 0.00273145 0.00290954 0.00342784 0.00478058 0.00478391 0.00314332
 0.00506362 0.0044862  0.00355629 0.00339468 0.00683476 0.00365248
 0.00458277 0.0072306  0.00694164 0.0045701  0.0708497  0.69160306
 0.00417628 0.00604692 0.00583326 0.02688826 0.00424657 0.05368017]"
180,1,"[0.02239266 0.26651138 0.01802207 0.00759042 0.01777702 0.01523912
 0.00754571 0.09033263 0.01122901 0.07938603 0.01012936 0.09264578
 0.00806972 0.00588498 0.00753877 0.00889909 0.01554546 0.0058537
 0.00782441 0.00925983 0.02227184 0.01144932 0.0293366  0.03294856
 0.00553355 0.0076999  0.12646943 0.02275446 0.01344202 0.02041719]"
181,19,"[0.01616431 0.00661262 0.0116857  0.00312642 0.05506651 0.02794419
 0.01819558 0.00609404 0.02782476 0.01163893 0.00767102 0.0045576
 0.01677682 0.02366273 0.01220492 0.13628976 0.02154862 0.01701139
 0.00879217 0.4248765  0.01358966 0.0246286  0.01402789 0.01334011
 0.02230864 0.02300838 0.00524651 0.01220683 0.00846196 0.00543687]"
182,8,"[0.01841665 0.00574555 0.01657102 0.04659466 0.00892704 0.00402427
 0.03837074 0.0040239  0.6369044  0.00571598 0.00292026 0.01986148
 0.0109958  0.0270496  0.00160887 0.01423358 0.00183861 0.00187852
 0.00804636 0.01239599 0.00367532 0.00416108 0.01344078 0.01554388
 0.02190726 0.00376837 0.02533524 0.00813134 0.00926985 0.0086436 ]"
183,13,"[0.01961627 0.02482784 0.02005288 0.01455537 0.00815152 0.01024604
 0.06465676 0.0031354  0.11855429 0.00716404 0.00556842 0.01103492
 0.02092209 0.20103526 0.01409326 0.01400383 0.12707306 0.0147639
 0.01157636 0.01255092 0.1041288  0.01410453 0.01673712 0.02998368
 0.0543909  0.01864737 0.0067891  0.017461   0.00600751 0.00816748]"
184,23,"[0.06417999 0.00500482 0.01850442 0.00208073 0.00305432 0.00476483
 0.00290497 0.00301882 0.00251118 0.00468715 0.00313835 0.00213556
 0.00416744 0.00233822 0.00298534 0.00354518 0.00584691 0.0029257
 0.003499   0.0058057  0.00743091 0.00282764 0.07931518 0.5752146
 0.00331151 0.0049569  0.00444834 0.04943311 0.00392699 0.12203628]"
185,23,"[0.11765172 0.00579102 0.02708498 0.00475921 0.01029716 0.00661841
 0.00616794 0.0044986  0.00453044 0.00602413 0.00539206 0.00543472
 0.00824017 0.00428584 0.00662921 0.00815458 0.00822417 0.00613708
 0.01015992 0.00834022 0.00857151 0.00806261 0.11614899 0.38317078
 0.00608607 0.00861655 0.01136776 0.05985102 0.00770758 0.1259955 ]"
186,13,"[0.00809465 0.00245927 0.00813428 0.01104471 0.020093   0.0132534
 0.00421886 0.00787054 0.06439073 0.0063353  0.02694686 0.00303652
 0.01233454 0.70815825 0.00164171 0.00215087 0.00393019 0.00182563
 0.01149281 0.00846708 0.0011298  0.00426528 0.00564674 0.0096801
 0.0308737  0.00973941 0.00286364 0.00260383 0.00488762 0.00243068]"
187,4,"[0.02236112 0.00127388 0.02032218 0.00612552 0.56095195 0.00235132
 0.00375091 0.00416908 0.00384657 0.00687079 0.01293989 0.02276784
 0.00839189 0.011188   0.01284038 0.00348072 0.0165077  0.04547526
 0.01584452 0.00405707 0.02466064 0.04171968 0.02114181 0.01800358
 0.00401446 0.01106598 0.05190488 0.02476158 0.00819695 0.0090138 ]"
188,15,"[0.01271639 0.00567161 0.02152027 0.00209589 0.00599609 0.04896919
 0.05650667 0.00186453 0.00645806 0.00279811 0.00120099 0.00338691
 0.00959474 0.00210701 0.0054871  0.51403415 0.00642386 0.00516616
 0.01837805 0.0244149  0.00971708 0.01400078 0.0042247  0.00890012
 0.00871687 0.00311533 0.00768238 0.00924213 0.16716087 0.01244901]"
189,8,"[0.01031513 0.00354637 0.01993187 0.10986302 0.00585089 0.01419246
 0.02508955 0.01332799 0.21459624 0.00933377 0.01312791 0.00635004
 0.01670434 0.04161722 0.02910317 0.0143224  0.00452704 0.13512313
 0.01496752 0.02720789 0.01783765 0.03943752 0.01717092 0.00737298
 0.09227272 0.01192475 0.04639596 0.01061873 0.01100414 0.01686671]"
190,22,"[0.03395764 0.00315831 0.02170362 0.00279721 0.0047867  0.0093004
 0.00145826 0.00491511 0.00220745 0.00451032 0.006964   0.00231225
 0.0034603  0.00313684 0.00245153 0.00217876 0.0034573  0.00351617
 0.00275358 0.00781121 0.00421031 0.00290009 0.64492613 0.05944392
 0.00401312 0.00551288 0.00674877 0.02802541 0.00422208 0.1131603 ]"
191,19,"[0.00948994 0.00186727 0.00693277 0.00072554 0.00859912 0.0031547
 0.0021465  0.00298219 0.00862734 0.01843348 0.00458016 0.00877751
 0.0105207  0.00155005 0.00296493 0.28458998 0.00287356 0.01346136
 0.00553317 0.4865066  0.00767568 0.00394313 0.00979922 0.00780852
 0.01650446 0.02383578 0.02071399 0.00711656 0.01095918 0.00732662]"
192,15,"[0.01885942 0.02053192 0.03890354 0.00390189 0.01085607 0.1182964
 0.01622564 0.00270034 0.03153295 0.02806944 0.01058686 0.02703329
 0.01055865 0.01704763 0.00496074 0.2046929  0.00691332 0.01131207
 0.01563862 0.15967482 0.00498981 0.02656014 0.00985371 0.06846206
 0.01856709 0.0084364  0.00416131 0.01305842 0.02903699 0.05857755]"
193,22,"[0.02409574 0.00501831 0.02920776 0.00455301 0.00501088 0.00509122
 0.00262753 0.00394704 0.0049181  0.00616225 0.00389989 0.00642957
 0.0034107  0.00345657 0.00443584 0.003384   0.0069637  0.00529779
 0.01184504 0.00314386 0.0053004  0.00680425 0.49193135 0.03672167
 0.00518949 0.00441537 0.02493913 0.04129562 0.00840222 0.23210175]"
194,11,"[8.2222773e-03 7.7644013e-02 8.1648296e-03 1.1463488e-03 4.4273683e-03
 5.9188996e-03 2.6604459e-03 5.0482218e-04 1.2569201e-02 5.9067044e-02
 2.3103685e-03 7.6287961e-01 1.9493132e-03 5.5810316e-03 9.4240735e-04
 4.3334514e-03 4.5389133e-03 1.0771272e-03 3.9531933e-03 3.2315773e-03
 5.3473874e-03 3.5368297e-03 3.0270272e-03 4.9634888e-03 6.2676257e-04
 1.8346083e-03 1.3859357e-03 2.6967549e-03 1.9024601e-03 3.5565323e-03]"
195,5,"[0.01664503 0.00320716 0.01849792 0.00303708 0.01452954 0.45526507
 0.00937271 0.00431055 0.00469759 0.00489081 0.0137913  0.00555776
 0.00519109 0.0289616  0.00412441 0.02906589 0.008871   0.0056208
 0.02276579 0.01545882 0.00712045 0.01107568 0.01442785 0.01205167
 0.00594219 0.00403529 0.01353273 0.01985766 0.22679119 0.01130323]"
196,5,"[4.60642530e-03 9.17438325e-03 3.77082080e-03 1.70358119e-03
 1.16687315e-02 6.57889664e-01 1.12561090e-03 3.17788357e-03
 4.59793955e-02 4.88277199e-03 2.78920829e-02 6.11986965e-03
 6.95422175e-04 1.62500683e-02 1.66904007e-03 3.09429388e-03
 1.04324669e-02 2.17383890e-03 2.67326720e-02 1.05794981e-01
 2.20974977e-03 7.22238375e-03 9.85257048e-03 1.09118195e-02
 4.15706425e-04 1.15238433e-03 6.04703976e-03 8.22409149e-03
 1.54999865e-03 7.58023653e-03]"
197,29,"[1.7864818e-02 3.0852950e-03 1.1374801e-02 1.7029633e-03 1.5822514e-03
 1.9387591e-03 2.7062276e-03 1.2034517e-03 1.7801542e-03 5.4965490e-03
 1.3391427e-03 2.4267123e-03 2.5319667e-03 7.7742263e-04 2.8591899e-03
 3.2652814e-03 3.8273509e-03 4.6001417e-03 4.7251559e-03 1.1671764e-03
 2.9245703e-03 5.8410079e-03 3.6660280e-02 1.5932400e-02 2.9797037e-03
 2.5563629e-03 5.8365641e-03 2.0148482e-02 4.0487405e-03 8.2681704e-01]"
198,26,"[0.00872924 0.00401101 0.00491096 0.00389141 0.00406103 0.00485369
 0.00130184 0.00397857 0.00435618 0.01011171 0.0505022  0.03715357
 0.01022415 0.00340969 0.006668   0.00800742 0.00349424 0.00912569
 0.2808877  0.00512674 0.00300559 0.00451003 0.02222081 0.01323234
 0.00260341 0.0207676  0.41765004 0.02240665 0.01347975 0.01531872]"
199,26,"[0.0079515  0.00837297 0.01108268 0.0028153  0.00609316 0.00808089
 0.00123408 0.00296034 0.00376154 0.01109622 0.00444223 0.05980266
 0.00130608 0.00210443 0.00636408 0.00508405 0.00844664 0.00496795
 0.00537041 0.0037904  0.00376685 0.00772389 0.01464959 0.00969141
 0.00235468 0.00153215 0.7623655  0.00792147 0.00990504 0.01496174]"
200,18,"[0.01572723 0.00483718 0.0194235  0.00659694 0.01093735 0.00167819
 0.02237333 0.00281112 0.01900736 0.00374285 0.06077542 0.00260992
 0.20384598 0.0035483  0.00799951 0.01920971 0.00623495 0.00906329
 0.34963152 0.00607553 0.00924397 0.01148165 0.00926384 0.01266068
 0.00660516 0.11894935 0.00754788 0.0188569  0.0043803  0.0248811 ]"
201,0,"[0.8991079  0.00251742 0.00635158 0.00181377 0.00276361 0.0020001
 0.00181258 0.00094224 0.00193402 0.00216655 0.00219578 0.00275167
 0.00235125 0.00208879 0.00505622 0.00180337 0.00424282 0.00230184
 0.00402255 0.00157541 0.00338942 0.00223131 0.0081638  0.01161046
 0.00100083 0.00221007 0.00185913 0.00855965 0.00197852 0.00919756]"
202,22,"[0.03724811 0.00456484 0.20331895 0.00406428 0.01065559 0.01359476
 0.00159228 0.0060797  0.00417852 0.01162212 0.03685708 0.00838763
 0.00900128 0.00672298 0.00349626 0.00224889 0.00519523 0.00488657
 0.01097463 0.00876198 0.00480417 0.00446512 0.3667978  0.0311056
 0.00371489 0.01027699 0.01240692 0.1276645  0.0038452  0.04146709]"
203,5,"[0.01632095 0.00278175 0.01550577 0.00368323 0.01110323 0.38699204
 0.01253212 0.00619716 0.00217063 0.00564591 0.01885766 0.00226936
 0.01120726 0.02786297 0.00477232 0.03183714 0.00601706 0.0070877
 0.01227047 0.01437016 0.00631016 0.0116824  0.01736396 0.01508246
 0.01725079 0.00833174 0.00862872 0.01776915 0.28480452 0.01329126]"
204,28,"[0.0140829  0.00130423 0.00851022 0.00238248 0.00654236 0.17760488
 0.00618835 0.00240764 0.00119241 0.004421   0.00467231 0.00101796
 0.0031623  0.01473109 0.01690206 0.02126473 0.01093703 0.01128899
 0.02397219 0.00283345 0.0022651  0.05174409 0.0036811  0.00748686
 0.00664263 0.00167439 0.01524458 0.00325967 0.5651883  0.00739478]"
205,2,"[0.0141981  0.00560046 0.7291242  0.00275556 0.00647428 0.00629402
 0.0029047  0.00388167 0.00316829 0.0063543  0.00945298 0.00261317
 0.00860413 0.00261967 0.00356995 0.00281935 0.00595887 0.00293616
 0.00319741 0.00458984 0.00549111 0.00447162 0.04073383 0.04647219
 0.00320495 0.00424271 0.00643565 0.03691993 0.00405045 0.0208604 ]"
206,0,"[0.7382256  0.00459877 0.01492087 0.00356799 0.00648108 0.00557454
 0.0047645  0.00318294 0.00339164 0.00284253 0.00435379 0.00172733
 0.00611394 0.00267918 0.006355   0.00473938 0.00548096 0.00316861
 0.00533493 0.00585352 0.00448901 0.00495665 0.02065458 0.0477548
 0.00311337 0.00468671 0.00365591 0.05418194 0.00423839 0.01891158]"
207,22,"[0.02537719 0.00336326 0.02540836 0.00397008 0.00698103 0.00882066
 0.00193037 0.00519017 0.00398274 0.00673432 0.00709552 0.0039204
 0.00398099 0.00473562 0.00332367 0.00241084 0.00553607 0.00486011
 0.00685329 0.0061708  0.00496966 0.00487264 0.56511474 0.06143095
 0.00536493 0.00577131 0.01414224 0.06624251 0.00581114 0.12563428]"
208,23,"[0.02630812 0.00178737 0.02635066 0.00242862 0.00359731 0.00347022
 0.00220609 0.00198833 0.00277071 0.00329272 0.00230638 0.00297409
 0.0031764  0.00368825 0.00365025 0.00488813 0.00491603 0.0030244
 0.01135063 0.00302987 0.00382447 0.00325852 0.0864659  0.6689573
 0.00428581 0.00333279 0.01212278 0.02779055 0.01111121 0.06164613]"
209,2,"[0.01153508 0.00589822 0.8056895  0.00330434 0.00495468 0.00479184
 0.00325698 0.00310579 0.00625452 0.00539007 0.00511554 0.00528418
 0.00576654 0.00218436 0.00483704 0.00535427 0.00660831 0.00306991
 0.00559658 0.00393787 0.00471154 0.00362023 0.02625205 0.00940209
 0.00236226 0.00229713 0.01351208 0.01073354 0.00612006 0.01905338]"
210,5,"[0.00969888 0.00213672 0.00755586 0.00161725 0.01587898 0.60016114
 0.00245071 0.00496389 0.00854784 0.00537    0.03251858 0.0020219
 0.00456712 0.05956482 0.00333915 0.01523167 0.00864789 0.00745616
 0.01678357 0.08168312 0.0035265  0.01288996 0.00991339 0.0104509
 0.00833054 0.00714506 0.00384139 0.01337037 0.03170511 0.00863146]"
211,8,"[7.6013245e-03 1.7476054e-03 4.4968314e-03 1.3841985e-02 2.6574973e-03
 1.0801218e-03 1.4657079e-02 7.8119512e-04 8.5497504e-01 7.2148390e-04
 7.9131848e-04 2.6205429e-03 2.8028109e-03 2.7727334e-02 1.2451740e-03
 1.6919490e-03 8.9020329e-03 1.4415269e-03 3.6851845e-03 4.4453447e-03
 6.0152072e-03 1.1579338e-03 6.3037393e-03 3.9270995e-03 4.9045277e-03
 1.5481190e-03 3.8450640e-03 7.3307976e-03 6.5199408e-04 6.4022122e-03]"
212,21,"[6.11342490e-03 2.10917485e-03 9.77580994e-03 7.50363711e-03
 3.21770879e-03 8.77275411e-03 6.61408855e-03 8.23917217e-04
 9.42572311e-04 1.79189071e-03 3.94460838e-03 1.79642159e-03
 3.96860065e-03 3.30573879e-04 1.67394131e-02 1.20713925e-02
 3.10871983e-04 2.23980173e-01 8.77092127e-03 2.96647428e-03
 1.18275369e-02 5.99653304e-01 9.93109215e-03 9.19730961e-03
 2.90104351e-03 2.96948291e-03 5.49374614e-03 6.28057355e-03
 1.12282522e-02 1.79731231e-02]"
213,21,"[0.01513419 0.00196035 0.03272459 0.00700842 0.02489497 0.00734874
 0.00408669 0.0036124  0.00106692 0.00990353 0.01108365 0.0025173
 0.0093242  0.00136869 0.03906092 0.01027867 0.00074463 0.32566193
 0.00665116 0.00942593 0.0140019  0.3511397  0.02861209 0.02383661
 0.00553656 0.00927303 0.00387501 0.01080038 0.00717339 0.02189347]"
214,4,"[0.00842206 0.00232705 0.00983124 0.0042014  0.52309877 0.0101813
 0.00789388 0.00345275 0.00500091 0.00579028 0.00465288 0.01282774
 0.00380965 0.0088749  0.00709647 0.00465497 0.07929942 0.03062152
 0.00293697 0.00711531 0.05220706 0.08103298 0.01239466 0.01143873
 0.00553056 0.00411141 0.06289535 0.00769853 0.01224831 0.00835295]"
215,29,"[0.01606683 0.0069244  0.01795258 0.00292486 0.00315046 0.00422097
 0.00597308 0.00167613 0.00362494 0.00404793 0.0023608  0.00248869
 0.00486916 0.00087929 0.00287168 0.00430976 0.00488063 0.00389204
 0.00535428 0.00251757 0.00431799 0.00796194 0.04850354 0.05091077
 0.00316425 0.00368963 0.0050067  0.04139538 0.00383027 0.73023355]"
216,4,"[0.01154551 0.00892506 0.01084005 0.00641535 0.51453316 0.00792548
 0.01461282 0.0066824  0.01127843 0.01030635 0.01667328 0.00921192
 0.01428729 0.01647091 0.00289142 0.0038853  0.02214461 0.01526392
 0.01754867 0.00404883 0.0222081  0.16233738 0.0127538  0.01302671
 0.00776574 0.01248872 0.01054861 0.01437023 0.0050851  0.0139248 ]"
217,29,"[0.07508903 0.00308726 0.02880085 0.00538361 0.00494114 0.00858878
 0.00369951 0.00592291 0.00355582 0.00875917 0.00520378 0.00616465
 0.00454447 0.00281818 0.0048932  0.0057915  0.00491774 0.00669495
 0.0104355  0.00474962 0.00502031 0.00675857 0.18687709 0.06942984
 0.00732531 0.00496891 0.04819417 0.12853102 0.01839394 0.32045913]"
218,8,"[0.02099535 0.01239042 0.03048383 0.02092031 0.04778625 0.00215229
 0.12017681 0.00435233 0.34731343 0.00320416 0.00328828 0.01708675
 0.0348681  0.00524923 0.00271741 0.05927046 0.01131435 0.00497594
 0.01049307 0.05177384 0.03599782 0.00683078 0.02402767 0.01853844
 0.01170641 0.01625662 0.0274523  0.02479514 0.00587681 0.01770539]"
219,21,"[0.01379552 0.00405757 0.00977608 0.00375845 0.19665691 0.04597294
 0.00617076 0.0019214  0.00582547 0.00195196 0.01538964 0.00322799
 0.00490094 0.01140875 0.00766948 0.00677439 0.02063262 0.00821832
 0.05697553 0.00432923 0.00308673 0.50909024 0.00860923 0.00623092
 0.00178049 0.00287077 0.00918297 0.00577174 0.01662056 0.00734246]"
220,23,"[0.01383471 0.00310523 0.01773592 0.00207189 0.00575718 0.0036219
 0.002751   0.00193352 0.00188971 0.0027471  0.00280308 0.00148683
 0.00444729 0.00279895 0.00337695 0.00283223 0.00500281 0.00305122
 0.00287717 0.00513217 0.00472065 0.00446776 0.04902675 0.78248405
 0.00360971 0.00456971 0.0029239  0.01941549 0.00261092 0.03691427]"
221,2,"[0.00757361 0.00216309 0.87893605 0.0017626  0.00511841 0.00208723
 0.00204928 0.00166683 0.00297205 0.00272892 0.00429191 0.00154184
 0.00663922 0.00275541 0.00303159 0.00276947 0.00421406 0.00231603
 0.00221477 0.00337991 0.00402276 0.00237965 0.02114339 0.00801073
 0.00257999 0.00288664 0.00304059 0.0087581  0.00269611 0.0042697 ]"
222,13,"[0.01078646 0.0007774  0.00649036 0.00730091 0.0198785  0.005849
 0.00654823 0.00282259 0.01419686 0.00268689 0.01360034 0.00243089
 0.01132653 0.7721062  0.00235027 0.00152939 0.00937831 0.00341476
 0.00965154 0.00216239 0.00339219 0.00213361 0.01340797 0.01264381
 0.02203192 0.01401246 0.00423442 0.00887374 0.00863346 0.00534859]"
223,4,"[0.0101976  0.09126949 0.01503538 0.0079017  0.27518696 0.01535947
 0.01118477 0.01398332 0.01761737 0.05424195 0.02499679 0.03354978
 0.01521239 0.01824271 0.01779309 0.00834873 0.04638834 0.01609717
 0.02443597 0.01216725 0.00836076 0.21057275 0.00432934 0.00709242
 0.00607927 0.01175198 0.00925147 0.00388821 0.00373961 0.00572391]"
224,6,"[0.01934887 0.0138388  0.01243203 0.09739374 0.00864263 0.02879228
 0.20420511 0.00879065 0.09136642 0.00663967 0.0046838  0.01014448
 0.0169346  0.10655918 0.04472487 0.01692843 0.02768387 0.03370496
 0.00830595 0.00865602 0.03300351 0.01561559 0.01175386 0.01864554
 0.05584424 0.00883604 0.03431895 0.01461077 0.0257056  0.01188947]"
225,18,"[0.0184348  0.00248595 0.01459679 0.00323043 0.00966588 0.01289586
 0.00262567 0.00230536 0.01645585 0.0061029  0.05275518 0.00505715
 0.01636509 0.01905083 0.0080031  0.00590476 0.01375017 0.01083862
 0.56747675 0.00625558 0.00504998 0.01744511 0.03177622 0.02101554
 0.00408952 0.0260854  0.01886925 0.03458357 0.00881562 0.03801308]"
