sample_index,predict_category,probility
147,8,"[0.0186788  0.00599767 0.00754963 0.03891203 0.19232316 0.00757576
 0.05848886 0.00323058 0.27014127 0.00335902 0.00522374 0.00210269
 0.00384994 0.07144882 0.00681984 0.00306015 0.02999991 0.01609183
 0.00554931 0.00608521 0.03060605 0.07523104 0.01030524 0.04816195
 0.03863981 0.00322156 0.00459069 0.00578357 0.00325895 0.02371288]"
148,4,"[1.5238386e-03 1.0923352e-03 7.9690333e-04 1.5444116e-04 6.6589367e-01
 5.2874614e-03 4.0996823e-04 4.6223321e-04 5.2273861e-04 8.3668972e-04
 7.7560800e-04 3.4112466e-04 2.0501637e-04 2.3854608e-02 1.0446018e-02
 1.8368709e-03 1.9469146e-03 2.3531055e-02 3.2992212e-03 5.3671101e-04
 9.6769154e-04 2.3892792e-01 1.9086278e-03 1.7789197e-03 7.9148272e-03
 2.9180024e-04 1.5648895e-04 1.0092290e-03 1.1834203e-03 2.1077783e-03]"
149,21,"[1.6436308e-03 4.3520675e-04 5.1110762e-04 7.7407580e-04 3.3249831e-01
 6.0643029e-04 2.2757701e-03 7.7618589e-04 2.8707681e-04 6.5869145e-04
 9.9688105e-04 3.2680639e-04 4.7527585e-04 2.3466935e-02 4.7300249e-02
 1.2253622e-03 7.1208761e-04 1.6705774e-01 2.2246330e-03 1.6070473e-04
 8.9147856e-04 3.8997960e-01 9.2177128e-04 7.3008396e-04 2.0463197e-02
 5.1272579e-04 2.1176519e-04 6.3039293e-04 5.3072808e-04 7.1505771e-04]"
150,11,"[0.00778578 0.03707836 0.00858219 0.00296516 0.00614205 0.00442115
 0.00074962 0.01304805 0.00217992 0.1582958  0.03430445 0.54964
 0.015916   0.00340488 0.00533663 0.0017148  0.00207948 0.00666938
 0.04376219 0.00112887 0.00255349 0.00542718 0.0139962  0.00880818
 0.0018969  0.01754478 0.01308786 0.01396746 0.00714386 0.01036934]"
151,4,"[1.0885758e-03 1.0378177e-03 1.0665860e-03 5.5702771e-03 3.3729294e-01
 9.4794406e-04 8.8403681e-03 9.6139836e-04 1.3304777e-02 4.1500354e-04
 1.1595782e-03 2.7899886e-04 7.7317888e-04 1.6253550e-02 1.0381845e-02
 2.8656173e-04 2.2641104e-01 2.3206599e-02 1.2882863e-03 7.8671909e-04
 7.9732627e-02 2.5580510e-01 1.2082385e-03 1.4768748e-03 2.2240439e-03
 6.8508805e-04 3.3425756e-03 5.7713175e-04 4.4600046e-04 3.1502331e-03]"
152,0,"[9.82456207e-01 3.19642073e-04 8.22900562e-04 1.08116202e-03
 9.09867231e-04 3.53953452e-04 4.99590824e-04 1.53899411e-04
 3.70330643e-04 9.58442164e-04 7.34111178e-04 3.74030322e-04
 5.47216157e-04 5.43549075e-04 4.21430916e-04 1.01380596e-04
 1.13353599e-04 6.76306488e-04 2.61613779e-04 2.75653612e-04
 7.47849481e-05 4.59298666e-04 1.50753348e-03 9.23447602e-04
 1.39052246e-03 3.27182846e-04 6.72038354e-04 1.56099815e-03
 4.07222571e-04 7.02403602e-04]"
153,5,"[0.01454918 0.00790042 0.01082902 0.00488917 0.00917006 0.43033293
 0.00630661 0.00336596 0.00613269 0.00931627 0.01179081 0.00901055
 0.00749731 0.01881812 0.0087614  0.04685802 0.00215425 0.00629002
 0.02251837 0.04499523 0.00304119 0.01743201 0.01649673 0.01396014
 0.01361821 0.00568009 0.0426639  0.01151803 0.16764824 0.02645514]"
154,4,"[0.03425405 0.00280289 0.00931074 0.01499642 0.35305363 0.00185266
 0.00758868 0.00334459 0.00789689 0.00347205 0.00825326 0.00272795
 0.00809951 0.03767809 0.02683546 0.00057228 0.01736999 0.08547317
 0.00676455 0.00054842 0.02011017 0.1975517  0.04501639 0.02755718
 0.01908767 0.00540117 0.0052708  0.00910391 0.00165964 0.03634614]"
155,22,"[0.01226198 0.00767714 0.03031117 0.002121   0.00956918 0.01086078
 0.00194634 0.00291633 0.00203828 0.0055076  0.00644178 0.00498833
 0.00517555 0.00295444 0.0074004  0.00360899 0.00938407 0.00553716
 0.00652229 0.00341202 0.00639002 0.00845437 0.6485608  0.05597511
 0.00208335 0.00493285 0.03354184 0.02787832 0.00959851 0.06195002]"
156,8,"[0.01416808 0.00275047 0.0027113  0.09995289 0.00677835 0.00245179
 0.01799003 0.00174887 0.52822065 0.00144245 0.0345984  0.00210879
 0.03180662 0.08262108 0.00244466 0.00070891 0.04551027 0.00200245
 0.01128405 0.00439415 0.01647897 0.00318678 0.01476633 0.01843286
 0.00909217 0.0169174  0.00376224 0.00753947 0.00150383 0.01262568]"
157,8,"[2.1538606e-03 1.0783637e-02 1.4032035e-03 1.6546239e-01 7.1805627e-03
 1.7284471e-04 2.1178706e-01 4.8701861e-03 4.2537117e-01 6.0799345e-03
 4.9134856e-03 5.4061725e-03 7.0251096e-03 1.2360674e-02 3.4055565e-03
 2.4734612e-03 2.1852026e-02 6.4022238e-03 2.0252133e-03 5.2737566e-03
 4.8383486e-02 5.9966389e-03 2.5164471e-03 1.2860484e-03 2.3603318e-02
 5.4055792e-03 2.2054447e-03 8.0491020e-04 2.6696545e-04 3.1286497e-03]"
158,8,"[5.2645863e-03 2.8064756e-03 1.8519567e-03 1.6484740e-01 4.2870370e-04
 7.3325669e-04 2.0498414e-01 1.3626560e-03 5.0207114e-01 2.4080044e-03
 4.1987295e-03 8.3782244e-03 4.4891657e-03 1.5404827e-03 9.0192840e-04
 4.3629366e-03 7.7780611e-03 9.5079967e-04 1.4185774e-03 2.7209310e-02
 1.8989110e-02 9.1143855e-04 1.2968356e-03 7.0795673e-03 4.7649946e-03
 1.9859474e-03 6.8768361e-03 1.9491076e-03 6.9892348e-04 7.4606845e-03]"
159,5,"[0.02174736 0.00840119 0.01970028 0.00228049 0.00936065 0.2868662
 0.00461218 0.00332726 0.00175578 0.01374603 0.00998553 0.02304854
 0.00570516 0.01155733 0.01307279 0.03116303 0.00413162 0.01104295
 0.01586508 0.01554836 0.00470521 0.01554292 0.03300947 0.03029048
 0.01117733 0.00393655 0.04500118 0.03213907 0.271938   0.03934202]"
160,11,"[0.00122049 0.06691414 0.01033711 0.00159374 0.00913431 0.00457987
 0.00160775 0.02217671 0.00809068 0.14181845 0.02587298 0.49113682
 0.00606064 0.00896409 0.00345376 0.01351289 0.00882929 0.00389066
 0.08419601 0.00471814 0.00677042 0.00586635 0.01867279 0.00734355
 0.00221383 0.01009868 0.00485964 0.01728581 0.00274114 0.00603927]"
161,26,"[1.1757729e-02 3.1460121e-03 5.4087974e-03 1.2441893e-03 4.9613281e-03
 1.0848661e-02 5.5463274e-04 2.7867113e-03 7.0525822e-04 5.4635121e-03
 4.6698637e-03 8.5468888e-03 4.0972941e-03 5.2251806e-04 2.5914914e-03
 9.4292912e-04 4.5986897e-03 2.7950674e-03 4.8661260e-03 2.4630956e-03
 4.5475811e-03 6.5318532e-03 1.1979942e-02 7.9155657e-03 2.8133337e-04
 1.9927381e-03 8.6328709e-01 7.9950597e-03 7.0594894e-03 5.4385955e-03]"
162,18,"[1.5141410e-03 1.0356244e-03 1.8541306e-03 7.1028509e-04 1.0963167e-03
 1.0801168e-03 4.0103795e-04 6.6352187e-04 1.7760508e-03 4.4246519e-04
 2.2864199e-01 3.4209975e-04 5.5412412e-02 1.6963891e-03 8.6305122e-04
 1.3112461e-03 4.1650989e-04 5.4931227e-04 5.4763901e-01 2.7426849e-03
 1.7010806e-04 7.7183865e-04 5.4080677e-03 2.4558848e-03 4.2837087e-04
 1.3524285e-01 4.1338216e-04 2.7753788e-03 1.0001917e-03 1.1455416e-03]"
163,18,"[0.01492772 0.00793201 0.00916705 0.00473065 0.00772988 0.009639
 0.00103936 0.00533623 0.00628224 0.00508664 0.21445794 0.00436442
 0.11002997 0.00428357 0.0050406  0.002983   0.0026255  0.00407992
 0.3342345  0.00919862 0.00175486 0.00640462 0.02879532 0.01524769
 0.00153482 0.10726251 0.04372096 0.01630586 0.00870532 0.00709929]"
164,18,"[0.00293395 0.00762305 0.00294034 0.00561417 0.00134771 0.00036265
 0.00300267 0.00663496 0.00343497 0.00233977 0.25576168 0.00133883
 0.13939825 0.00145776 0.00634064 0.00269864 0.00131053 0.00257439
 0.2818035  0.00437662 0.00091874 0.00197497 0.00682791 0.00285279
 0.0009189  0.23280127 0.0102285  0.00644617 0.00111067 0.00262501]"
165,26,"[0.00773478 0.17618473 0.00738471 0.00238851 0.00738408 0.00909335
 0.00212421 0.09249297 0.00105958 0.1609381  0.00947595 0.12130858
 0.00787708 0.00128341 0.00889794 0.00257645 0.01309644 0.00472724
 0.01104668 0.00350153 0.01236224 0.00807261 0.02108662 0.00849577
 0.00062252 0.00794495 0.23970161 0.01739421 0.01375434 0.01998875]"
166,25,"[2.6904193e-03 5.5935034e-03 8.6116808e-04 1.7634267e-02 1.8414704e-04
 1.1778329e-04 6.3797138e-03 3.2506841e-03 3.6653283e-03 1.0146321e-03
 2.8892726e-01 3.3460688e-04 2.3813325e-01 1.1478334e-03 3.0315446e-03
 6.9418992e-04 3.2836897e-04 9.5337216e-04 5.2212659e-02 1.2869979e-03
 2.7805063e-04 3.4890935e-04 3.2326747e-03 1.6799566e-03 2.0001528e-03
 3.5436979e-01 4.3385569e-03 3.2948086e-03 5.7145843e-04 1.4439153e-03]"
167,9,"[0.01225487 0.14121018 0.01922404 0.00466352 0.01787179 0.02212239
 0.0110798  0.03282979 0.00235428 0.1469096  0.01819477 0.11786388
 0.00917897 0.00329543 0.03178109 0.02786377 0.00603937 0.02139575
 0.02381478 0.01160986 0.00918085 0.03142976 0.04419015 0.01932153
 0.00749202 0.0142345  0.03532719 0.04626218 0.0272027  0.08380125]"
168,22,"[0.00973796 0.00963694 0.03135243 0.00210875 0.00630658 0.00782993
 0.00316575 0.0022925  0.00115626 0.00522965 0.00495565 0.00340169
 0.00334858 0.00135193 0.00769602 0.00569393 0.00331023 0.00431119
 0.00434831 0.00370937 0.00321775 0.00948362 0.5435238  0.06991901
 0.0028801  0.00464416 0.01118368 0.02231455 0.00663579 0.2052539 ]"
169,8,"[3.7301762e-03 2.4624495e-03 2.9382377e-03 1.1054997e-01 6.6343689e-04
 5.3144945e-04 8.8209599e-02 1.5425304e-03 6.8283314e-01 1.1760715e-03
 1.8374688e-03 1.3711682e-03 3.2553459e-03 3.6072988e-02 3.8447278e-04
 7.0878019e-04 8.3385017e-03 7.2816707e-04 5.4713531e-04 2.1229768e-03
 8.9742942e-03 4.6275073e-04 1.7865845e-03 5.4736133e-03 2.5396418e-02
 2.2520453e-03 7.5061549e-04 1.5129887e-03 5.5984862e-04 2.8267296e-03]"
170,11,"[3.45610315e-04 7.73765072e-02 6.45954278e-04 5.21462993e-04
 4.56573209e-04 6.40792598e-04 1.10103894e-04 6.62750239e-03
 9.27642745e-04 2.61763722e-01 9.30904038e-03 6.09723866e-01
 2.43767910e-03 7.85654818e-04 1.56940980e-04 2.22076211e-04
 3.00977757e-04 2.15751264e-04 1.22498395e-02 1.96284964e-04
 3.09513096e-04 2.97006918e-04 1.27002480e-03 3.28196416e-04
 3.98820441e-04 7.88321067e-03 3.12750228e-04 6.99749100e-04
 4.53046669e-04 3.03366990e-03]"
171,2,"[0.01874535 0.00311855 0.86999434 0.00104975 0.00633768 0.0086999
 0.00408807 0.00225365 0.00249073 0.00735891 0.00413514 0.00427201
 0.00194699 0.00168388 0.00292897 0.00230059 0.00436852 0.0031698
 0.00862191 0.00155213 0.00304353 0.00666448 0.0018227  0.00224394
 0.0041313  0.00422974 0.00624855 0.00204447 0.0052937  0.00516068]"
172,11,"[0.0209919  0.02076986 0.00823807 0.00782356 0.00990104 0.01398973
 0.00132605 0.01138673 0.00566629 0.12593341 0.01798185 0.3938932
 0.01700868 0.01035649 0.00425342 0.00193515 0.0026633  0.00833438
 0.02584602 0.00230437 0.00380697 0.0073739  0.01618943 0.00510966
 0.00521848 0.01151471 0.21039003 0.00510986 0.00923397 0.01544947]"
173,4,"[0.00564644 0.00662705 0.00306606 0.00239324 0.4551802  0.0048437
 0.00483741 0.00500436 0.00277989 0.00511782 0.00855788 0.00211746
 0.00412913 0.01257361 0.03580162 0.00323356 0.02264477 0.04933802
 0.02402713 0.00295569 0.02089877 0.26390013 0.00518501 0.00485699
 0.00435967 0.00450598 0.01690356 0.00536289 0.00442029 0.00873169]"
174,4,"[0.00914791 0.00508883 0.00190159 0.00193458 0.18039663 0.05875178
 0.00674036 0.0039529  0.01433537 0.00414412 0.04068372 0.00432033
 0.00702172 0.10163536 0.01613805 0.00479602 0.17725702 0.0262584
 0.10219721 0.01629593 0.02690957 0.13005535 0.00244888 0.00443596
 0.00607414 0.00530457 0.01327623 0.00286112 0.02026719 0.00536904]"
175,18,"[1.6279676e-03 3.9709201e-03 2.2081148e-03 7.0079014e-04 6.2686969e-03
 4.1707046e-03 5.8800570e-04 1.6203771e-03 1.5099839e-03 4.0371302e-03
 2.0283759e-01 5.8435281e-03 3.7657317e-02 4.6370514e-03 3.2132263e-03
 3.2764170e-03 1.4341829e-03 3.3927739e-03 6.0977137e-01 3.7759715e-03
 6.3218380e-04 4.4549052e-03 2.5892295e-03 1.3734538e-03 1.3987786e-03
 7.6839350e-02 1.8217174e-03 1.8351090e-03 4.8138588e-03 1.6992772e-03]"
176,26,"[0.01856186 0.01790767 0.00947657 0.00589851 0.00555808 0.00967521
 0.00178553 0.0132584  0.00321614 0.02009907 0.01430706 0.02010081
 0.01868094 0.00188331 0.00551187 0.00135157 0.00664914 0.00422764
 0.01258539 0.00361962 0.00702058 0.00580277 0.03174736 0.01546262
 0.00090442 0.01138762 0.6879815  0.01343597 0.01125905 0.02064365]"
177,26,"[7.6121488e-04 1.9579635e-03 5.0889293e-04 2.4799688e-04 1.4102567e-03
 1.1227984e-03 2.2122635e-05 3.5297701e-03 6.5904489e-05 4.2778072e-03
 5.6629925e-04 5.9359958e-03 6.5841217e-04 3.2176226e-04 2.2422412e-04
 1.1558217e-04 2.7035607e-04 5.5403775e-04 8.5786707e-04 2.1658248e-04
 3.1382017e-04 1.9742877e-03 1.7376813e-03 3.8403732e-04 7.5583943e-05
 4.9605506e-04 9.7012746e-01 7.5025787e-04 2.4350976e-04 2.7157812e-04]"
178,21,"[0.01898791 0.03559271 0.02162419 0.02744644 0.07227417 0.01838171
 0.03360471 0.02053291 0.03527644 0.01211398 0.03661256 0.00605412
 0.02167696 0.02906508 0.03812212 0.0432773  0.01288864 0.03038433
 0.05061171 0.04087793 0.01388621 0.11173982 0.07631112 0.02697889
 0.02392664 0.0289444  0.03927034 0.02590359 0.00971948 0.03791364]"
179,22,"[0.01570872 0.01145734 0.03992932 0.00308628 0.01053849 0.00988648
 0.00425045 0.00599527 0.00289736 0.00787502 0.00847453 0.00607265
 0.00572196 0.00357424 0.010365   0.00493836 0.00623784 0.00889271
 0.00704145 0.00343181 0.00497772 0.01164929 0.52331126 0.18454443
 0.00312068 0.00559186 0.02320421 0.03398532 0.00997864 0.02326131]"
180,11,"[2.6896200e-03 1.2531880e-01 1.8648931e-03 3.3428727e-03 2.0057925e-03
 2.8301761e-03 1.6595698e-03 6.3086413e-02 2.2859226e-03 1.9420841e-01
 8.1108911e-03 4.4413093e-01 6.3907439e-03 7.3959678e-04 2.1901780e-03
 1.3925395e-03 5.7815784e-03 1.4823766e-03 9.5867403e-03 3.2743006e-03
 6.2957495e-03 1.9497148e-03 3.4879886e-03 2.7382565e-03 3.4916078e-04
 5.8808080e-03 8.3103657e-02 2.1550164e-03 4.4060927e-03 7.2611813e-03]"
181,19,"[9.27346060e-04 3.51001881e-03 1.59821031e-03 1.06637217e-02
 3.88205168e-04 6.47343695e-03 1.65842827e-02 1.44757493e-03
 7.40546510e-02 9.67010856e-04 3.64985620e-03 1.16749620e-03
 2.79215188e-03 5.24389418e-03 3.94694362e-04 3.33993822e-01
 2.81054789e-04 3.31833551e-04 1.23510854e-02 4.86105293e-01
 9.35855962e-04 9.29922273e-04 3.88478464e-03 5.62829780e-04
 1.17415162e-02 2.90687080e-03 1.19375875e-02 1.27294788e-03
 1.71275320e-03 1.18932920e-03]"
182,8,"[0.01065736 0.03950586 0.01349206 0.04490086 0.00421763 0.03525901
 0.05961786 0.01181285 0.1564406  0.0260379  0.05351504 0.03072257
 0.03629656 0.01793079 0.00603365 0.04761516 0.01736028 0.00635994
 0.04267219 0.11603089 0.02142871 0.00643986 0.02614725 0.00965505
 0.02449691 0.0320608  0.04957618 0.01878355 0.0188912  0.01604136]"
183,6,"[8.09448119e-03 1.66386506e-03 6.94367662e-03 2.18782738e-01
 8.87256023e-03 1.74647474e-04 3.78085166e-01 1.67969102e-03
 1.54373109e-01 5.97265549e-04 2.02216883e-03 4.35977330e-04
 3.16571933e-03 2.31127888e-02 6.36127638e-03 1.46557717e-03
 2.26753112e-02 1.25605585e-02 4.63011442e-04 2.06221943e-03
 3.41940485e-02 2.05391832e-02 6.22602459e-03 4.56534233e-03
 6.27290085e-02 2.65993527e-03 6.10050047e-04 4.51660343e-03
 1.77571783e-04 1.01905037e-02]"
184,23,"[6.5001622e-03 4.3650805e-03 9.8686386e-03 1.4783721e-03 3.7399535e-03
 3.7622866e-03 2.3109943e-03 2.6246328e-03 1.9008000e-03 2.5867030e-03
 3.5237013e-03 2.0991785e-03 1.8976521e-03 6.9179281e-04 3.3274367e-03
 1.0048512e-03 1.7201022e-03 2.3823394e-03 2.8100403e-03 1.0927516e-03
 1.5105685e-03 3.7008296e-03 3.7257701e-02 8.6603028e-01 5.4144772e-04
 1.6640222e-03 7.7760485e-03 9.7889556e-03 7.0372312e-03 5.0054821e-03]"
185,23,"[0.12746942 0.01672505 0.017821   0.01248681 0.01076201 0.02020981
 0.01329985 0.01113191 0.00742241 0.02575481 0.02683407 0.024832
 0.01728677 0.00256396 0.017384   0.00315371 0.0047324  0.00964816
 0.01660664 0.0047455  0.00580241 0.01331641 0.01461296 0.32383665
 0.00262718 0.01015732 0.13760062 0.02157591 0.04080535 0.03879489]"
186,13,"[2.1360812e-03 9.1755914e-04 1.1068993e-03 7.0899888e-03 3.1095723e-02
 2.3036256e-01 1.3309694e-03 3.9732980e-04 3.8300980e-02 7.5501512e-04
 9.9034673e-03 4.6386552e-04 6.5523232e-03 4.1756883e-01 7.6294778e-04
 4.1398890e-03 3.2123874e-04 3.9011680e-03 2.4790168e-02 7.1501839e-03
 7.8224705e-04 1.8570445e-02 5.1757395e-03 3.2354542e-03 1.4149240e-01
 6.1661014e-03 3.6152027e-04 1.7562505e-03 2.3362404e-02 1.0050231e-02]"
187,4,"[0.02634313 0.00531988 0.00486004 0.00205465 0.48778054 0.0025907
 0.00252341 0.00638266 0.00259715 0.00637792 0.00425233 0.00288723
 0.00308727 0.06694378 0.05485736 0.00274766 0.02581287 0.07572119
 0.01050343 0.00132376 0.00987959 0.12591968 0.0122591  0.01048204
 0.00975348 0.00259    0.00911249 0.01526986 0.00278434 0.00698247]"
188,15,"[6.7864859e-04 2.4359182e-03 2.3418446e-03 2.3254345e-03 3.1739488e-04
 3.6368385e-02 1.8917469e-02 7.4764778e-04 5.4157516e-03 4.1167770e-04
 6.0987548e-04 2.1997401e-04 5.4361467e-04 4.7317394e-03 1.0161417e-03
 6.2886882e-01 9.4192139e-05 8.8268769e-04 1.5966505e-03 2.1899953e-01
 3.1690899e-04 1.6602286e-03 4.9847132e-03 1.3386561e-03 4.5413230e-02
 8.3091343e-04 3.5491341e-04 3.5157502e-03 9.5986370e-03 4.4626207e-03]"
189,6,"[1.07906293e-02 6.18327362e-03 6.09504245e-03 1.78109556e-01
 2.60607828e-03 7.47230588e-05 2.75487065e-01 4.68978286e-03
 2.38283023e-01 2.01691594e-03 7.20194820e-03 5.03958529e-03
 9.72187240e-03 9.88776213e-04 5.72756445e-03 1.33097842e-02
 3.24731767e-02 5.11676585e-03 3.38158035e-03 5.09690233e-02
 6.50622919e-02 4.73426841e-03 1.16731273e-02 1.65489558e-02
 4.55089984e-03 5.92963118e-03 1.05908737e-02 1.09068947e-02
 2.17752749e-04 1.15191415e-02]"
190,23,"[0.027696   0.01201535 0.0237567  0.00454197 0.01010205 0.01232235
 0.00504784 0.00513461 0.00393446 0.00772208 0.00903805 0.00581865
 0.006268   0.00334592 0.00949846 0.00339542 0.00677834 0.00632362
 0.00664133 0.00396132 0.00523382 0.00939365 0.2752139  0.38475314
 0.00275402 0.00597374 0.02220668 0.03232104 0.0157518  0.07305571]"
191,19,"[9.0904383e-04 2.4848501e-03 6.3475320e-04 1.7171808e-03 9.8300065e-05
 8.5757609e-04 6.8723764e-03 5.9471204e-04 3.1238312e-03 3.3409591e-04
 2.2011129e-03 2.8872344e-04 1.2081889e-03 1.7169458e-04 4.8631351e-04
 4.1813067e-01 5.1522129e-05 2.6237735e-04 6.5977261e-03 5.3897452e-01
 1.6150455e-04 3.7495286e-04 1.8463943e-03 4.8491560e-04 2.5280542e-03
 1.7589651e-03 1.2469176e-03 3.6959699e-03 7.7242125e-04 1.1303349e-03]"
192,5,"[2.81878049e-04 3.69245274e-04 1.57493341e-04 5.58631320e-04
 2.23036295e-05 8.60983312e-01 1.19693446e-04 8.90003794e-05
 5.22809755e-03 4.05208208e-04 5.78210747e-04 1.37122464e-04
 5.83246641e-04 3.60968933e-02 1.74791621e-05 2.49911542e-03
 4.69398356e-06 2.71939753e-05 9.54742194e-04 4.94156405e-03
 1.18081034e-05 3.38479695e-05 3.73359013e-04 2.41227521e-04
 8.95013753e-03 5.31296246e-04 4.10790119e-04 5.43776376e-04
 7.44418651e-02 4.06750507e-04]"
193,29,"[1.0080863e-02 8.2428521e-03 8.0017895e-03 1.5732192e-03 3.4997808e-03
 2.1014321e-03 1.9768821e-03 1.6511815e-03 5.3777522e-04 6.0087726e-03
 2.1195514e-03 3.1100365e-03 1.5297526e-03 4.9420027e-04 4.0806164e-03
 1.0822094e-03 2.0777914e-03 1.4352597e-03 1.7216637e-03 9.9313201e-04
 2.0882664e-03 4.7052698e-03 3.7186746e-02 2.4428423e-02 1.1528126e-03
 2.5164669e-03 4.8659248e-03 7.3095588e-03 2.0390954e-03 8.5138857e-01]"
194,1,"[2.15729251e-05 5.51730514e-01 6.02283362e-05 8.94623285e-04
 2.89916585e-04 7.66551762e-04 2.83900765e-03 1.18068546e-01
 8.00800568e-04 2.27678597e-01 1.99404522e-03 3.87816578e-02
 1.39330188e-03 8.13906838e-04 8.37692933e-04 6.30677911e-03
 4.43205470e-04 2.17430046e-04 5.98678738e-03 4.91797272e-03
 7.50342209e-04 5.07005374e-04 6.01356405e-05 4.10532175e-06
 3.71756061e-04 6.96964609e-03 2.49943007e-02 2.48053620e-05
 6.09829032e-04 8.64999485e-04]"
195,5,"[1.16773776e-03 2.95766338e-04 3.26436828e-04 1.77747657e-04
 2.05593780e-04 6.66760445e-01 6.81777819e-05 1.27802734e-04
 3.31910764e-04 4.45020589e-04 6.63998188e-04 5.98806655e-04
 5.13288658e-04 1.88896898e-02 1.11059395e-04 1.79835944e-03
 9.95060254e-05 1.66899015e-04 1.32148550e-03 3.05799535e-03
 9.73064161e-05 2.58238317e-04 9.60228324e-04 1.11824821e-03
 3.35785444e-03 2.95752252e-04 1.40423828e-03 1.42694858e-03
 2.92397678e-01 1.55576586e-03]"
196,5,"[3.2034570e-03 3.0096562e-03 1.2370760e-03 4.8886100e-04 5.5446769e-03
 4.3785232e-01 1.7836258e-03 5.0245633e-04 4.5737498e-03 8.9090510e-04
 5.7318352e-02 2.1176860e-03 3.9986107e-03 1.7142880e-03 7.9590984e-04
 4.4580465e-03 9.8071650e-02 1.1914965e-03 8.5341431e-02 1.7630851e-01
 8.6773178e-03 1.6373254e-02 1.4906063e-03 3.1105801e-03 2.8760510e-04
 2.8878816e-03 1.9327205e-02 1.1689954e-03 5.4094311e-02 2.1794424e-03]"
197,29,"[5.0774226e-03 1.7376851e-03 2.8734012e-03 4.6276202e-04 1.2082354e-03
 8.0791797e-04 6.4261130e-04 3.4802957e-04 1.4283207e-04 2.1796778e-03
 6.5781618e-04 1.4408987e-03 3.8008939e-04 8.9380228e-05 1.3325893e-03
 5.3663907e-04 4.4729855e-04 4.0702074e-04 7.6484919e-04 4.2086188e-04
 6.1854249e-04 2.2294451e-03 1.0956690e-03 4.3582809e-03 3.7628616e-04
 7.9209916e-04 1.6955162e-03 2.8936616e-03 7.0769503e-04 9.6327478e-01]"
198,18,"[0.04550271 0.00314355 0.01573152 0.00675312 0.00567545 0.01253408
 0.00217869 0.00360229 0.00558389 0.00838829 0.22509724 0.02516527
 0.06860901 0.00716318 0.007247   0.00390569 0.00299941 0.00550574
 0.3003883  0.005713   0.0021633  0.00804133 0.02660201 0.04540839
 0.00183744 0.06230539 0.01310542 0.04901886 0.00852825 0.02210222]"
199,26,"[0.06249493 0.0171964  0.01699555 0.00365061 0.01853558 0.02345969
 0.00177156 0.00823758 0.00159262 0.02849387 0.01462649 0.035103
 0.01008819 0.00116656 0.00814955 0.00279113 0.0095635  0.00831116
 0.0149431  0.00658377 0.00784144 0.02251431 0.02630863 0.01802465
 0.00101972 0.00716964 0.565416   0.01887123 0.01881713 0.02026243]"
200,25,"[3.1614478e-04 3.1021095e-03 6.4821908e-04 2.4745930e-03 1.4704991e-04
 8.3619037e-05 5.8511528e-04 1.0880429e-03 1.1636507e-03 3.2816827e-04
 2.7394253e-01 6.5907945e-05 1.5480869e-01 7.4714411e-04 6.6291972e-04
 1.4377781e-04 1.2863184e-04 2.4395352e-04 1.0057207e-01 3.1701621e-04
 6.6643210e-05 1.7866259e-04 1.4592130e-03 4.6232162e-04 7.2073302e-04
 4.5305780e-01 5.5432133e-04 8.4886421e-04 2.2233723e-04 8.5970864e-04]"
201,0,"[9.3410742e-01 8.9824898e-04 1.9943069e-03 1.2783420e-03 4.3661650e-03
 2.1988053e-03 9.2897390e-04 5.9620768e-04 2.4888062e-04 2.3286722e-03
 2.6164893e-03 8.7991351e-04 1.4991519e-03 1.9709540e-03 3.4589046e-03
 5.3527748e-04 2.6313271e-04 4.8181410e-03 1.4396930e-03 7.0700404e-04
 1.7016720e-04 3.4991396e-03 2.2662601e-03 2.6038438e-03 4.0015411e-03
 1.1593484e-03 2.1889177e-03 1.1490286e-02 2.8721362e-03 2.6134581e-03]"
202,22,"[0.01108421 0.01256379 0.03947859 0.00180684 0.01054042 0.00939172
 0.00253864 0.00310747 0.00195894 0.00681425 0.00862951 0.00441055
 0.00461746 0.00219159 0.0080417  0.00586104 0.00606002 0.00472101
 0.01006065 0.00378496 0.00498033 0.0120167  0.35561785 0.09323923
 0.00284358 0.00761426 0.0086504  0.06330335 0.00739551 0.2866754 ]"
203,5,"[3.6750243e-03 1.9674383e-03 1.8031792e-03 3.1924885e-04 3.3009343e-03
 5.1066524e-01 2.1045622e-04 9.1395661e-04 2.6369412e-04 1.4998089e-03
 1.5436998e-03 5.4493709e-04 1.1591979e-03 7.0035800e-02 1.5713875e-03
 8.7946290e-03 6.1492094e-05 2.0917212e-03 4.1642571e-03 2.7604760e-03
 9.1264184e-05 3.3927714e-03 7.4584824e-03 7.1742060e-03 3.3126574e-02
 1.2332350e-03 1.1829085e-03 7.3165768e-03 3.1381959e-01 7.8578247e-03]"
204,26,"[0.05612572 0.0108996  0.01641406 0.00963248 0.0259142  0.11704987
 0.01141968 0.00777437 0.00417218 0.01483609 0.02059066 0.01732299
 0.01378839 0.01853191 0.03940701 0.01832397 0.00905169 0.02860772
 0.02024658 0.01515119 0.00971993 0.04974797 0.03987405 0.04717586
 0.013369   0.00860518 0.12758808 0.04574781 0.12471139 0.05820035]"
