sample_index,predict_category,probility
113,19,"[4.7806534e-03 2.1504457e-03 4.7105327e-03 2.1024716e-05 1.3547671e-03
 8.1706150e-03 6.9374556e-04 5.3212698e-05 4.5023598e-03 4.4755090e-04
 9.5526210e-04 4.1184836e-04 8.2489467e-05 3.3127679e-04 3.3059838e-05
 1.8529113e-01 2.4446419e-03 6.2809100e-05 1.4577666e-03 7.5617379e-01
 1.5017036e-03 5.6974730e-04 4.2822901e-03 7.9516973e-03 2.0896592e-04
 1.8354748e-04 8.2142965e-04 4.7512962e-03 6.3435192e-04 4.9660653e-03]"
114,0,"[9.4708014e-01 1.7631309e-04 8.6456509e-03 4.8121990e-05 1.1383291e-04
 2.0127503e-04 6.5571789e-05 2.4553138e-04 9.0998961e-05 4.1642203e-04
 4.5660356e-04 3.9212874e-04 7.7541175e-05 2.7403049e-04 4.5299757e-04
 6.0676972e-05 1.6325714e-04 1.1472397e-04 7.4535114e-04 1.9639643e-04
 4.0001967e-05 1.8192061e-04 1.0140667e-02 1.0909088e-02 8.5928958e-05
 2.9059578e-04 8.0538238e-04 1.0531380e-02 1.6514171e-04 6.8323691e-03]"
115,26,"[0.00265538 0.12067063 0.00511629 0.00153691 0.00289832 0.02293548
 0.00230985 0.06056846 0.01279209 0.19604325 0.01976263 0.06224905
 0.00450443 0.01222139 0.00100528 0.00367188 0.0026511  0.00097102
 0.02591916 0.00350506 0.0010432  0.00213993 0.00181274 0.00427102
 0.00294396 0.00610887 0.3614857  0.00227458 0.05147462 0.00245771]"
116,27,"[4.37640632e-03 3.36808123e-04 6.09896425e-03 5.17875051e-05
 1.22029734e-04 4.04115010e-04 6.77895659e-05 2.38232969e-04
 1.24445331e-04 3.37740727e-04 7.30976230e-04 3.32127907e-04
 1.66811238e-04 2.14011801e-04 1.70216998e-04 8.39639906e-05
 3.13365832e-04 1.67773265e-04 1.16917887e-03 7.20424505e-05
 8.13812367e-05 1.37549796e-04 8.37870594e-03 1.61127858e-02
 1.04196246e-04 2.21171140e-04 7.38370349e-04 9.48480725e-01
 5.08714293e-04 9.65759531e-03]"
117,10,"[1.7750148e-03 2.5006833e-03 3.7462707e-03 6.2767904e-06 5.4725714e-04
 7.5898743e-03 3.7580612e-04 3.1743528e-04 1.3527826e-03 4.2227173e-04
 6.4995342e-01 2.8719954e-04 1.2468945e-02 3.3396657e-03 7.4926770e-04
 5.7449332e-03 3.1855734e-04 1.1003710e-03 1.9596003e-01 3.1901796e-03
 6.2071995e-05 2.8498941e-03 4.8790869e-04 2.1500161e-03 2.1497454e-04
 7.5345904e-02 7.2403817e-04 1.7202825e-03 2.1511236e-02 3.1873970e-03]"
118,18,"[2.0558995e-03 2.2210272e-03 2.1476855e-03 3.6819336e-05 8.6527382e-04
 9.3663260e-03 2.8534068e-04 9.0729794e-04 1.3271505e-03 1.0661402e-03
 1.6251388e-01 1.2269308e-04 2.3799683e-03 2.0505919e-03 9.4212286e-05
 4.7638602e-04 1.0867704e-03 2.5374128e-04 7.7606088e-01 4.7037302e-04
 5.7947490e-04 2.4319959e-03 8.7093085e-04 1.8555375e-03 1.1726249e-04
 1.6386306e-02 1.1141010e-03 2.5221715e-03 7.2877784e-03 1.0460343e-03]"
119,13,"[2.1848218e-03 6.2182737e-03 6.0727568e-03 1.3234274e-02 6.6732219e-03
 9.2728594e-03 5.4936814e-03 3.3710808e-03 2.8425720e-01 5.5423868e-03
 1.9969011e-03 6.6348370e-03 5.2574044e-04 5.7499272e-01 4.8280513e-04
 8.2209526e-04 5.2973283e-03 1.4940319e-03 9.3256934e-03 5.3779865e-03
 2.8314535e-03 3.9643627e-03 1.9464463e-03 4.7033327e-03 1.8302687e-02
 9.4052550e-04 9.8364716e-03 3.0573353e-03 3.1900061e-03 1.9567255e-03]"
120,1,"[4.47960832e-04 8.34157646e-01 9.50881047e-04 3.02784210e-05
 8.08084267e-04 9.97256860e-03 2.89199175e-04 4.45238240e-02
 1.75246748e-03 7.02052116e-02 1.97484717e-03 6.65926840e-03
 1.19796074e-04 2.97069037e-03 5.41292393e-05 4.46279533e-03
 8.22495727e-04 1.77864014e-04 7.61123886e-03 2.69426825e-03
 2.44133102e-04 1.11172057e-03 6.62352657e-04 7.97843502e-04
 3.96224961e-04 6.62595266e-04 7.70193874e-04 1.06167397e-03
 2.90838373e-03 6.99326978e-04]"
121,0,"[5.33764064e-01 1.07168002e-04 2.47898139e-02 1.22893625e-05
 1.05798116e-03 6.43735602e-02 1.87412836e-04 9.53739291e-05
 1.09982898e-03 4.79551760e-04 5.36463130e-03 6.06325921e-04
 1.25874218e-03 1.30186314e-02 5.01084032e-05 2.06721525e-04
 3.62382596e-03 1.06591608e-04 2.79022723e-01 2.84617790e-03
 5.34613209e-05 4.43428260e-04 1.19942904e-03 2.98849493e-03
 5.23455266e-04 1.09902746e-03 1.79138430e-03 3.06511298e-02
 2.72288956e-02 1.94984488e-03]"
122,8,"[6.7251981e-03 2.0773528e-04 5.2782791e-03 8.5210176e-03 1.4891102e-02
 2.4770573e-03 2.4507905e-03 1.5811244e-04 5.5156857e-01 1.8395596e-04
 3.7516671e-04 3.8597290e-04 6.4766551e-05 3.6345908e-01 7.0988877e-05
 1.2332365e-04 7.9530729e-03 2.4436138e-04 1.6271117e-03 1.7565014e-03
 3.0652271e-03 2.8368877e-03 6.1114882e-03 7.8822123e-03 1.7264229e-03
 7.8700439e-05 9.1845711e-04 6.1621000e-03 2.2345950e-04 2.4729008e-03]"
123,22,"[1.5692921e-02 3.5709751e-04 1.4240468e-02 1.0044656e-04 4.0074516e-04
 4.6647419e-04 1.7302082e-04 2.6229091e-04 2.1920598e-04 4.7770733e-04
 4.4482973e-04 2.8096238e-04 3.8693150e-05 3.7555245e-04 2.0079687e-04
 6.0578157e-05 7.4425829e-04 1.4524434e-04 1.4883419e-03 1.2305514e-04
 2.9372764e-04 1.4453101e-03 7.5011927e-01 2.7988078e-02 1.3014839e-04
 1.3915374e-04 8.2499156e-04 1.8177949e-02 2.9095571e-04 1.6429769e-01]"
124,26,"[2.8899664e-03 8.0470499e-03 1.2332427e-03 1.1442989e-03 1.0691260e-03
 1.0106843e-03 3.4156235e-04 1.0441078e-02 8.5516990e-04 3.8003180e-02
 5.0428923e-04 2.7699750e-03 6.1245853e-05 5.5012555e-04 5.1658379e-04
 5.3909203e-05 2.1898330e-03 3.1214402e-04 9.9792203e-04 1.6780282e-04
 1.5847848e-03 5.5793521e-04 1.3921650e-03 2.1336058e-03 2.0983318e-04
 1.4492213e-04 9.1479999e-01 1.6873148e-03 2.2285676e-03 2.1017273e-03]"
125,8,"[3.6085194e-03 4.1387169e-04 4.5332811e-03 1.3121612e-02 2.9250979e-03
 4.0687318e-03 2.7465418e-03 1.5226896e-04 9.2541313e-01 3.0308217e-04
 2.9840664e-04 8.2211563e-04 4.6911966e-05 9.8496741e-03 4.5517572e-05
 2.4425372e-04 5.5412981e-03 1.4055059e-04 8.1042032e-04 6.7283828e-03
 4.2831982e-03 1.0893346e-03 1.2466476e-03 1.5591598e-03 4.8679410e-04
 7.0695860e-05 4.9320003e-03 2.5497142e-03 5.2844302e-04 1.4404712e-03]"
126,13,"[5.8906974e-04 8.5316955e-05 3.1998541e-04 5.0217852e-05 5.2085484e-04
 3.4806077e-04 8.4994870e-05 6.1818573e-05 3.5140591e-03 1.9781264e-04
 2.2488872e-04 4.2612245e-04 1.0533218e-04 9.8690236e-01 2.7608268e-05
 5.5942679e-04 1.2824818e-05 2.6475205e-04 1.5616671e-03 1.4259669e-04
 1.1578095e-05 5.7381170e-04 4.5290604e-04 3.9843074e-04 1.5721436e-03
 3.4579149e-04 6.1549857e-05 2.6989120e-04 7.7178367e-05 2.3683313e-04]"
127,18,"[1.5355805e-02 5.5322018e-03 7.8484118e-03 1.3475475e-04 2.1865871e-03
 2.0153755e-03 3.3392193e-04 5.7246960e-03 1.6625278e-03 4.0110736e-03
 3.0533358e-01 4.9834762e-04 1.0822398e-02 2.7315856e-03 9.3451451e-04
 4.7757992e-04 9.8613277e-04 1.4342860e-03 4.3323481e-01 7.6825370e-04
 1.1580554e-03 4.1490667e-03 6.0653347e-03 9.2991218e-03 1.7575668e-04
 1.5084280e-01 3.2492499e-03 1.1303821e-02 3.3785326e-03 8.3514666e-03]"
128,9,"[0.00930229 0.05698363 0.00624    0.00094936 0.01564726 0.00492455
 0.00126671 0.02253236 0.00425173 0.5227816  0.00123924 0.27503583
 0.00061327 0.00479392 0.00111658 0.0007566  0.00898806 0.00109401
 0.00841094 0.00073508 0.00241286 0.01001059 0.00830396 0.01150699
 0.00154186 0.0007094  0.00116564 0.0087538  0.00061326 0.00731861]"
129,27,"[8.5717114e-03 1.2524842e-03 1.4594279e-02 2.2562234e-04 6.8645424e-04
 7.1634189e-03 1.8287869e-02 2.9806830e-03 6.6755884e-03 1.7593914e-03
 1.8041176e-01 9.8834001e-03 4.1665472e-02 3.0542251e-03 2.6013132e-04
 4.9717221e-03 3.9690884e-04 1.6558140e-04 1.8461790e-02 4.2618770e-04
 1.2242192e-04 2.5056937e-04 2.3443636e-02 1.1304850e-02 2.8803677e-04
 7.1921409e-03 8.3323587e-03 5.6388062e-01 5.7358932e-02 5.9317378e-03]"
130,21,"[2.3171131e-03 6.5591052e-04 2.2781070e-03 2.2140425e-04 3.6649086e-02
 2.2383255e-03 1.6324616e-03 6.7703670e-04 5.0842273e-04 8.2398235e-04
 2.5934034e-03 5.2455429e-04 5.7394378e-04 1.1170415e-03 2.1667635e-02
 9.0460852e-04 7.8117230e-04 3.6672270e-01 1.2641608e-03 7.6496066e-04
 4.0598889e-03 5.2578920e-01 3.4079002e-03 4.3644239e-03 8.6636812e-04
 2.3858538e-03 5.1200688e-03 3.5927005e-03 2.5399257e-03 2.9575869e-03]"
131,4,"[5.7020813e-04 1.6241423e-04 6.4927823e-04 1.8251879e-04 8.6504537e-01
 5.5000017e-04 7.6746353e-04 1.0491643e-04 3.7745829e-03 2.2643717e-04
 1.6267436e-03 8.4461097e-04 1.3339588e-03 1.4987437e-02 7.6187059e-04
 1.7270302e-04 3.8661552e-03 3.7102697e-03 3.0426241e-03 2.2689090e-04
 1.9291805e-03 8.9694612e-02 1.2665595e-03 7.9388852e-04 2.4065176e-04
 8.1754016e-04 1.0640178e-03 2.5673353e-04 2.2730434e-04 1.1030189e-03]"
132,25,"[8.2720546e-03 3.0747501e-04 2.0207921e-03 1.0650371e-03 1.7118988e-03
 7.4400048e-04 1.2173825e-02 1.0429026e-03 3.0901066e-03 6.7526713e-04
 1.1211056e-01 1.6500533e-03 1.4190453e-01 2.0180393e-03 1.2535281e-03
 8.2105777e-04 2.6068650e-04 2.2989020e-03 1.4861035e-01 3.2144040e-03
 1.0889756e-03 3.4361808e-03 9.9628987e-03 1.7916550e-03 2.6445580e-04
 4.9206656e-01 3.7287924e-02 3.5921580e-03 3.3396918e-03 1.9241276e-03]"
133,9,"[3.22054583e-03 1.08552448e-01 7.73727009e-03 2.85404531e-04
 2.51222332e-03 5.51254489e-03 9.81495483e-04 5.70263341e-02
 2.20586546e-03 6.61427498e-01 1.32881908e-03 1.08077735e-01
 3.38490354e-04 5.43826912e-03 6.11379452e-04 1.01744081e-03
 1.55473873e-03 3.41229577e-04 7.78936315e-03 6.42452389e-04
 2.28127727e-04 2.59015872e-03 4.04029712e-03 1.21282286e-03
 2.03195051e-03 6.52995717e-04 5.10811852e-03 1.90572592e-03
 2.31893105e-03 3.30933812e-03]"
134,9,"[3.9586015e-03 1.9826348e-01 1.0432100e-02 5.8652268e-04 3.0585181e-03
 7.2429399e-03 5.8740709e-04 1.1801376e-01 1.7399493e-03 4.5721975e-01
 2.4170550e-03 2.1902157e-02 2.2184901e-04 3.8868715e-03 7.6661626e-04
 7.4379140e-04 3.0767953e-03 9.0593711e-04 5.3002313e-03 9.3540008e-04
 1.3017670e-03 2.3077386e-03 2.4825353e-03 5.6499280e-03 1.9194225e-03
 6.5428304e-04 1.2874353e-01 4.9294825e-03 7.4920193e-03 3.2594961e-03]"
135,11,"[1.5431691e-04 2.9804274e-02 3.5235070e-04 1.1538782e-04 6.2942615e-04
 3.5737557e-04 1.1577073e-03 8.7575347e-04 4.7459546e-03 2.7384624e-02
 9.7482326e-04 9.2353845e-01 2.9472503e-04 1.4101637e-03 4.8665195e-05
 6.7440269e-04 4.5151694e-04 6.4495136e-05 3.2539521e-03 1.2922613e-04
 3.6497574e-04 6.7382341e-04 5.7264388e-04 1.3019607e-04 5.5118129e-05
 1.4318262e-04 9.0386654e-04 9.9137818e-05 4.1752117e-04 2.2204367e-04]"
136,27,"[7.70086283e-03 1.96366163e-04 4.44314582e-03 5.86487331e-05
 1.09413217e-04 5.47429139e-04 1.12767368e-04 2.69928831e-04
 1.15569565e-04 3.90439003e-04 9.38436599e-04 2.92328972e-04
 2.72725971e-04 1.83569879e-04 2.50267884e-04 9.96724193e-05
 4.05782339e-04 1.50763328e-04 1.21816632e-03 1.01952435e-04
 7.15211499e-05 1.38148462e-04 8.65920354e-03 1.60533823e-02
 1.25764025e-04 2.80200184e-04 8.67242634e-04 9.46769834e-01
 6.35870616e-04 8.54046550e-03]"
137,10,"[8.4639750e-03 1.5227132e-03 1.1886909e-03 1.2435926e-04 1.7876524e-02
 1.6464598e-03 1.7052051e-03 5.9237825e-03 6.2156626e-04 3.8022518e-03
 4.4117013e-01 6.1668333e-04 6.7797653e-02 1.9671062e-03 2.9047143e-02
 7.5501506e-04 4.0998654e-03 1.1539338e-02 1.5947182e-01 4.2259626e-04
 1.0508941e-03 2.4953660e-02 1.2964861e-03 2.3558394e-03 5.7045580e-04
 1.9924033e-01 2.0079047e-03 3.4109878e-03 2.8343285e-03 2.5162490e-03]"
138,8,"[3.85256310e-04 5.17083425e-03 6.87280786e-04 2.11162567e-01
 6.16111502e-04 4.08694497e-04 5.54057993e-02 1.18989870e-03
 5.40199935e-01 1.42302120e-03 4.77035093e-04 3.47256176e-02
 2.13081206e-04 3.25211184e-03 1.14359114e-04 3.73284303e-04
 9.75456845e-04 2.01082177e-04 2.65333365e-04 8.91845115e-03
 5.24606835e-03 5.95827179e-04 6.69003173e-04 3.65619664e-04
 1.03881652e-03 1.38133386e-04 1.24847695e-01 2.43348230e-04
 5.29838435e-04 1.60439362e-04]"
139,21,"[2.12837365e-02 3.75548290e-04 3.76005433e-02 1.02309685e-04
 2.33977050e-01 1.25280395e-03 3.96985764e-04 2.02438867e-04
 7.99802016e-04 8.62256100e-04 6.88914722e-03 1.35679473e-03
 6.24517619e-04 2.16994458e-03 1.12200845e-02 5.13438252e-04
 1.16243947e-03 5.04725724e-02 9.45569482e-04 4.85883415e-04
 2.78744521e-03 5.07115006e-01 4.23235036e-02 3.43240984e-02
 3.04367335e-04 1.17007049e-03 4.57219221e-03 8.57321266e-03
 7.38380419e-04 2.53979694e-02]"
140,9,"[1.3949097e-02 7.2274305e-02 1.0489326e-02 2.7219672e-04 1.7393074e-03
 5.5654417e-03 3.1068828e-04 1.5915732e-01 9.1287115e-04 6.5205288e-01
 1.0975759e-03 1.3477209e-02 2.2107120e-04 4.0256069e-03 1.9161608e-03
 5.9741130e-04 2.4171809e-03 4.3176694e-04 4.9276454e-03 7.3957373e-04
 2.0290096e-04 1.5619566e-03 5.9506404e-03 6.9532436e-03 2.6832069e-03
 8.6669083e-04 1.5773781e-02 6.6833654e-03 1.6340683e-03 1.1115501e-02]"
141,27,"[2.0132849e-02 5.6192762e-04 2.5283345e-03 6.9369056e-04 6.3755375e-04
 8.4294967e-04 6.7640922e-04 1.1339219e-03 8.6774968e-04 1.3476107e-03
 3.0860075e-04 9.9961809e-04 3.2090137e-04 8.5027196e-04 8.6383632e-04
 1.6863199e-04 1.5502636e-03 6.3553284e-04 5.6613889e-04 3.7949727e-04
 4.9989508e-04 5.3345179e-04 1.3058544e-02 1.1337759e-02 4.1284651e-04
 3.7713861e-04 1.8609058e-02 9.0939009e-01 6.1013422e-04 9.1047734e-03]"
142,0,"[9.4169986e-01 2.8069247e-04 8.9998916e-03 3.9158745e-05 1.4830256e-04
 5.9499947e-04 8.3702689e-05 2.2261130e-04 9.0736663e-05 4.6582811e-04
 5.2358431e-04 4.9771351e-04 5.4048291e-05 2.1520085e-04 3.2403239e-04
 5.1891155e-05 3.1024404e-04 1.8651062e-04 8.7068119e-04 2.9640560e-04
 8.1289756e-05 5.8968633e-04 1.6550478e-02 1.1499390e-02 7.0987502e-05
 1.9551907e-04 8.6212897e-04 9.2812935e-03 2.7920195e-04 4.6339133e-03]"
143,2,"[6.10966422e-03 4.03486367e-04 9.56684887e-01 3.42191306e-05
 5.75583836e-04 5.89171308e-04 8.14088635e-05 4.87505051e-04
 1.88252816e-04 1.81287527e-03 6.93631358e-04 7.78549176e-04
 4.64154218e-05 4.95333981e-04 4.27219231e-04 1.63148419e-04
 3.53453041e-04 2.99263076e-04 2.42418027e-03 1.17081065e-04
 1.22026351e-04 8.92356038e-04 4.19614045e-03 7.78620550e-03
 2.90574302e-04 1.48298626e-04 2.00655893e-03 9.82933212e-03
 5.79316169e-04 1.38389727e-03]"
144,19,"[6.7028706e-03 4.1417964e-04 3.2129164e-03 3.4576922e-05 1.2203820e-02
 1.7804831e-02 4.8322033e-04 7.1387651e-05 1.6901034e-03 5.3994742e-04
 2.6511771e-04 2.3363064e-04 1.4002666e-04 3.1784179e-03 8.4979241e-05
 1.4607097e-01 2.4378709e-03 6.5021584e-04 6.7430572e-04 7.6539516e-01
 1.6414900e-03 3.5809872e-03 3.8229066e-03 1.4760118e-02 2.6436658e-03
 3.3657896e-04 7.5831439e-04 5.9661469e-03 2.4136800e-04 3.9598639e-03]"
145,20,"[9.53509239e-04 1.33952964e-03 6.82106707e-04 1.11809291e-03
 5.45664364e-03 4.55715090e-05 3.46296030e-04 3.26772366e-04
 5.77552360e-04 6.53300493e-04 1.52315260e-04 2.10623373e-03
 1.45264639e-05 4.98181180e-05 5.12639126e-05 3.17783779e-05
 1.23517588e-02 4.36773786e-04 1.19998993e-04 9.79817050e-05
 9.63050187e-01 2.80987879e-04 3.87977256e-04 9.71336325e-04
 6.21306617e-06 1.36802155e-05 7.08265882e-03 8.75168189e-04
 8.21185604e-05 3.37752223e-04]"
146,16,"[7.0101088e-03 7.4540701e-05 3.9374426e-02 2.2587423e-04 2.1883981e-02
 1.6043237e-03 7.2265515e-04 2.5177158e-05 2.0135010e-02 1.4501959e-04
 5.9375068e-04 3.5154133e-04 1.0488512e-04 5.7662395e-03 5.4130822e-05
 1.0554073e-04 8.2365412e-01 3.1881042e-05 5.7974407e-03 4.0245033e-04
 3.9925710e-03 5.4618495e-04 1.4344438e-02 3.1572739e-03 4.6943390e-04
 2.0698533e-05 3.1795420e-04 2.5368104e-02 1.6250393e-04 2.3557739e-02]"
147,8,"[3.1139238e-03 3.6732550e-03 7.0535671e-03 1.1306051e-02 4.6906982e-02
 7.8350930e-03 1.0602760e-01 1.1234843e-03 3.8733387e-01 8.0695481e-04
 5.3909612e-03 1.3841128e-03 1.5468912e-03 3.0100086e-01 3.6972432e-04
 8.8077533e-04 2.9445862e-02 3.4080257e-04 2.9423881e-02 4.5410171e-03
 2.5079923e-03 9.8724514e-03 3.1436323e-03 3.8825492e-03 8.5944477e-03
 1.0343880e-03 1.1665510e-03 5.9899939e-03 3.0790635e-03 1.1223226e-02]"
148,21,"[8.2611814e-03 6.2030106e-04 1.7294030e-03 3.2497384e-05 1.8422881e-01
 1.7060176e-01 4.0737461e-04 3.4930569e-04 1.6088556e-03 7.1928633e-04
 2.0429261e-03 5.5365684e-04 1.6188895e-04 1.5272988e-02 5.7345111e-04
 1.9087201e-03 3.1581740e-03 2.5940083e-02 2.4440498e-03 8.3160792e-03
 2.4881114e-03 5.4500175e-01 3.7599432e-03 5.9779487e-03 9.5090334e-04
 4.8256692e-04 9.0538309e-04 6.1242860e-03 3.9273142e-03 1.4509524e-03]"
149,4,"[5.2703219e-04 1.6100261e-03 2.9202280e-04 5.8085279e-04 6.8089408e-01
 6.7042150e-03 1.9710900e-03 7.4648223e-04 1.3339042e-02 2.7614615e-03
 9.3597663e-04 4.8527140e-03 1.4440317e-03 5.5892386e-02 3.9610488e-04
 7.2602992e-04 1.5425277e-01 2.8860837e-03 8.0356952e-03 2.6143210e-03
 2.4913153e-02 1.8168097e-02 3.9008420e-04 1.9426113e-04 1.9438585e-03
 3.9356214e-04 9.3416236e-03 4.2373655e-04 2.1502941e-03 6.1897683e-04]"
150,11,"[4.3192315e-03 9.5209904e-02 1.4320871e-02 1.7510865e-04 1.0477732e-03
 3.4166209e-03 6.2276470e-04 5.7455632e-03 3.0562917e-03 7.4799143e-02
 1.4358604e-02 6.1513025e-01 2.0031955e-03 1.2073905e-03 1.5653810e-04
 3.7391083e-03 3.7455806e-04 1.7354407e-04 3.1403929e-02 7.4964063e-04
 2.9632990e-04 1.7078046e-03 6.6627641e-03 1.6286307e-03 1.0064220e-04
 2.2416462e-03 1.0396025e-01 2.5483288e-03 6.2483284e-03 2.5952132e-03]"
151,16,"[1.72664609e-03 1.37062022e-03 8.63926311e-04 2.61894835e-04
 5.49224066e-03 1.10299815e-03 6.46984612e-04 7.16027396e-04
 1.18939893e-03 1.31949037e-03 6.26788009e-04 8.71300173e-04
 6.94937698e-05 5.04710362e-04 3.77639808e-05 1.01285594e-04
 9.20356810e-01 3.76111166e-05 1.09194433e-02 5.53086807e-04
 3.98958921e-02 5.42152789e-04 1.29255699e-03 1.22512865e-03
 1.50096108e-04 5.30787402e-05 4.00177855e-03 1.82391214e-03
 2.85720598e-04 1.96113158e-03]"
152,0,"[9.7072011e-01 1.2393470e-04 2.1570507e-03 2.5820245e-05 1.2533367e-04
 1.3552821e-04 7.6335861e-04 2.4635959e-04 1.1791313e-04 3.0754300e-04
 1.3142047e-03 2.9395564e-04 5.9926783e-04 1.3007694e-04 5.4769684e-03
 3.1137039e-04 2.8557889e-04 3.1757067e-04 4.2545729e-04 1.5995160e-03
 3.6181325e-05 2.4185139e-04 1.0976347e-03 1.6138839e-03 5.6160607e-05
 1.4981583e-03 6.7962089e-04 7.7012891e-04 2.7972989e-04 8.2497867e-03]"
153,5,"[1.5270727e-03 7.1710668e-04 4.9013225e-04 1.9580076e-04 3.5600914e-04
 7.9423398e-01 2.1805323e-03 6.5338193e-04 1.4490120e-03 2.2834977e-03
 2.8292005e-04 6.1211194e-04 7.4384232e-05 5.2758218e-03 6.4385975e-05
 2.6195352e-03 1.0990263e-03 4.4427000e-04 8.1513188e-04 8.0613373e-03
 4.8536863e-04 1.1280392e-03 1.5459968e-03 1.9048892e-03 9.7005889e-03
 9.6647243e-05 7.3856669e-03 1.8333544e-03 1.5196556e-01 5.1849062e-04]"
154,21,"[2.4431844e-03 2.0689041e-04 2.7371531e-03 9.1648115e-05 1.9014136e-01
 9.2855870e-04 1.1677057e-03 2.1022525e-04 2.4069664e-04 8.7121653e-04
 3.6490201e-03 1.2046730e-03 2.6333388e-03 2.0467527e-03 2.3123560e-02
 7.9707173e-04 8.8447006e-04 1.2806672e-01 4.8421258e-03 3.9270768e-04
 1.4245533e-03 6.1496675e-01 3.8507646e-03 1.7015105e-03 1.1485114e-03
 3.2789623e-03 1.9491485e-03 1.4949878e-03 9.8840462e-04 2.5173125e-03]"
155,22,"[5.1314104e-03 5.2488019e-04 3.1069887e-03 8.1922088e-05 1.6863414e-04
 8.2665181e-04 1.0143928e-04 3.9506578e-04 1.9465838e-04 1.2298777e-03
 3.6736066e-04 5.6521199e-04 5.5501932e-05 2.9437017e-04 8.8419634e-05
 7.8299301e-05 6.2777259e-04 7.9132267e-05 1.6703526e-03 1.3213290e-04
 1.5059648e-04 1.2855685e-03 8.5200375e-01 6.0259933e-03 1.5382191e-04
 1.7787042e-04 4.7381656e-04 1.4034806e-02 3.2179052e-04 1.0965206e-01]"
156,8,"[4.8103142e-03 3.1748999e-04 4.8656501e-03 3.7923150e-02 3.9547137e-03
 3.5447965e-03 1.2733337e-03 1.3543738e-04 8.9608169e-01 3.8196897e-04
 4.7606608e-04 1.5242599e-03 8.3073799e-05 5.9469030e-03 4.7092821e-05
 1.0429840e-04 2.4886420e-03 9.3839961e-05 7.1513397e-04 1.9898773e-03
 4.2758286e-03 1.2518930e-03 2.3988266e-03 1.0740547e-02 2.2069784e-04
 6.8744012e-05 6.6028289e-03 4.9369023e-03 2.2801361e-04 2.5179486e-03]"
157,6,"[3.1279798e-03 1.4134102e-03 3.3039805e-03 2.5559795e-01 1.9801229e-03
 1.8708997e-04 3.6616138e-01 6.8775669e-04 2.9878822e-01 6.0052145e-04
 1.6876616e-03 2.4217997e-02 9.6855121e-04 2.5686398e-03 2.8969019e-04
 4.7662985e-04 7.5791677e-04 1.7616279e-04 1.4104465e-03 1.8005535e-03
 4.7428976e-03 2.7777629e-03 3.9034330e-03 1.1512283e-02 7.1461388e-04
 6.0191442e-04 3.4576743e-03 3.5005817e-03 1.4297199e-04 2.4432614e-03]"
158,8,"[2.4752817e-03 2.8376144e-04 4.4873524e-03 5.3658661e-02 5.2346039e-04
 3.2441192e-03 3.7791234e-02 9.7255332e-05 8.6304665e-01 1.3440473e-04
 2.0415185e-03 1.0603956e-03 1.8034808e-04 5.7490803e-03 9.0107802e-05
 7.5787364e-04 9.9642563e-04 9.2556947e-05 9.3829591e-04 1.6607529e-03
 2.1335739e-03 7.3229428e-04 2.0032944e-03 5.7049063e-03 9.2220854e-04
 8.4715393e-05 3.6505850e-03 2.1049757e-03 1.3101165e-03 2.0438337e-03]"
159,28,"[9.8353927e-04 2.0839216e-04 7.5007188e-03 2.4844359e-05 2.1203046e-04
 1.6465528e-01 3.0818065e-03 1.8559227e-04 9.8778564e-04 5.5993657e-04
 1.2572738e-03 5.6126539e-04 3.5131632e-04 7.5095799e-03 1.1453259e-04
 1.0207988e-03 1.1249759e-03 4.4302089e-04 1.1579932e-02 2.7008178e-03
 7.8283039e-05 9.7007473e-04 2.7710057e-03 1.4671717e-03 6.4952080e-03
 3.0952317e-04 6.6121714e-04 1.0624026e-03 7.7939862e-01 1.7230582e-03]"
160,11,"[2.81910707e-05 4.61731898e-03 2.45696923e-04 5.32214006e-04
 8.41712230e-04 7.96723034e-05 4.21697879e-03 1.94506167e-04
 3.16006094e-02 2.97633442e-03 2.00665527e-04 9.48715270e-01
 4.26200364e-04 1.71844603e-03 3.05738758e-05 1.27638190e-03
 1.79175840e-04 3.51891031e-05 2.33657964e-04 5.52431855e-04
 2.20333532e-04 4.39291412e-04 1.46066086e-04 7.23602498e-05
 8.29615165e-05 6.06557842e-05 1.21273326e-04 3.38312893e-05
 7.46127262e-05 4.74202643e-05]"
161,26,"[1.9334076e-02 4.1442586e-04 2.3846356e-03 6.0507015e-04 3.4127719e-04
 6.0894499e-03 5.6605954e-03 5.1209860e-04 1.3737156e-03 1.7465617e-03
 9.4963267e-04 1.5556214e-03 2.2730038e-03 9.9176285e-04 2.4308183e-04
 7.3904092e-05 6.7454512e-04 1.8686907e-04 3.0706599e-03 4.1923597e-03
 3.0061029e-04 2.0259603e-04 1.6915437e-02 6.4276387e-03 6.1381020e-04
 1.6736176e-03 8.6072034e-01 7.3272479e-03 2.7518770e-02 2.5626669e-02]"
