sample_index,predict_category,probility
133,9,"[0.01805229 0.01733398 0.00547609 0.00524843 0.01813688 0.00436418
 0.00624676 0.01779524 0.03587214 0.6209414  0.01375904 0.02985219
 0.01402973 0.02956611 0.01413259 0.00083625 0.02092506 0.00502142
 0.01810065 0.00233696 0.00927773 0.01403037 0.01401651 0.00614775
 0.00646829 0.0053582  0.01495493 0.01972479 0.00472149 0.00727243]"
134,26,"[0.01870814 0.1990321  0.01765733 0.00951917 0.01825493 0.01055766
 0.00962393 0.04039006 0.00585946 0.09341299 0.00727163 0.03456385
 0.00400982 0.01053407 0.01549925 0.00542    0.00937082 0.00787873
 0.01193174 0.00561578 0.01102042 0.01991942 0.02383287 0.02421227
 0.01109519 0.00597285 0.31560114 0.02528491 0.0127908  0.01515865]"
135,1,"[0.00718548 0.5346324  0.0101509  0.00372639 0.0170581  0.01962895
 0.01185404 0.06685091 0.00788514 0.13047984 0.00653311 0.01922763
 0.00763931 0.01348228 0.00519046 0.00474942 0.01007551 0.00490906
 0.01397123 0.01008889 0.00637829 0.00960326 0.01195158 0.0068334
 0.01252236 0.01819935 0.00427538 0.00843764 0.00817554 0.00830417]"
136,27,"[0.00764928 0.00441566 0.00609341 0.00160235 0.00235816 0.00242331
 0.00333743 0.00178189 0.00247646 0.00385548 0.00180171 0.00171716
 0.00205839 0.00185848 0.00378471 0.00349651 0.00236532 0.00137385
 0.00186704 0.00365198 0.00296414 0.00228611 0.02308918 0.0264585
 0.00247541 0.00296159 0.00548952 0.85679775 0.00288817 0.01462104]"
137,10,"[0.01582622 0.00903561 0.0080254  0.0060157  0.02972396 0.01027734
 0.01549796 0.00480974 0.01138283 0.00801549 0.36467835 0.00793561
 0.0516137  0.01299209 0.01448222 0.00566668 0.04803059 0.00975204
 0.12932952 0.01049784 0.010536   0.02526204 0.01799217 0.01851446
 0.00521235 0.05670838 0.05271499 0.01968584 0.00620328 0.01358154]"
138,5,"[0.0123667  0.00692647 0.00562953 0.00274648 0.00701365 0.42191097
 0.03622475 0.00143545 0.04996828 0.01136907 0.03058427 0.03108224
 0.00432766 0.0329697  0.0038982  0.00605569 0.0675234  0.00379641
 0.03730089 0.11830442 0.00296291 0.03297083 0.00643859 0.00769691
 0.00598189 0.00231998 0.0290179  0.01058319 0.0032237  0.00736988]"
139,21,"[0.01350759 0.00257114 0.00914557 0.00945349 0.02911114 0.00305152
 0.00521674 0.00271639 0.00531495 0.00347965 0.00870142 0.01294175
 0.00403575 0.00169076 0.02531015 0.01236392 0.00468386 0.11277519
 0.00712963 0.00198674 0.01528292 0.6011777  0.01769011 0.01207426
 0.00082886 0.0043477  0.04359895 0.01131624 0.00834871 0.01014723]"
140,11,"[0.008726   0.23753673 0.00997063 0.00398251 0.02431713 0.01294815
 0.01167417 0.00405659 0.00927509 0.16139974 0.00587746 0.35135645
 0.00520296 0.01009821 0.00679192 0.00433414 0.01147732 0.00700982
 0.00708198 0.00990077 0.00784807 0.01136473 0.01453738 0.01311247
 0.00812073 0.00502733 0.00638315 0.0094398  0.00437228 0.01677627]"
141,22,"[0.03845723 0.01465459 0.02435725 0.00536287 0.00689965 0.00627815
 0.00295883 0.00860579 0.00545556 0.04510162 0.00501722 0.00964226
 0.00424541 0.00606615 0.01070663 0.00318489 0.0099604  0.00401675
 0.00617504 0.00501993 0.01326548 0.00693291 0.23207647 0.08440548
 0.00461998 0.00484558 0.13486317 0.21780373 0.00852892 0.07049201]"
142,0,"[8.83500576e-01 1.31123583e-03 1.03433458e-02 2.31092772e-03
 1.29327911e-03 1.97275728e-03 3.12473392e-03 1.01445359e-03
 2.59421021e-03 1.38545444e-03 2.91557540e-03 1.53256091e-03
 3.06606945e-03 8.12341052e-04 1.79383985e-03 4.29639081e-03
 2.08020816e-03 4.08386998e-03 3.25226760e-03 2.22770148e-03
 1.05978653e-03 3.20997089e-03 1.48952715e-02 1.24865817e-02
 1.82804116e-03 1.68229989e-03 2.47139670e-03 1.35940434e-02
 2.98016518e-03 1.08807124e-02]"
143,2,"[0.01457694 0.002986   0.8111301  0.00266472 0.00412865 0.0066653
 0.00427333 0.0010875  0.00544524 0.00225719 0.00627474 0.00287174
 0.00650582 0.0024963  0.00520046 0.0063495  0.00739073 0.0028422
 0.00617712 0.0042125  0.00364025 0.00438644 0.03221191 0.00901153
 0.00300113 0.00219945 0.00750706 0.00878918 0.00801937 0.01569759]"
144,19,"[1.4307667e-02 2.7798775e-03 7.4879993e-03 3.7260877e-04 4.1492404e-03
 2.7453694e-02 5.7092388e-03 1.9266981e-03 2.1651706e-02 2.9524819e-03
 5.1737456e-03 3.2180152e-03 5.6732730e-03 1.0683228e-03 3.2573971e-03
 4.2693276e-02 8.4082289e-03 4.5390180e-03 9.3050497e-03 7.4358064e-01
 2.9601140e-03 5.4569351e-03 8.3427718e-03 1.4207464e-02 2.6392078e-03
 3.9212317e-03 4.5350962e-03 1.8421764e-02 6.8674958e-04 2.3120554e-02]"
145,20,"[0.01278889 0.00839055 0.02011793 0.00402041 0.07242346 0.0027842
 0.00042927 0.00832729 0.00108836 0.01805468 0.00142027 0.00777949
 0.00237841 0.01058546 0.00246086 0.0008827  0.2587092  0.00633846
 0.00336866 0.0027245  0.30601636 0.00045115 0.05476078 0.04218192
 0.00328054 0.00351686 0.01681209 0.05145907 0.00366919 0.07277904]"
146,16,"[0.00885814 0.00677452 0.04520374 0.01487498 0.07529549 0.05539015
 0.01438998 0.00499252 0.00877857 0.00522467 0.00610802 0.00849075
 0.00300134 0.01563464 0.00556802 0.00512639 0.3126764  0.01326377
 0.0112803  0.00613731 0.1348019  0.04076905 0.04825149 0.02550321
 0.00369423 0.00215726 0.04171666 0.0112187  0.03243735 0.03238041]"
147,8,"[0.01889834 0.00604218 0.01650746 0.01324303 0.1351032  0.03420924
 0.04497183 0.00551226 0.15575358 0.00520811 0.01982486 0.00701165
 0.01326291 0.08452088 0.00731118 0.02703576 0.0449446  0.01690197
 0.01205685 0.11866751 0.04818974 0.0250783  0.02024101 0.01981312
 0.02960232 0.0110292  0.0150471  0.01487523 0.01329733 0.0158392 ]"
148,4,"[0.03871741 0.00185554 0.02031376 0.00765077 0.40713713 0.04243117
 0.02185228 0.00436924 0.01086938 0.00570949 0.00512785 0.00325188
 0.00405215 0.05428504 0.0079506  0.00790071 0.02306638 0.02238786
 0.00971297 0.00761294 0.02324316 0.1052307  0.01533283 0.03482717
 0.01567264 0.00348322 0.00567644 0.02893811 0.04576191 0.01557918]"
149,21,"[0.01407059 0.00412357 0.00529099 0.01352116 0.2665301  0.00790334
 0.04484763 0.00305436 0.00819525 0.00112367 0.00914029 0.00258898
 0.00428608 0.0030648  0.00234566 0.00785503 0.14876275 0.03471868
 0.01136228 0.0044661  0.03926508 0.30825454 0.00585306 0.00559267
 0.00167579 0.00395876 0.01338958 0.00858234 0.00606423 0.01011259]"
150,11,"[0.01074547 0.07532451 0.01183443 0.00458538 0.01476364 0.01422032
 0.00333848 0.004864   0.00880142 0.1296216  0.0072661  0.48475888
 0.00326809 0.00785964 0.00798425 0.00767321 0.00701699 0.00619785
 0.01318629 0.00706109 0.01173739 0.01070012 0.0163644  0.01629122
 0.00390631 0.00427529 0.07136777 0.01135281 0.00845426 0.01517874]"
151,16,"[4.4258004e-03 1.1646177e-03 3.5548219e-03 1.1904403e-03 3.9445113e-02
 2.6733192e-02 3.7111999e-03 1.1193806e-03 7.1888580e-03 1.4770835e-03
 4.1304566e-03 9.3257031e-04 1.0180708e-03 1.2305684e-02 7.9070509e-04
 1.8613735e-04 8.0779892e-01 1.0655443e-03 1.7872132e-02 2.5466064e-03
 5.2431501e-03 3.5352368e-02 2.7342576e-03 3.3436909e-03 2.4778757e-04
 5.6137628e-04 4.1663754e-03 5.4276562e-03 5.0022709e-04 3.7658247e-03]"
152,0,"[0.8876173  0.00117382 0.01409963 0.00256432 0.00189903 0.00147105
 0.00163246 0.00108936 0.00295718 0.00358294 0.00250622 0.00321051
 0.00313446 0.00117046 0.0028587  0.00357598 0.00164651 0.00544666
 0.00275268 0.00198264 0.00140408 0.00247369 0.01192561 0.01013868
 0.00249313 0.00144332 0.0044431  0.00836019 0.0028794  0.00806704]"
153,5,"[0.01438915 0.003631   0.01385008 0.00252546 0.0104892  0.617936
 0.00483514 0.003391   0.00495273 0.00415545 0.02745161 0.00588442
 0.00406064 0.02577975 0.00490942 0.00762075 0.01224462 0.00351888
 0.05817061 0.01523368 0.00274114 0.01621998 0.01566799 0.01053762
 0.0037349  0.00550046 0.02588319 0.01551284 0.04794194 0.01123038]"
154,21,"[0.01635919 0.00267586 0.0119573  0.00977886 0.04423341 0.00250839
 0.01929498 0.00354049 0.00717925 0.00393231 0.01737196 0.00493949
 0.0132703  0.00372715 0.02633365 0.00823388 0.00367726 0.10660972
 0.01314838 0.00205338 0.00234083 0.60058284 0.00984812 0.01483406
 0.00396033 0.00913233 0.00845228 0.01537084 0.00390771 0.01074538]"
155,22,"[0.01370846 0.00712633 0.01201402 0.00353905 0.0068201  0.00657606
 0.00474806 0.00266346 0.00566126 0.00662776 0.00416261 0.00267859
 0.00386947 0.00497611 0.00307546 0.00359709 0.00751964 0.00284206
 0.00670794 0.00474644 0.00738203 0.0059111  0.57056123 0.06601756
 0.00330537 0.0065737  0.01215476 0.10637896 0.0073268  0.10072855]"
156,8,"[0.02679984 0.01248814 0.01991825 0.0305399  0.00666003 0.0125267
 0.0153628  0.00842402 0.37627172 0.02076365 0.00976764 0.01737413
 0.00892165 0.04228126 0.00414431 0.0067328  0.12300363 0.00596531
 0.01223708 0.02896992 0.02549759 0.00693416 0.03115628 0.02800695
 0.00957922 0.00539727 0.03780505 0.03225058 0.00247354 0.03174661]"
157,6,"[1.3761170e-03 3.0564563e-03 9.3224383e-04 1.7408845e-01 1.5077251e-04
 9.7472672e-05 7.6156461e-01 8.1475999e-04 4.9086432e-03 5.8101438e-04
 7.2330132e-04 4.8608781e-04 2.5873703e-03 3.6224991e-04 6.1778718e-04
 1.1875491e-03 1.9718416e-04 5.0298744e-03 1.2464746e-04 8.7317792e-05
 4.8945636e-05 6.4984947e-03 4.5549878e-04 5.7014968e-04 2.7208589e-02
 6.1868684e-04 1.2430148e-03 1.2415113e-03 4.1988114e-04 2.7213658e-03]"
158,6,"[0.02254503 0.00631065 0.02116519 0.09517726 0.00293399 0.00441749
 0.2525346  0.00193602 0.2265472  0.00230307 0.01463857 0.01270363
 0.01385501 0.00370095 0.00306677 0.02918502 0.05954149 0.01375856
 0.00875291 0.00802695 0.01493844 0.04672169 0.01759424 0.01613538
 0.00490625 0.00463254 0.0327195  0.01704969 0.00458    0.03762196]"
159,28,"[0.02410421 0.00229779 0.01724576 0.00428677 0.00831719 0.29412505
 0.00475088 0.00416719 0.00300447 0.00430131 0.01033766 0.00276159
 0.00364407 0.0178197  0.00388986 0.01590869 0.00332204 0.00415603
 0.04671289 0.00356573 0.00437923 0.0092672  0.02427793 0.01521512
 0.00681834 0.00750727 0.01779435 0.01993328 0.39615738 0.019931  ]"
160,9,"[0.01074666 0.15945698 0.0102574  0.00308673 0.01531946 0.00876843
 0.00691286 0.00932351 0.01237545 0.5684406  0.0031406  0.0655573
 0.00567425 0.00753487 0.00488053 0.00190839 0.01025235 0.00297655
 0.00625437 0.00473813 0.00738681 0.00828278 0.01466093 0.00966856
 0.006245   0.00641816 0.00352251 0.0092039  0.00493236 0.01207361]"
161,26,"[0.1730213  0.0079428  0.01781942 0.01284861 0.00532353 0.01895629
 0.00902276 0.0085312  0.0033519  0.00329159 0.00941541 0.00383592
 0.00271091 0.00695121 0.00628872 0.01304517 0.00318701 0.00646413
 0.00809816 0.00281586 0.01081267 0.01210552 0.08854984 0.05722758
 0.00529363 0.00350412 0.29574913 0.0652575  0.11266377 0.02591435]"
162,18,"[0.0092079  0.00595393 0.00713205 0.00180144 0.02917383 0.02933566
 0.00733297 0.00440236 0.01499259 0.0103052  0.07598928 0.00559443
 0.01824832 0.01922382 0.00421451 0.00860977 0.01983608 0.00408939
 0.5689658  0.01343552 0.00643497 0.01179958 0.01416441 0.01750206
 0.0064363  0.0506985  0.00921335 0.0113319  0.00772677 0.00684727]"
163,18,"[0.01740242 0.00443605 0.01159411 0.00586209 0.00772332 0.02345664
 0.00427404 0.00395711 0.00748496 0.00750786 0.06652665 0.01133767
 0.01137721 0.00762131 0.0054297  0.01276819 0.00692618 0.0051549
 0.56233406 0.00264331 0.00644411 0.00775048 0.02480906 0.01781259
 0.0043376  0.03409638 0.06039131 0.01960599 0.02790512 0.01102962]"
164,18,"[0.00986159 0.00107342 0.00724136 0.00117558 0.01178941 0.00895641
 0.00386887 0.00142592 0.00264928 0.00265108 0.00981107 0.00150591
 0.00350677 0.00238098 0.00274555 0.00318458 0.00819151 0.00360177
 0.8376409  0.00168215 0.0012929  0.0091031  0.01052529 0.01544601
 0.00260722 0.00625855 0.0036516  0.01238359 0.0040235  0.00976413]"
165,9,"[0.01202179 0.289158   0.01044785 0.00516137 0.01346182 0.00926144
 0.00492762 0.05510113 0.00612779 0.37382248 0.00269116 0.03826319
 0.00397017 0.00583575 0.00664898 0.00218113 0.00950373 0.00382767
 0.00709021 0.00371231 0.00877078 0.01095781 0.02075409 0.0130807
 0.00495195 0.00611528 0.02955536 0.01849537 0.00721888 0.01688413]"
166,10,"[0.0055544  0.00084213 0.02279937 0.00478092 0.00198047 0.00237909
 0.01915248 0.00115405 0.02214157 0.00246985 0.5706029  0.00146077
 0.1866176  0.00697397 0.01168715 0.00466505 0.00698109 0.00343689
 0.01700597 0.00470012 0.00247232 0.00371287 0.00640396 0.00765835
 0.00515279 0.04771266 0.00939917 0.01156161 0.00420094 0.00433945]"
167,9,"[0.0066737  0.03087685 0.04012593 0.00504275 0.0333179  0.00673378
 0.00411585 0.00723782 0.00501086 0.44550255 0.00456305 0.10035747
 0.00506476 0.00894917 0.04666863 0.00223609 0.01337864 0.00846923
 0.00500232 0.00573108 0.01475062 0.01624152 0.01198821 0.01700853
 0.01033572 0.00222122 0.10456321 0.01427794 0.0067758  0.0167789 ]"
168,22,"[0.02265143 0.00487959 0.02211776 0.00301758 0.00661317 0.00850224
 0.00424237 0.00239831 0.00525335 0.00418261 0.00587319 0.00256551
 0.0047495  0.00492779 0.00274173 0.00393927 0.00822397 0.00285057
 0.01016562 0.00475246 0.00500874 0.0060985  0.5475499  0.10661189
 0.00293682 0.00543209 0.00798904 0.03480545 0.00804404 0.14087549]"
169,8,"[0.02100741 0.01007802 0.01575502 0.02340232 0.00382631 0.04273234
 0.10419581 0.00587688 0.28576088 0.00617466 0.02751185 0.01650573
 0.01442971 0.04015232 0.00538003 0.02805428 0.07283812 0.01030734
 0.03642451 0.06051962 0.01014233 0.03083962 0.0146248  0.01045787
 0.01444743 0.01001751 0.04318013 0.01501301 0.00383285 0.01651128]"
170,1,"[0.00674273 0.40862742 0.00875495 0.0028677  0.02331318 0.00845698
 0.00676531 0.03794173 0.00529366 0.34678116 0.00313451 0.02716453
 0.00577948 0.0068823  0.00558793 0.00143453 0.01084631 0.00351531
 0.00595946 0.00368934 0.00575511 0.01196906 0.00993246 0.00606214
 0.00541581 0.00897529 0.00234492 0.00750931 0.00448549 0.00801189]"
171,2,"[0.01233369 0.00237617 0.8247559  0.00220865 0.00423246 0.00367286
 0.00191704 0.0010804  0.00531663 0.00423159 0.00384068 0.00324348
 0.00487755 0.00261035 0.00576651 0.00412208 0.00535917 0.00245638
 0.00459164 0.00311788 0.00559613 0.00265553 0.03858458 0.01085887
 0.00273318 0.00178163 0.0101565  0.00600842 0.00706995 0.01244409]"
172,11,"[0.00737399 0.03442163 0.00506655 0.00498828 0.00553587 0.01062009
 0.00335197 0.00087791 0.00677255 0.02258093 0.01027965 0.59648585
 0.00160675 0.00455631 0.00334745 0.007234   0.00467975 0.00363438
 0.00727154 0.00487651 0.00823067 0.00559685 0.01068756 0.00961156
 0.00202028 0.0015762  0.19454606 0.00725207 0.00616633 0.00875052]"
173,21,"[0.01207679 0.00236164 0.01606865 0.00586542 0.02227347 0.00289775
 0.00679329 0.00235152 0.00436255 0.00547744 0.00548471 0.00782544
 0.00516857 0.00129759 0.06314255 0.01248366 0.001831   0.08362198
 0.00430732 0.00289774 0.00672523 0.5907259  0.0241221  0.03256013
 0.00145334 0.00443306 0.01503726 0.03027027 0.00825058 0.01783305]"
174,5,"[0.01319093 0.00573158 0.00817119 0.00643923 0.03870734 0.5199328
 0.03431243 0.00376779 0.00967704 0.00538927 0.01102836 0.00723842
 0.00328178 0.01595668 0.00533229 0.00842134 0.04018563 0.01418712
 0.02117342 0.03475736 0.0032277  0.10545054 0.00518221 0.00727512
 0.01107729 0.00218217 0.0143648  0.00855061 0.0203325  0.01547505]"
175,18,"[0.00854527 0.00546342 0.00926332 0.00163672 0.00996491 0.02820044
 0.00646174 0.0028242  0.00755701 0.00343809 0.04397767 0.00487468
 0.00985585 0.00488103 0.00284365 0.02225096 0.00849325 0.00421039
 0.7100884  0.01203089 0.00315283 0.00762263 0.00931701 0.00759215
 0.00483345 0.02734968 0.00930916 0.00852259 0.00884884 0.0065897 ]"
176,26,"[0.00990536 0.01266037 0.00696378 0.01097191 0.00428108 0.00510765
 0.01223241 0.00212697 0.00748878 0.00841453 0.01486041 0.01815211
 0.00272911 0.0061604  0.00597562 0.00357841 0.00444606 0.00336577
 0.00529726 0.00248483 0.00678914 0.00840026 0.01362662 0.01365901
 0.00497599 0.00157226 0.77091396 0.01520104 0.01086302 0.00679593]"
177,26,"[0.0086755  0.02108862 0.00645246 0.00665612 0.00196163 0.0071401
 0.00602696 0.00092283 0.00705602 0.00357674 0.01643156 0.32951927
 0.00207784 0.00225196 0.00266959 0.02861547 0.00233907 0.00504818
 0.010776   0.0063767  0.00619678 0.00407946 0.01207477 0.01215432
 0.00236311 0.00171645 0.4541444  0.01161884 0.00832795 0.01166141]"
178,13,"[0.01858214 0.00607544 0.02401284 0.0689702  0.00794576 0.03406753
 0.00318159 0.00907223 0.13795176 0.01351387 0.01014802 0.0241686
 0.00372638 0.34705827 0.00632755 0.00740218 0.00547496 0.00503034
 0.01365739 0.00327185 0.01222402 0.01102646 0.01729959 0.01231491
 0.01096183 0.00611236 0.12113575 0.00649475 0.04604039 0.00675099]"
179,23,"[0.01485969 0.00559671 0.01161758 0.00223253 0.00522018 0.0036566
 0.00436155 0.00258114 0.00417547 0.00414565 0.00454818 0.00279874
 0.00400468 0.00412488 0.0030855  0.00397124 0.00340015 0.00192739
 0.0042628  0.00418879 0.00417941 0.00388625 0.04267741 0.7464391
 0.00381417 0.00461636 0.00939755 0.05056804 0.00690645 0.03275572]"
180,1,"[0.01596512 0.26419055 0.01483702 0.00851273 0.01795203 0.01235778
 0.00613546 0.05918562 0.00738703 0.13285966 0.00428927 0.07824276
 0.00315951 0.00675684 0.00732958 0.00461226 0.01499167 0.00664704
 0.01167297 0.00515359 0.01780863 0.01794674 0.032003   0.02373736
 0.00423984 0.00366533 0.15241438 0.0271446  0.01301616 0.02578547]"
181,19,"[0.02163355 0.00786116 0.02683917 0.00308787 0.02013114 0.0346932
 0.04050882 0.00498548 0.13927801 0.02556936 0.01282793 0.0161732
 0.01500139 0.01308047 0.00865413 0.08151604 0.01539993 0.00807326
 0.01378383 0.32555422 0.01853855 0.01529515 0.02013424 0.0236071
 0.01990901 0.00865133 0.01358049 0.02091828 0.01004223 0.01467145]"
182,6,"[0.01349727 0.12204641 0.01645987 0.01140053 0.0213511  0.01690609
 0.20740856 0.0159762  0.01597711 0.01764452 0.01913694 0.01383177
 0.01878851 0.00540004 0.00721821 0.1483763  0.00500802 0.01286881
 0.0111721  0.04195992 0.01538753 0.01341968 0.01416756 0.01843071
 0.06384733 0.02845564 0.01806989 0.01470666 0.05778681 0.01329986]"
183,3,"[0.02448526 0.00747159 0.02179236 0.32694167 0.00312088 0.00304786
 0.11247702 0.005999   0.16568841 0.01440877 0.00621256 0.01118722
 0.00975433 0.05392776 0.00637274 0.00676389 0.00250165 0.00915998
 0.00234137 0.00168318 0.00518782 0.00949234 0.01345053 0.01340051
 0.06840747 0.00413812 0.0515651  0.01553854 0.01384611 0.00963596]"
184,23,"[0.08122765 0.00250677 0.01688962 0.0025484  0.01084776 0.00291109
 0.0029303  0.0023339  0.00615428 0.00497034 0.00314917 0.00184063
 0.00404785 0.00562736 0.00326239 0.00213768 0.01483383 0.00244319
 0.00394088 0.00380663 0.01136955 0.0039925  0.03076915 0.7059402
 0.00287133 0.00314278 0.00544809 0.02204539 0.00547873 0.03053266]"
185,0,"[0.61335063 0.00128565 0.01052406 0.002364   0.00479852 0.00409166
 0.00172787 0.00289866 0.00222024 0.00345094 0.01133607 0.00229987
 0.00429758 0.00622836 0.00966971 0.0026962  0.00294648 0.00645535
 0.0328648  0.00152026 0.00115714 0.00901052 0.01837814 0.00884823
 0.0027534  0.00430664 0.01072576 0.20485929 0.00399421 0.00893982]"
186,13,"[0.02145374 0.00564578 0.01886971 0.03511802 0.00355599 0.05321771
 0.00899798 0.00996009 0.1979332  0.00509992 0.01462491 0.00520522
 0.00921301 0.42249063 0.00549485 0.00593675 0.00777017 0.00783574
 0.02103758 0.01638253 0.00180998 0.0082533  0.01605894 0.01263672
 0.0296293  0.01231588 0.00954369 0.01565711 0.00455934 0.01369221]"
187,21,"[0.02669264 0.00324847 0.02348292 0.00836312 0.24804409 0.00888153
 0.00983304 0.00422053 0.01663063 0.00539974 0.04703085 0.00828898
 0.01434033 0.02224951 0.0246337  0.00403106 0.07606257 0.04101489
 0.03440405 0.00615297 0.02109423 0.2582672  0.0182741  0.01273794
 0.00272955 0.00867241 0.02098249 0.01211369 0.00457471 0.0075481 ]"
188,5,"[0.02360287 0.00453711 0.01732942 0.00197316 0.01393917 0.17018348
 0.01243249 0.00882483 0.03050877 0.01097485 0.02336042 0.00651163
 0.01475796 0.04669899 0.00801005 0.08909469 0.00693241 0.009649
 0.15387987 0.12930141 0.00784871 0.00808311 0.01982234 0.02078089
 0.03390957 0.03265402 0.00976918 0.02363242 0.04629193 0.01470521]"
189,6,"[0.01932904 0.00965581 0.01240604 0.01806276 0.00868617 0.0029243
 0.24436572 0.00251847 0.20284174 0.00491767 0.02005484 0.01461383
 0.02513932 0.00993029 0.0078383  0.04719092 0.04346957 0.01412915
 0.00786687 0.08065138 0.02467515 0.01709316 0.01406381 0.01896427
 0.02022498 0.00945634 0.02887404 0.03841924 0.00226874 0.02936807]"
190,22,"[0.07261621 0.00584035 0.03287238 0.00439294 0.00841246 0.00779968
 0.00528599 0.00317454 0.00788007 0.00627543 0.00600399 0.00381817
 0.00551494 0.0055724  0.0040627  0.00541846 0.01003485 0.00411806
 0.00780358 0.00626709 0.0085676  0.00737111 0.48526874 0.12988892
 0.00393661 0.00529012 0.01270917 0.03520305 0.01031032 0.08829004]"
191,15,"[0.01690859 0.00688823 0.01181916 0.00188596 0.0114786  0.01254276
 0.02029342 0.00482905 0.01562473 0.00730947 0.01854522 0.01313758
 0.01782756 0.00559162 0.01172756 0.40424797 0.00249105 0.01459193
 0.0221232  0.19330715 0.01259163 0.00664955 0.01383557 0.01697815
 0.02494027 0.03017096 0.02469907 0.01809905 0.02194714 0.01691785]"
192,5,"[0.01971127 0.01179827 0.01827108 0.00236477 0.02272262 0.32559574
 0.0106423  0.00570515 0.0155851  0.01407906 0.01897775 0.02729348
 0.00718013 0.02171298 0.00981322 0.05435578 0.01406629 0.01151659
 0.03828859 0.1522005  0.01015182 0.02245734 0.02125735 0.01955289
 0.01083172 0.01064686 0.02594066 0.02032526 0.03392312 0.02303237]"
193,23,"[0.03552791 0.00632357 0.02784371 0.002804   0.00968457 0.00439407
 0.00269886 0.00631245 0.00330142 0.00779603 0.00372141 0.00294215
 0.003925   0.00552597 0.00625671 0.00309412 0.00628373 0.00349049
 0.00614642 0.0044093  0.00636085 0.00645446 0.12000675 0.5604382
 0.00398188 0.00377636 0.02041443 0.0460608  0.00688589 0.07313844]"
194,1,"[0.00693421 0.41803595 0.00962097 0.0030857  0.01137056 0.0076961
 0.01202443 0.00543214 0.00646217 0.0559542  0.00670882 0.29990274
 0.0067025  0.00360713 0.00385908 0.02075548 0.00420455 0.00952364
 0.01239078 0.01394623 0.00537083 0.00706467 0.01237601 0.00854799
 0.0080964  0.0126589  0.00340921 0.00596732 0.00365386 0.01463743]"
195,28,"[0.01127712 0.00320513 0.01590101 0.00293846 0.00861573 0.2049952
 0.00722932 0.00318688 0.00421583 0.00729856 0.00693922 0.00937762
 0.00299207 0.01049895 0.00368811 0.0511711  0.00224243 0.00359903
 0.0162646  0.007398   0.00804939 0.00950467 0.01692042 0.01831183
 0.00666818 0.00547062 0.01540094 0.01371225 0.5106597  0.01226753]"
196,5,"[0.0035612  0.00315205 0.00199904 0.00081827 0.00522303 0.8033459
 0.00562447 0.00193304 0.00619383 0.00259794 0.00527641 0.00226532
 0.00086774 0.01448785 0.00090701 0.00120288 0.03502249 0.00102505
 0.02082259 0.03192045 0.00100314 0.01439354 0.0037443  0.00538201
 0.00136166 0.00090668 0.00814556 0.00708764 0.00331666 0.00641229]"
197,29,"[0.0129401  0.00376541 0.0262583  0.00280585 0.00288493 0.00328672
 0.00271675 0.00231963 0.001805   0.00867895 0.00189104 0.00338782
 0.00632439 0.00125567 0.00380982 0.00496908 0.0030681  0.0048283
 0.00369649 0.00379839 0.00165206 0.002419   0.04808199 0.02367977
 0.00349869 0.00438481 0.00582216 0.02608352 0.00352788 0.7763594 ]"
198,26,"[0.00744093 0.00554526 0.00531001 0.01000723 0.00549232 0.00895221
 0.00653073 0.00237662 0.0147294  0.01275475 0.10020553 0.05959718
 0.00896268 0.01621169 0.00821672 0.00640827 0.00740601 0.00471242
 0.16365503 0.00212244 0.00559426 0.00857386 0.02058721 0.01887825
 0.00536301 0.00991707 0.43253127 0.02051481 0.01240307 0.00899983]"
199,26,"[0.02314992 0.01642924 0.01535716 0.00957908 0.0096543  0.02742527
 0.00731385 0.00421217 0.0071575  0.02189269 0.02411086 0.02766191
 0.00348329 0.00866308 0.00938333 0.00698745 0.00693179 0.00528599
 0.03147467 0.00388954 0.00863757 0.01792098 0.02743136 0.01629828
 0.00528934 0.0037694  0.5848917  0.01864491 0.03565239 0.01142101]"
200,25,"[0.00821811 0.00515928 0.00494765 0.00231525 0.00384451 0.00386827
 0.00461245 0.00891153 0.00515637 0.00352628 0.15939857 0.00141805
 0.0997964  0.0035192  0.0041176  0.01857609 0.00323193 0.00564842
 0.05397429 0.00681696 0.00397416 0.003555   0.01212705 0.00902965
 0.00399113 0.5357979  0.00241297 0.0069766  0.00504791 0.0100304 ]"
201,0,"[0.85476124 0.00163146 0.01084673 0.00241261 0.00422926 0.00215436
 0.00261995 0.0019298  0.00276477 0.00341267 0.00410995 0.00166302
 0.00486459 0.0022596  0.00312123 0.00318487 0.00304423 0.005128
 0.00600164 0.00212403 0.00163031 0.0038238  0.01484277 0.01651836
 0.00313387 0.00342379 0.00247418 0.01682566 0.0037396  0.0113236 ]"
202,22,"[0.01926585 0.00289091 0.0108574  0.00243852 0.00427518 0.00476627
 0.00234187 0.00189632 0.00444438 0.00313566 0.00357175 0.00160964
 0.00232759 0.00510351 0.00203033 0.00237117 0.00391802 0.0018123
 0.00455162 0.00271143 0.00497223 0.00338832 0.8111013  0.02038864
 0.00230489 0.00286842 0.00917783 0.02303907 0.00716675 0.02927284]"
203,28,"[0.00657579 0.00179973 0.00700651 0.0025422  0.00602996 0.09383512
 0.00773997 0.00302348 0.00116036 0.001745   0.0043421  0.00130898
 0.00199127 0.00967326 0.00243248 0.03004852 0.00078072 0.00304543
 0.01117482 0.00151279 0.00331587 0.00611191 0.00698752 0.00724845
 0.00826897 0.00543328 0.00670044 0.00860584 0.74543417 0.00412497]"
