sample_index,predict_category,probility
134,1,"[0.01134992 0.32518947 0.0112362  0.01211535 0.01070445 0.02421722
 0.01694258 0.04197261 0.02460125 0.0841084  0.0067763  0.05099243
 0.00989801 0.00740802 0.00786645 0.01209243 0.01797802 0.00528302
 0.01502211 0.02772826 0.00756594 0.01372432 0.0092321  0.01248682
 0.00835049 0.01034677 0.17638506 0.01140468 0.01254395 0.01447736]"
135,1,"[0.02790805 0.51511234 0.01606457 0.00679177 0.00467945 0.00921435
 0.02360579 0.03111041 0.01431859 0.08422226 0.00230399 0.02671967
 0.00872837 0.00502566 0.0096103  0.01273154 0.02351362 0.00289764
 0.01034534 0.00731315 0.01174625 0.00851975 0.01063387 0.01042316
 0.01032225 0.0112755  0.02677514 0.0287407  0.00768068 0.03166583]"
136,27,"[0.01732342 0.00384007 0.00819895 0.00291758 0.0022854  0.00494499
 0.0021316  0.00462884 0.00350344 0.00890707 0.0064371  0.00396475
 0.00259653 0.0060512  0.00424651 0.00177807 0.00412531 0.00551263
 0.00252286 0.00324185 0.00300967 0.0031538  0.01807806 0.036134
 0.00556053 0.00321469 0.00533634 0.80957973 0.002803   0.01397206]"
137,10,"[0.00552098 0.00776022 0.0040247  0.00450156 0.0088958  0.00524853
 0.00411748 0.00266984 0.00960828 0.00423244 0.29271543 0.00509133
 0.13428736 0.00846074 0.01807426 0.0061982  0.02763099 0.00258999
 0.1528025  0.00451644 0.00471309 0.0115097  0.00509693 0.00526971
 0.00399702 0.16309497 0.08153135 0.00563375 0.00454211 0.00566436]"
138,5,"[0.00824761 0.00357484 0.02108593 0.00138516 0.00563384 0.34261075
 0.0132042  0.007173   0.00685737 0.01137428 0.05115078 0.01680299
 0.00312178 0.02022365 0.00337529 0.16765195 0.00787235 0.00584257
 0.07832661 0.0687962  0.01249059 0.00863278 0.01808777 0.01148383
 0.01978905 0.00852895 0.02621692 0.01863657 0.02297051 0.0088519 ]"
139,4,"[0.03712712 0.00103925 0.00854767 0.00300228 0.71047205 0.00119449
 0.00133754 0.00381349 0.00317939 0.00623476 0.00533201 0.00264317
 0.00228451 0.01272135 0.00155565 0.00156791 0.00138713 0.10917406
 0.00677832 0.0017211  0.00145383 0.00872541 0.00983285 0.0169625
 0.01285671 0.00276606 0.00354456 0.01367262 0.00331561 0.00575662]"
140,1,"[0.05792036 0.1642112  0.04252304 0.00794476 0.01437125 0.01407644
 0.00673359 0.034423   0.01053639 0.15455799 0.00628821 0.06346975
 0.01033372 0.00944235 0.01290024 0.00845033 0.02272036 0.00904757
 0.01964306 0.00980336 0.01017847 0.01752917 0.03234348 0.04135018
 0.00935767 0.01414571 0.04225934 0.0739774  0.01160855 0.06785312]"
141,27,"[0.2325774  0.01345963 0.02235747 0.00740243 0.00760493 0.00668484
 0.0117226  0.01185592 0.00397919 0.01092126 0.00696653 0.00530657
 0.00536403 0.00606858 0.00944096 0.00556126 0.0130886  0.00693137
 0.0058149  0.00518399 0.00885535 0.00648559 0.10945909 0.03172458
 0.01099693 0.00874133 0.03790071 0.337261   0.00661946 0.04366343]"
142,0,"[0.80299765 0.00237926 0.01078025 0.00240733 0.00399856 0.00643986
 0.00283934 0.00342601 0.00246062 0.00398295 0.00249482 0.00204538
 0.00230541 0.00355371 0.00400571 0.00186689 0.00361166 0.00348946
 0.00453513 0.00357601 0.00188539 0.0019404  0.02127632 0.02822004
 0.00267502 0.00176753 0.00375591 0.03746698 0.00585859 0.02195779]"
143,2,"[0.00946549 0.00184412 0.8901803  0.00160648 0.00366971 0.00290003
 0.00272541 0.00186953 0.00200457 0.00197482 0.00178671 0.00304512
 0.00235289 0.00222255 0.00188241 0.00174524 0.00214228 0.00232539
 0.00441195 0.00282861 0.00292037 0.00285419 0.01357029 0.01357423
 0.00340653 0.0022296  0.00341371 0.00638281 0.00273376 0.00593089]"
144,19,"[8.4424447e-03 4.5316117e-03 6.9648810e-03 6.4643112e-04 7.9201274e-03
 1.6588423e-02 4.9295416e-03 3.5756920e-03 8.5318619e-03 3.4616757e-03
 2.5890300e-03 2.3795140e-03 3.5261242e-03 2.8225260e-03 2.9503652e-03
 7.8105897e-02 1.3178946e-02 4.4032838e-03 1.1905738e-02 7.5439042e-01
 6.2961681e-03 8.0064666e-03 8.8513736e-03 6.7413361e-03 3.4274317e-03
 3.6469393e-03 3.2029990e-03 8.7958695e-03 1.0834245e-03 8.1034293e-03]"
145,16,"[0.01465594 0.0046088  0.00798275 0.00149982 0.1518404  0.00263482
 0.00552278 0.00661719 0.00168484 0.00686971 0.00300507 0.00463759
 0.00324376 0.00247947 0.00223074 0.00220395 0.50194865 0.00164409
 0.0034537  0.00172941 0.17269212 0.00846894 0.01165392 0.01384672
 0.00321492 0.00409908 0.01834026 0.01988565 0.00289616 0.01440878]"
146,21,"[0.01290026 0.00767817 0.04727382 0.00377569 0.01925153 0.01028943
 0.00856776 0.00189007 0.03282386 0.00877575 0.00827869 0.0195001
 0.00915686 0.01041713 0.04335725 0.00623663 0.14827083 0.01650753
 0.01960025 0.00550509 0.1110627  0.20365305 0.06519853 0.02770761
 0.00205071 0.01036443 0.02647567 0.02265456 0.00671755 0.08405843]"
147,13,"[0.03820856 0.00230462 0.01014293 0.01037063 0.21888271 0.01633747
 0.03422714 0.00632424 0.05407121 0.00800122 0.00903814 0.00426322
 0.00616497 0.25856084 0.01023853 0.01282363 0.03047787 0.04358878
 0.00623222 0.01148696 0.01854374 0.02234217 0.01636762 0.0124605
 0.07524076 0.00604591 0.0063098  0.01897362 0.02242512 0.00954486]"
148,21,"[0.01464798 0.00561529 0.01830576 0.00539309 0.06238572 0.07410449
 0.00719341 0.00332834 0.02427253 0.00349398 0.00397261 0.00455062
 0.00467899 0.09141863 0.0235092  0.00666942 0.0233867  0.03183663
 0.01483902 0.00805931 0.00427048 0.41722697 0.01305111 0.00960498
 0.00808404 0.00421347 0.00363166 0.01899297 0.04814207 0.04112053]"
149,4,"[0.00826245 0.00357781 0.00459885 0.00417173 0.700102   0.00175925
 0.00946808 0.00407654 0.00318582 0.00332546 0.00641742 0.00357441
 0.00715573 0.0081289  0.00244835 0.01191226 0.00367859 0.06047944
 0.01015341 0.00329376 0.00588122 0.05624966 0.00559005 0.00439957
 0.02489502 0.01217903 0.01037668 0.00531425 0.00832935 0.00701499]"
150,11,"[0.01323867 0.12624347 0.01131972 0.00494409 0.00998368 0.02018568
 0.00403721 0.00530531 0.04730299 0.23840243 0.01282599 0.33738795
 0.01275907 0.01722142 0.00480149 0.00312037 0.01227154 0.00425678
 0.01578622 0.01736339 0.00575565 0.01020309 0.01072349 0.00923786
 0.00191508 0.00665711 0.00803299 0.01088902 0.00617279 0.01165547]"
151,16,"[0.00248775 0.02618031 0.00420824 0.00218355 0.1692421  0.04327556
 0.01394312 0.00591471 0.01952026 0.00265538 0.00298062 0.00374263
 0.00585762 0.00679389 0.004965   0.00866753 0.29922476 0.00362139
 0.01345533 0.01756233 0.02316345 0.27307343 0.00434144 0.00330356
 0.00282315 0.0045368  0.01002103 0.00325151 0.011004   0.00799946]"
152,0,"[0.86135983 0.00200566 0.00878251 0.00216201 0.00504279 0.00246557
 0.00492301 0.00172059 0.00189241 0.00395708 0.00123019 0.00233403
 0.0023412  0.00168811 0.00464209 0.00408609 0.00233665 0.00353738
 0.00354979 0.00313689 0.00237871 0.00216101 0.0162866  0.01712462
 0.00236294 0.00205605 0.00299411 0.00643355 0.00559644 0.01941198]"
153,5,"[0.00722779 0.00257736 0.00729716 0.00093479 0.00217211 0.81648135
 0.00127091 0.00233861 0.00363094 0.00400121 0.01003766 0.00318491
 0.0019989  0.0133456  0.00160785 0.00664391 0.00423447 0.00166124
 0.00434329 0.01839479 0.00121256 0.00292474 0.00811983 0.0076346
 0.00544057 0.00148728 0.00404611 0.00804283 0.03909995 0.00860673]"
154,4,"[0.01789493 0.00340499 0.01632294 0.00323968 0.66479313 0.00198523
 0.00123203 0.00358115 0.00728877 0.0076833  0.00716733 0.0100973
 0.00464992 0.00805681 0.00226213 0.00208771 0.00200393 0.06657203
 0.01930293 0.00232386 0.0034563  0.05673775 0.01447198 0.02210945
 0.00309401 0.00439458 0.00684607 0.01884251 0.00486964 0.01322767]"
155,22,"[0.0176285  0.00561671 0.01499244 0.00386573 0.0026799  0.00579723
 0.00505199 0.00418786 0.00408678 0.0029233  0.00309959 0.00282579
 0.00326371 0.00388656 0.00251734 0.00258422 0.00542804 0.00263003
 0.00229881 0.00460243 0.00471237 0.00594911 0.70209205 0.04348489
 0.00377022 0.00408169 0.00496452 0.02887957 0.00357232 0.09852622]"
156,8,"[0.01877791 0.00447618 0.00841674 0.0085277  0.00481002 0.00957725
 0.00658736 0.00129233 0.71939737 0.00262399 0.00643205 0.00416376
 0.00923439 0.0494971  0.0038728  0.00170993 0.01045137 0.00367657
 0.01656622 0.01316079 0.0023805  0.0043171  0.01369598 0.0255318
 0.00159761 0.00176209 0.00524079 0.02354482 0.00312167 0.01555583]"
157,6,"[0.01176228 0.01336891 0.00779353 0.1751002  0.00732414 0.00176251
 0.3248843  0.00412555 0.30490845 0.0027982  0.00195973 0.00929476
 0.0106595  0.0114769  0.00607555 0.00721754 0.00253112 0.00658857
 0.0055011  0.00304128 0.00556413 0.00429963 0.00884882 0.00827862
 0.0169947  0.00328038 0.01405648 0.00584788 0.0075502  0.00710499]"
158,8,"[1.7712971e-02 4.5893546e-03 1.4409686e-02 7.0605855e-03 3.3073039e-03
 3.1923433e-03 1.8328397e-02 8.2676008e-04 7.8921944e-01 2.3438656e-03
 1.3478652e-03 3.3026012e-03 4.9780430e-03 1.0375859e-02 2.3536102e-03
 3.2212329e-03 2.4856399e-03 3.3674515e-03 9.0277018e-03 6.5176366e-03
 3.7711277e-03 3.9485605e-03 1.5790839e-02 1.6288223e-02 6.3625700e-04
 1.2005782e-03 4.1989218e-03 1.3077389e-02 3.4269392e-03 2.9692797e-02]"
159,5,"[0.03026114 0.00494472 0.03741582 0.00327752 0.01138588 0.36699837
 0.0036622  0.00408715 0.01106083 0.00560588 0.00877049 0.00378986
 0.00798681 0.03225965 0.00586348 0.00637678 0.01323297 0.00534078
 0.01387183 0.00747323 0.0045372  0.01764327 0.02321516 0.01885751
 0.00530143 0.00314338 0.00557279 0.01910646 0.2890984  0.02985901]"
160,1,"[0.00570817 0.62725455 0.00674526 0.0045666  0.005007   0.00547208
 0.00700126 0.0065434  0.03010102 0.06001493 0.00141269 0.13005751
 0.00939917 0.00567191 0.00325455 0.00372858 0.01220373 0.00158296
 0.00682761 0.01251967 0.00395735 0.00874056 0.004982   0.00293598
 0.002136   0.00488422 0.00841501 0.00446354 0.00280732 0.0116054 ]"
161,26,"[0.02049422 0.00238311 0.02008684 0.01111882 0.01023389 0.00509822
 0.00766917 0.0054794  0.01011083 0.00313194 0.0094744  0.00694383
 0.00521006 0.00528261 0.00659873 0.00698482 0.0035156  0.01572205
 0.00977869 0.00276333 0.01166123 0.00963911 0.12699278 0.04368994
 0.00319172 0.00531996 0.55879647 0.03651253 0.02094518 0.01517045]"
162,18,"[0.0078866  0.00221778 0.00529624 0.00237144 0.01259392 0.01657902
 0.00340357 0.00713686 0.0051891  0.01096348 0.3407304  0.00600729
 0.02221432 0.02229091 0.00691387 0.0080439  0.00992055 0.00898355
 0.36357975 0.01240375 0.00456357 0.00780662 0.01019188 0.01284201
 0.0067448  0.04666692 0.01447849 0.01161486 0.005371   0.00499344]"
163,18,"[8.1998520e-03 1.4368971e-03 1.2593645e-02 1.1109364e-03 5.3653228e-03
 1.8536165e-02 7.4052432e-04 3.3711453e-03 2.0055221e-03 2.3974439e-03
 1.7096000e-02 2.6785841e-03 1.6312400e-03 3.8960609e-03 1.3424236e-03
 9.5553137e-04 4.9146260e-03 1.3176622e-03 8.5868758e-01 1.4197024e-03
 7.6986116e-04 4.1290591e-03 8.3777672e-03 7.3139672e-03 5.0051243e-04
 2.6153396e-03 9.6078739e-03 6.1526787e-03 4.6600373e-03 6.1762407e-03]"
164,18,"[0.01039875 0.00859789 0.01550022 0.00681196 0.0223278  0.00513157
 0.01552536 0.00316188 0.02862917 0.00545392 0.044478   0.01477414
 0.03570202 0.00647374 0.00804177 0.01198254 0.01459285 0.00788651
 0.5983596  0.01257102 0.01174146 0.01871428 0.00907205 0.0105357
 0.00259101 0.02863387 0.01312757 0.00993589 0.00576361 0.01348391]"
165,11,"[0.03541144 0.09437221 0.04061343 0.01260801 0.01365951 0.01614797
 0.00449394 0.01977058 0.01799327 0.13671555 0.00805414 0.28151834
 0.00873217 0.00858608 0.00811677 0.00506426 0.01194833 0.01042133
 0.01638548 0.01300428 0.0088827  0.020071   0.0315166  0.03489259
 0.00456808 0.0070409  0.05231816 0.03685112 0.0119423  0.02829939]"
166,10,"[0.0027577  0.0024797  0.00434584 0.00551823 0.00229464 0.00282997
 0.00305503 0.00428632 0.00342132 0.00217679 0.4715202  0.00335264
 0.22073248 0.00548075 0.01019801 0.00263321 0.00300735 0.00309082
 0.01386119 0.0011387  0.00251315 0.00283534 0.00679313 0.00822741
 0.00534256 0.18428811 0.00777481 0.00732544 0.00426562 0.00245347]"
167,9,"[0.01487047 0.05260912 0.01314805 0.00302856 0.02400751 0.0176517
 0.00492602 0.00803418 0.00749162 0.4913204  0.0078441  0.10104858
 0.00460504 0.0162007  0.01214123 0.00664026 0.0226592  0.0070094
 0.00691528 0.00813611 0.01339342 0.01295213 0.00590926 0.00836166
 0.006728   0.00758048 0.07585344 0.00609809 0.01819202 0.01464395]"
168,22,"[0.0200133  0.00403543 0.0288637  0.00277514 0.00106568 0.00538399
 0.00580124 0.00326783 0.00318526 0.00158033 0.0021505  0.00148298
 0.00256288 0.00706116 0.00229013 0.00248678 0.00362072 0.00215533
 0.00130307 0.00242899 0.0029774  0.00545845 0.7541374  0.00640946
 0.00565214 0.0047165  0.003889   0.02004669 0.00358871 0.0896098 ]"
169,8,"[0.01173305 0.00672965 0.01108274 0.00639627 0.00600766 0.00938013
 0.17545603 0.0022406  0.530758   0.00315696 0.00318315 0.00363445
 0.00585103 0.02702505 0.00383112 0.04434613 0.00948472 0.00393213
 0.00862431 0.05199794 0.01634701 0.00603451 0.0105834  0.00462541
 0.00760606 0.00364711 0.0053849  0.00684652 0.00334905 0.01072482]"
170,1,"[0.00749317 0.41958717 0.00616216 0.00523661 0.00887767 0.0274255
 0.00480271 0.14714332 0.01927186 0.16801454 0.00653283 0.05297538
 0.00611224 0.01955946 0.00494475 0.00252808 0.01020044 0.00518086
 0.01111276 0.01338504 0.00316375 0.00888526 0.00577193 0.00486325
 0.00442728 0.00421688 0.00437935 0.00556196 0.00719399 0.00498984]"
171,2,"[0.01690102 0.00340954 0.8512298  0.00225318 0.00698031 0.00424736
 0.00345228 0.00359942 0.00308929 0.00362035 0.00250181 0.00464958
 0.00320198 0.00349229 0.00276204 0.00182816 0.00360504 0.00379956
 0.00787511 0.00323663 0.00375043 0.00445837 0.01452103 0.01161227
 0.00403426 0.00294106 0.00433105 0.00782584 0.00464378 0.00614724]"
172,11,"[0.01906554 0.00434882 0.01869682 0.00518716 0.0119613  0.02533087
 0.00302356 0.00130015 0.01526584 0.04472096 0.01457031 0.56376404
 0.00325032 0.01361415 0.00318441 0.00557287 0.00940738 0.00770228
 0.01561362 0.01292383 0.01159767 0.00971123 0.01573295 0.0118076
 0.00259717 0.00329347 0.10607741 0.02365926 0.00824553 0.00877352]"
173,21,"[0.01224319 0.00737346 0.0234198  0.00502698 0.24435888 0.00979154
 0.00411419 0.00551355 0.00505178 0.00524684 0.00585123 0.01001558
 0.00639597 0.0087211  0.00830944 0.00807766 0.00577427 0.06086024
 0.01461989 0.00705515 0.00676351 0.40713567 0.03506598 0.01582036
 0.00573877 0.00894179 0.00787111 0.01575724 0.01400009 0.02508474]"
174,13,"[0.00619184 0.01004798 0.00746636 0.02071369 0.0481792  0.09721982
 0.05214006 0.00999649 0.06876773 0.00568768 0.03661091 0.00950946
 0.01642982 0.18458048 0.00725928 0.01143236 0.08486085 0.00711579
 0.11015071 0.01530598 0.01238358 0.03916663 0.00984851 0.00560973
 0.02393557 0.01348576 0.02887391 0.00712772 0.04118784 0.00871421]"
175,18,"[0.00582191 0.00281666 0.00491111 0.00248438 0.01366426 0.00928974
 0.00372712 0.00494198 0.00534694 0.00717865 0.28413093 0.00619112
 0.0271404  0.00743765 0.00486111 0.00518393 0.01273346 0.00343885
 0.47200182 0.00547567 0.00534004 0.00615247 0.00527408 0.0130476
 0.00264929 0.04885079 0.01460014 0.00530174 0.00510367 0.00490245]"
176,26,"[0.00556842 0.00619755 0.00330091 0.01932734 0.00533468 0.02094856
 0.00756572 0.01130036 0.01519993 0.01204939 0.00645372 0.01863258
 0.00256024 0.01541253 0.00215286 0.00366953 0.00319776 0.0038526
 0.0038584  0.00491143 0.00293293 0.00322208 0.00545039 0.00734464
 0.00514944 0.00215861 0.7570804  0.00622005 0.03532009 0.00362703]"
177,26,"[0.00992448 0.00226456 0.00651158 0.00534173 0.00833023 0.00678699
 0.0035118  0.00526144 0.00490293 0.00527356 0.00424857 0.01403969
 0.00144721 0.00476901 0.00227303 0.00420591 0.00675769 0.00470109
 0.00866204 0.00226709 0.00695262 0.00393429 0.01430285 0.0102559
 0.00229839 0.00220419 0.8200782  0.01312892 0.00874938 0.00661468]"
178,13,"[0.00418094 0.0013065  0.0320642  0.03367842 0.00621448 0.03504807
 0.01109984 0.00088041 0.03344039 0.00522573 0.01787686 0.09934968
 0.00744237 0.41067007 0.0091319  0.00534818 0.00667811 0.01381698
 0.00368532 0.0084049  0.00685098 0.02689876 0.04576543 0.01180316
 0.05653822 0.00828107 0.05182346 0.00759757 0.01791984 0.02097818]"
179,23,"[0.01636775 0.00267604 0.01611832 0.00309884 0.0045058  0.00374849
 0.0025145  0.00351223 0.00270878 0.00472632 0.00421743 0.0037562
 0.00232981 0.00242724 0.00322009 0.00199958 0.00368151 0.00356686
 0.00301022 0.00530399 0.00454293 0.00376444 0.06521427 0.7745567
 0.0031388  0.00256592 0.00671778 0.0199495  0.00299734 0.02306227]"
180,7,"[0.02121677 0.2632641  0.01769801 0.00960327 0.01293226 0.02066826
 0.00686313 0.26566356 0.01455956 0.0880577  0.00588712 0.02669671
 0.00632288 0.0088432  0.00829841 0.00319852 0.02278764 0.00727347
 0.01273848 0.01215759 0.00887545 0.01187021 0.02248476 0.03851934
 0.0054767  0.00553806 0.01676086 0.02810875 0.00846577 0.01916944]"
181,19,"[0.00459424 0.01230482 0.00553325 0.00334549 0.01178286 0.03779862
 0.03671557 0.00886729 0.01525856 0.00996358 0.00676272 0.01237412
 0.00535658 0.01374289 0.005529   0.19117159 0.02161974 0.0078321
 0.01201686 0.463843   0.02459739 0.01419981 0.00786815 0.00318058
 0.02468236 0.00799925 0.01580678 0.00476964 0.00510581 0.00537737]"
182,8,"[0.0122028  0.02134361 0.0074203  0.15596357 0.00678809 0.00618003
 0.17067176 0.00388052 0.33330882 0.00417779 0.00683741 0.01474233
 0.02692951 0.02940208 0.0098045  0.01417714 0.00425042 0.00930632
 0.01904248 0.00625305 0.00474886 0.00718029 0.00880701 0.00711586
 0.03049128 0.0095998  0.03218482 0.0118767  0.01415574 0.01115718]"
183,6,"[0.02284661 0.00714399 0.02446415 0.0482801  0.00622805 0.00132164
 0.44484246 0.00194894 0.17626336 0.00465523 0.0034149  0.00664607
 0.01487104 0.01422886 0.01036948 0.01041141 0.01267864 0.00579035
 0.0080637  0.00134644 0.04817913 0.00458858 0.01015013 0.02690635
 0.01559741 0.00669016 0.01159219 0.01739069 0.00965017 0.02343975]"
184,23,"[0.01574705 0.00348801 0.01522303 0.00323777 0.00334204 0.0036331
 0.00272884 0.00422038 0.0024878  0.00450166 0.00427635 0.00272808
 0.00218501 0.00260073 0.0037967  0.0012728  0.003662   0.00286173
 0.00276853 0.00385911 0.003593   0.00299227 0.02851936 0.82098454
 0.00342947 0.00229473 0.00546476 0.02132981 0.00244315 0.02032821]"
185,27,"[0.10142044 0.01129593 0.02146824 0.01587214 0.01422496 0.0073716
 0.00699727 0.02606989 0.01020949 0.04895149 0.03416096 0.0113601
 0.00645524 0.01927331 0.02615604 0.00344924 0.00833418 0.02396104
 0.01961035 0.00645824 0.00531091 0.00672244 0.01491564 0.1223873
 0.01674959 0.0110163  0.16822276 0.20319772 0.00899643 0.01938073]"
186,13,"[0.01097388 0.0050348  0.01011725 0.01495079 0.00481763 0.04362426
 0.01340319 0.00404918 0.14077987 0.0032151  0.0131118  0.00441461
 0.00699413 0.5019575  0.00416989 0.00331192 0.02294054 0.00392791
 0.02800794 0.03218532 0.00207477 0.00962167 0.01998582 0.01646044
 0.0210873  0.00510258 0.01272129 0.01616508 0.00350237 0.02129127]"
187,14,"[0.01688583 0.00434068 0.01429661 0.01682188 0.01397591 0.00148467
 0.0082353  0.00241134 0.00892518 0.00424889 0.02073621 0.01013611
 0.01944289 0.00846287 0.47732088 0.0024355  0.01900265 0.05528451
 0.0148204  0.00176862 0.01497354 0.15540469 0.01489814 0.01503635
 0.00604436 0.02343304 0.01403328 0.01063413 0.00391201 0.02059362]"
188,15,"[3.1680027e-03 1.4371030e-03 3.6103618e-03 1.8527154e-04 3.3386744e-04
 2.8654782e-03 1.3952239e-02 2.0953131e-04 8.0662966e-04 9.0599753e-04
 1.6522136e-03 1.6211481e-03 2.2051996e-03 9.7963821e-05 9.6992846e-04
 9.1121137e-01 1.1330456e-04 1.3776906e-03 4.3662707e-03 1.7667860e-02
 3.5237831e-03 7.5764861e-04 2.7968537e-03 2.0881309e-03 4.9509839e-03
 5.2170525e-03 1.3462509e-03 3.9413478e-03 1.5277630e-03 5.0927917e-03]"
189,8,"[0.01928337 0.01133561 0.01394011 0.19651039 0.03940764 0.00393776
 0.12649782 0.00825292 0.2638827  0.00496478 0.00510339 0.01395979
 0.01651374 0.02703495 0.01520615 0.00619018 0.01603629 0.02078588
 0.01155316 0.01711674 0.01069098 0.0189578  0.0150672  0.02048115
 0.02152861 0.00683013 0.03384835 0.01433257 0.00745219 0.0132977 ]"
190,22,"[0.01668701 0.00220704 0.02173201 0.00335764 0.00273964 0.0037717
 0.00303247 0.00365414 0.00246126 0.00296685 0.00622191 0.00436259
 0.00304273 0.00345657 0.00263357 0.00255109 0.00346216 0.00353138
 0.00330953 0.00376078 0.00522144 0.00422199 0.7158685  0.10284271
 0.00335711 0.00441989 0.00813126 0.02128885 0.00280856 0.03289768]"
191,15,"[0.010059   0.00753771 0.01012922 0.00137733 0.0058696  0.01014762
 0.01217867 0.00330631 0.0029056  0.00736734 0.00536608 0.00622905
 0.01018694 0.00272946 0.00652328 0.42321974 0.00484527 0.00980114
 0.01580767 0.34108102 0.00923348 0.00792519 0.00855538 0.00608159
 0.01670099 0.01699123 0.00921417 0.01369837 0.00356249 0.01136899]"
192,5,"[0.00275749 0.00142358 0.00227472 0.00137825 0.00373256 0.74252176
 0.00213192 0.00211101 0.00543084 0.00640989 0.03413586 0.00709162
 0.0028566  0.02346543 0.00180703 0.02316128 0.00265824 0.00335194
 0.00550597 0.04963283 0.00152377 0.00364072 0.00574275 0.0050201
 0.00948579 0.00298654 0.00522838 0.00507291 0.03375935 0.00370089]"
193,22,"[0.02196311 0.00746836 0.02802317 0.00527192 0.00595469 0.00756132
 0.00541203 0.00781784 0.00426169 0.00685157 0.00793758 0.00621456
 0.00686706 0.00654141 0.00496961 0.00466947 0.00804162 0.00533812
 0.00543736 0.00690136 0.00677629 0.01017883 0.48329064 0.05955215
 0.00737632 0.01097285 0.01133665 0.03186836 0.00565629 0.20948784]"
194,1,"[0.0061736  0.48088402 0.00800077 0.00820627 0.01608904 0.00838533
 0.02249863 0.05818499 0.02283527 0.09682631 0.0038728  0.05860344
 0.00808507 0.0093541  0.01280933 0.01358392 0.02120748 0.00681474
 0.02274229 0.00996682 0.01316266 0.01901643 0.00497533 0.0037581
 0.01176818 0.01017507 0.02208502 0.0056645  0.00753712 0.00673339]"
195,5,"[0.01099621 0.00275945 0.01312308 0.0016618  0.01162172 0.4243975
 0.00274334 0.00446281 0.00157593 0.00943968 0.01241473 0.00332659
 0.00384436 0.01191678 0.00481889 0.01749788 0.00739002 0.00676253
 0.00857947 0.00379191 0.00413717 0.01088976 0.01223472 0.01071539
 0.01493408 0.00446723 0.00915586 0.01733429 0.33753887 0.01546792]"
196,5,"[0.01942566 0.01141216 0.01122647 0.00246188 0.00808737 0.35287282
 0.01494978 0.0032554  0.1190329  0.00618892 0.00923729 0.00370557
 0.00517432 0.03975254 0.00502788 0.01900042 0.07374208 0.00269759
 0.05338233 0.10844062 0.00573417 0.01555962 0.01442977 0.01505956
 0.0028373  0.00330451 0.01840924 0.01694861 0.01257528 0.02606793]"
197,29,"[0.02032266 0.00306817 0.02448406 0.00179534 0.00364122 0.00266991
 0.00169107 0.00106846 0.00163103 0.00336016 0.00139291 0.00224502
 0.00516128 0.00304327 0.0045894  0.0021537  0.00311394 0.0024386
 0.00510282 0.00206074 0.00150767 0.00551141 0.01716864 0.01917858
 0.00243543 0.00605    0.00403259 0.01487837 0.0049859  0.8292177 ]"
198,18,"[0.01603372 0.003526   0.01083537 0.00561834 0.00412775 0.0163375
 0.00113873 0.00246085 0.01321755 0.00457721 0.03861127 0.00887148
 0.00712276 0.01343707 0.00448161 0.00176328 0.01236674 0.0029473
 0.6747783  0.00484507 0.00127231 0.00752851 0.02252849 0.0278263
 0.00150453 0.00759402 0.02610595 0.03526737 0.00360528 0.01966931]"
199,26,"[0.02454682 0.00132659 0.0169655  0.00389276 0.007024   0.01570904
 0.0028037  0.00396992 0.00912535 0.01391569 0.05790585 0.01277674
 0.00522089 0.02573601 0.00958971 0.00633681 0.01109206 0.01068955
 0.02458868 0.0076267  0.00977277 0.00854248 0.10697509 0.02049387
 0.00448299 0.01152349 0.52414864 0.02352224 0.00899217 0.01070391]"
200,18,"[0.0068872  0.00454621 0.01082507 0.00162709 0.00431326 0.0046124
 0.00733868 0.00136392 0.0035384  0.00260995 0.05589143 0.0032429
 0.01923832 0.00286392 0.00702571 0.00890102 0.01399327 0.00264914
 0.7307178  0.00429466 0.00534203 0.00877823 0.00362537 0.00535587
 0.00295701 0.04225337 0.01336361 0.01191123 0.00239382 0.00753917]"
201,0,"[0.9008917  0.00128752 0.00584886 0.00162574 0.00262219 0.00171042
 0.00296862 0.00166706 0.00127393 0.00211288 0.00130199 0.00107848
 0.00149983 0.00166545 0.00380951 0.00140386 0.00205955 0.00239032
 0.00285196 0.00178818 0.00124218 0.00117922 0.01181954 0.01117132
 0.00202611 0.00138862 0.00173442 0.01361485 0.00201322 0.01195238]"
202,22,"[0.01184228 0.00290983 0.02189938 0.00276987 0.00328335 0.00620431
 0.00335461 0.00377349 0.00306635 0.00210714 0.00637817 0.00281291
 0.00503576 0.00407842 0.00216381 0.0028092  0.00393992 0.00293617
 0.00535388 0.00312776 0.00394237 0.00699015 0.77312464 0.01553713
 0.00282128 0.0068399  0.00344831 0.00850741 0.00480556 0.07413664]"
203,5,"[0.01669383 0.00514696 0.01532041 0.00267435 0.00447636 0.44523737
 0.0038952  0.00611046 0.00230347 0.00594858 0.01097842 0.00204817
 0.00545604 0.0128136  0.0052472  0.02034908 0.00515712 0.00576263
 0.00262277 0.00795445 0.00298629 0.00745074 0.02705498 0.03003201
 0.0293244  0.0059204  0.0102621  0.06913035 0.1996202  0.03202209]"
204,5,"[0.02642703 0.00183504 0.00970118 0.00119561 0.00625463 0.64186054
 0.00325441 0.00240989 0.00836658 0.00239489 0.00461897 0.00128928
 0.00320396 0.01745242 0.00444296 0.01369244 0.02014471 0.00315745
 0.00972461 0.03975119 0.0032542  0.01689484 0.02014842 0.01485241
 0.00253397 0.00163    0.00303041 0.01365836 0.08238631 0.02043327]"
