sample_index,predict_category,probility
124,26,"[1.95774669e-03 4.14084494e-02 1.63646997e-03 9.75787290e-04
 4.64268058e-04 7.38566858e-04 8.12204729e-04 8.45561037e-04
 1.49755192e-03 4.80477475e-02 3.45764740e-04 1.25734005e-02
 1.46297480e-05 1.08994846e-03 3.02547676e-04 9.59284080e-04
 8.02563154e-04 2.72754492e-04 1.55441667e-04 7.77288806e-04
 1.58256746e-03 2.41134214e-04 1.56539772e-03 1.09835807e-03
 9.70816182e-05 4.76874375e-05 8.74826610e-01 4.57697286e-04
 1.28121662e-03 3.12442286e-03]"
125,8,"[7.8864326e-04 9.1583951e-04 2.5771060e-03 2.2469860e-02 8.2330307e-04
 5.1225973e-03 1.2121477e-01 1.8081495e-04 7.9356009e-01 6.3496851e-04
 5.0852299e-03 8.5302519e-05 2.8278152e-03 7.1485545e-03 7.1318747e-05
 3.1228981e-03 1.5453341e-03 3.5671364e-05 5.6826248e-04 4.2931433e-03
 7.7292905e-04 1.4539645e-04 1.0264794e-03 4.9316585e-03 7.2536217e-03
 3.0221639e-04 8.2320217e-03 2.6170867e-03 6.1435706e-04 1.0327912e-03]"
126,13,"[9.91711114e-03 5.78377536e-03 4.20404552e-03 1.89610031e-02
 1.79167942e-03 2.86700553e-03 2.61745416e-02 1.89741445e-03
 1.01315625e-01 6.23800280e-03 4.88154078e-03 8.44403449e-03
 1.54887501e-03 6.84478462e-01 3.41959909e-04 7.66077719e-04
 2.13908288e-03 5.44283132e-04 6.95313700e-03 4.13457770e-03
 4.85157041e-04 2.32417113e-03 5.61418664e-03 3.69667890e-03
 1.41995978e-02 2.28782068e-03 6.81668818e-02 3.60883866e-03
 8.95264966e-04 5.33921691e-03]"
127,18,"[3.45895439e-03 3.77365132e-03 1.98137341e-03 6.65721600e-05
 2.93683796e-03 3.44741507e-03 2.99281470e-04 1.88803161e-03
 1.14926766e-03 2.28884397e-03 2.14336261e-01 1.11022138e-03
 1.05208375e-01 4.11516754e-03 5.21409151e-04 9.15629265e-04
 2.59596924e-03 6.58883771e-04 4.54883337e-01 2.03440175e-03
 2.62960122e-04 4.72304877e-03 8.20591487e-03 1.63224284e-02
 6.50622125e-04 1.42651096e-01 4.60722437e-03 5.46443323e-03
 9.12030402e-04 8.53035599e-03]"
128,1,"[1.0326854e-04 6.3142639e-01 1.6667454e-04 3.8902082e-05 4.3062874e-04
 4.6403398e-05 7.9496742e-05 1.0957309e-01 6.0500086e-05 2.4346407e-01
 5.0725765e-04 7.1546021e-03 9.9434168e-05 5.7445486e-05 9.3592325e-04
 5.9952668e-05 7.3716429e-04 1.0756104e-04 3.1074975e-04 4.5517856e-05
 2.0200149e-04 8.8827917e-04 7.2056835e-05 2.0667884e-04 3.4637240e-05
 5.2738923e-04 1.9281525e-03 6.9824368e-05 4.2023446e-05 6.2399049e-04]"
129,2,"[0.02039199 0.00308172 0.3661125  0.00551306 0.00315285 0.00355684
 0.0427967  0.00283042 0.13953075 0.005496   0.00145302 0.00524855
 0.00071285 0.07544893 0.00100524 0.00704795 0.00550284 0.00037501
 0.00647777 0.01542732 0.00562765 0.00172637 0.00350999 0.00636535
 0.00304716 0.00134358 0.03085604 0.22151707 0.00102604 0.01381845]"
130,4,"[6.3058487e-03 9.9999248e-04 4.0279608e-03 1.5723758e-04 8.2283080e-01
 6.1014807e-03 4.5490998e-04 1.5500044e-04 8.5609015e-03 8.8954408e-04
 5.2580871e-03 9.2607673e-04 2.1494166e-03 1.6477030e-03 9.6609630e-04
 3.1579677e-03 3.8958266e-02 6.4401934e-03 3.3049295e-03 1.0522990e-03
 3.4566831e-02 2.0670852e-02 2.4042188e-03 8.8983891e-04 2.3513297e-04
 9.2506432e-04 1.2981488e-02 9.7182225e-03 3.5994133e-04 2.9036878e-03]"
131,21,"[1.7861894e-03 5.0680351e-04 9.5497798e-03 4.7165719e-05 1.1116880e-01
 4.0426110e-03 1.8472547e-05 9.5009345e-05 1.7408706e-04 4.9820112e-04
 1.5823630e-03 2.0809242e-04 4.6194426e-04 4.6328595e-03 4.4064890e-03
 2.0499454e-05 1.2965454e-03 3.1830173e-02 1.2828196e-02 2.4273000e-05
 2.8744261e-04 7.9379958e-01 6.3425093e-03 1.8278467e-03 1.9220366e-03
 1.0544239e-03 1.0863412e-03 1.2709722e-03 6.5016019e-04 6.5801106e-03]"
132,10,"[1.7138864e-03 2.3286913e-03 4.0877599e-04 1.3390541e-04 1.1835080e-03
 7.1449502e-04 1.4474727e-03 4.8356196e-03 6.4858521e-04 1.3051828e-03
 3.4697849e-01 4.5287030e-04 2.6755178e-01 1.4997384e-03 1.6619465e-03
 1.7867071e-03 2.7250955e-03 1.6698989e-03 5.6294356e-02 9.9938747e-04
 3.6199714e-04 3.0432416e-03 3.3512551e-03 4.1953977e-03 9.5242885e-04
 2.8176698e-01 3.4045733e-03 2.5809591e-03 1.0014540e-03 3.0013423e-03]"
133,7,"[4.08006745e-04 4.00863230e-01 1.38623087e-04 1.06043830e-04
 2.76688195e-04 6.13872689e-05 3.40033323e-04 4.68248695e-01
 1.21018806e-04 1.13641933e-01 1.89279614e-04 6.26442814e-03
 4.23384154e-05 9.54089046e-05 1.13111152e-03 1.62072683e-04
 6.60917314e-04 1.19631928e-04 9.12738396e-05 8.52452649e-05
 2.06533223e-04 5.45071205e-04 1.63107616e-04 1.15729857e-03
 1.45271028e-04 3.44763946e-04 2.94165895e-03 2.74684513e-04
 9.89992841e-05 1.07521703e-03]"
134,1,"[5.0288592e-03 4.2350477e-01 1.5486300e-03 1.0885810e-03 5.2589376e-04
 1.4038875e-03 1.7615211e-03 9.7435541e-02 6.6058617e-04 2.9558814e-01
 8.8333205e-04 4.3973211e-02 3.7558583e-04 1.9082192e-03 1.1324357e-03
 9.7185571e-04 9.8892977e-04 6.3283026e-04 4.8720700e-04 8.8732026e-04
 5.0172640e-04 8.8681985e-04 1.8511770e-03 2.2543259e-02 1.0789334e-03
 6.9077121e-04 7.1555771e-02 8.9557078e-03 2.0747005e-03 9.0737529e-03]"
135,9,"[4.1380967e-04 3.0007479e-01 7.3831272e-04 1.7672926e-04 1.1246040e-03
 2.1631566e-03 5.3047069e-04 3.4271710e-02 4.5221057e-03 3.9127168e-01
 9.5914135e-04 2.5435922e-01 2.4969594e-04 7.3303637e-04 7.9017933e-05
 1.1508501e-03 3.3859315e-04 7.0772876e-05 7.6324324e-04 1.1712323e-03
 1.2120181e-04 3.1574065e-04 2.8144463e-04 2.1740195e-04 2.6577368e-04
 6.5158505e-04 1.0063009e-03 6.1692891e-04 5.6293188e-04 7.9854403e-04]"
136,27,"[6.72814995e-03 5.87437942e-04 1.24654139e-03 3.61106868e-05
 2.04498283e-04 1.64257712e-04 5.09322963e-05 8.49246513e-04
 9.27278525e-05 1.60675496e-03 2.18138870e-04 3.56399891e-04
 8.96897109e-05 1.73358087e-04 4.45703859e-04 1.05578962e-04
 1.02495906e-04 2.10736776e-04 2.42745606e-04 1.39585580e-04
 9.73017522e-05 1.42947407e-04 8.85059242e-04 8.56051687e-03
 6.52523377e-05 2.60255474e-04 3.38520994e-03 9.68921125e-01
 1.30925953e-04 3.90031189e-03]"
137,18,"[1.5813726e-03 1.5025060e-03 1.0324725e-03 2.4086655e-04 2.4992708e-02
 4.7143553e-03 7.3890929e-05 3.7774796e-04 6.3782036e-03 2.1918584e-03
 1.5635794e-01 7.4408698e-04 7.9148300e-03 1.6014194e-03 5.3622033e-03
 3.3392251e-04 1.2632036e-02 1.3230768e-03 6.9662869e-01 5.5229792e-04
 2.3010087e-03 2.4764318e-02 4.7036652e-03 6.4443750e-03 1.9779913e-04
 1.2580376e-02 1.6765781e-02 1.8884228e-03 4.6167430e-04 3.3561187e-03]"
138,8,"[1.04603831e-04 3.11725336e-04 3.04904213e-04 9.49241366e-05
 6.39604824e-03 1.15231901e-01 1.33994945e-05 5.25103724e-06
 7.15051949e-01 6.87697611e-04 4.13009338e-02 1.12095650e-03
 6.28409616e-04 1.16873160e-02 1.32900266e-06 1.04441642e-04
 1.13990461e-03 1.86030627e-06 7.33041391e-02 1.90852128e-03
 3.54487784e-05 1.51917644e-04 7.16070354e-04 3.89562291e-03
 3.84897066e-05 1.23329271e-04 2.47123204e-02 4.59876232e-04
 1.66488229e-04 3.00200278e-04]"
139,4,"[3.43267713e-03 4.21554170e-04 1.54917296e-02 1.02809950e-04
 4.98467326e-01 8.53154063e-03 4.18950440e-05 7.68585523e-05
 5.05405187e-04 7.38379895e-04 9.08260874e-04 4.09403787e-04
 4.21234465e-04 1.53624418e-03 3.69487749e-03 1.27106978e-04
 7.75397755e-04 1.20016746e-01 1.27107929e-03 8.31481448e-05
 1.22079125e-03 2.90266514e-01 1.25933383e-02 1.28773749e-02
 1.89013255e-03 3.50655348e-04 2.80342950e-03 8.03575665e-03
 2.52141850e-03 1.03869420e-02]"
140,9,"[3.8460125e-03 1.5284993e-01 2.8063008e-03 5.2607706e-04 4.3563168e-03
 2.0769956e-03 7.4917165e-04 2.5481127e-02 1.7557439e-03 3.9498627e-01
 7.4006658e-04 3.4648052e-01 1.3635591e-04 1.8918377e-03 1.1691939e-03
 3.6215465e-04 2.4024930e-03 1.3286117e-03 1.2135730e-03 9.1816293e-04
 1.3896007e-03 2.9584088e-03 4.1451682e-03 7.4232249e-03 4.9213681e-04
 3.4542690e-04 2.6243394e-02 3.9066123e-03 1.4972277e-03 5.5218567e-03]"
141,0,"[7.0849782e-01 2.6651272e-03 5.1283948e-03 2.3426078e-04 9.1262365e-04
 3.3298539e-04 5.3909793e-04 9.0961084e-03 7.0587394e-04 5.8867079e-03
 5.8266066e-04 1.0173584e-03 1.6347552e-04 1.9020783e-03 1.2537153e-03
 2.1752370e-04 1.3047117e-03 4.9000839e-04 1.1500202e-03 1.2245212e-03
 8.3913025e-04 1.2909189e-03 1.4264670e-02 1.5341233e-01 2.6464477e-04
 6.5002951e-04 1.4751685e-02 4.3643560e-02 1.6237964e-04 2.7415616e-02]"
142,0,"[9.5064741e-01 2.3572971e-04 6.0998960e-03 5.5316188e-05 3.0757295e-04
 5.2860857e-04 3.2619855e-04 4.1338071e-04 1.6598964e-04 5.9045665e-04
 3.1987100e-04 2.2756439e-04 1.8087419e-04 4.4924096e-04 4.1363388e-04
 2.1440664e-04 3.1284615e-04 3.2391696e-04 1.7079003e-03 6.6789764e-04
 2.5517182e-04 8.1276504e-04 1.0727409e-02 4.9554929e-03 1.2181353e-04
 5.6524161e-04 1.1748229e-03 1.0258745e-02 3.4852783e-04 6.5911459e-03]"
143,2,"[2.2226449e-03 1.4080589e-04 9.8757845e-01 6.0285538e-06 1.4300826e-04
 5.9647180e-05 1.5371450e-05 1.6785076e-05 4.4017954e-05 3.3725044e-04
 6.0260336e-05 2.1538380e-04 8.1313437e-06 1.9842095e-05 6.0053342e-05
 3.7273072e-05 1.7282191e-05 2.5386051e-05 1.0915474e-04 4.5667573e-05
 2.0731051e-05 1.0360763e-04 4.2612357e-03 9.4382209e-04 6.5117974e-06
 4.0189381e-05 2.9280267e-04 2.0893291e-03 2.2377528e-05 1.0570094e-03]"
144,19,"[2.2110706e-03 3.5595885e-04 1.0401998e-03 1.3859255e-05 2.0166682e-03
 2.5524737e-02 2.2109356e-03 3.5239187e-05 6.6708080e-03 2.7142465e-04
 1.1920336e-03 4.3061064e-04 9.0217136e-04 9.5677614e-04 6.0271964e-06
 5.8149613e-02 4.3622125e-03 3.3890392e-05 1.6075078e-02 8.6360115e-01
 1.2337430e-03 2.5230937e-04 2.2251352e-03 1.7337258e-03 6.2423620e-05
 7.6858047e-04 2.2678101e-03 1.1725461e-03 2.4897058e-03 1.7334133e-03]"
145,16,"[2.4051170e-03 5.9141929e-04 6.1860093e-04 1.5753261e-05 2.8723741e-03
 9.8836923e-04 3.4377226e-03 3.1627240e-04 1.9496678e-03 7.7475590e-04
 4.1554970e-04 6.4030936e-04 2.3408504e-03 1.1926716e-03 4.4430322e-05
 2.8736467e-04 6.6261059e-01 3.1144478e-04 7.6017051e-04 2.7436004e-03
 2.9355606e-01 4.2504264e-04 5.5761873e-03 6.0782500e-04 2.7796837e-05
 4.7869084e-04 5.4230578e-03 4.1788230e-03 2.3626308e-04 4.1731563e-03]"
146,16,"[1.4703153e-03 3.9647624e-04 1.3792261e-03 8.5783386e-06 1.7698776e-02
 6.8350293e-04 3.7940912e-04 6.4964202e-05 6.3320450e-03 5.8515649e-04
 6.6406082e-04 2.1541223e-04 2.2179514e-04 9.3229121e-04 8.5219086e-05
 2.5027705e-04 8.0100614e-01 2.0246454e-04 2.1345306e-03 5.7423683e-03
 1.4653334e-01 1.5126918e-03 3.0831245e-03 4.4907286e-04 9.5417226e-06
 1.8130691e-04 3.5235966e-03 1.5026320e-03 2.7060019e-05 2.7246661e-03]"
147,21,"[2.1138876e-03 1.0049484e-02 1.2079501e-02 5.5472949e-03 1.3911040e-01
 9.1755837e-02 2.2674422e-03 9.0857752e-04 3.3323523e-02 9.7599076e-03
 2.8378202e-03 7.0640999e-03 8.1124785e-04 1.5081927e-01 2.5683208e-03
 7.3961884e-05 6.2493491e-03 1.6697522e-02 1.1831229e-02 2.6580496e-04
 7.2453765e-04 3.7552083e-01 2.9014919e-02 4.9408325e-03 5.5604305e-02
 4.9054291e-04 7.2050737e-03 3.6341127e-03 1.1490005e-02 5.2403738e-03]"
148,4,"[2.9497891e-04 9.7884040e-04 3.7213976e-03 2.8527271e-07 5.1590890e-01
 2.9296237e-01 3.0735789e-06 5.6503341e-05 9.4329577e-04 5.9946888e-04
 7.0739054e-04 8.4259766e-05 1.7589921e-04 6.0970732e-03 4.8868915e-06
 3.1812608e-05 8.5322760e-02 3.8873302e-05 4.5317922e-02 5.8772281e-04
 2.3417783e-04 4.0397856e-02 1.5050969e-03 3.3396558e-04 1.5905189e-05
 8.3078688e-05 2.6518776e-04 1.0547278e-03 2.2613032e-04 2.0461695e-03]"
149,17,"[7.9369070e-03 8.0274610e-04 3.0405759e-03 1.0428727e-03 8.9707777e-02
 2.7224463e-03 2.9021513e-03 1.9596014e-03 2.5638644e-04 9.2519040e-04
 7.9868210e-04 3.8422604e-05 7.9402584e-04 1.6955800e-03 1.1844763e-01
 1.2160204e-03 7.1594631e-03 3.4682751e-01 1.8442939e-04 1.0639917e-04
 5.3214072e-03 3.2374850e-01 2.5342952e-03 4.9309782e-03 2.4990615e-02
 9.5954246e-04 4.0538921e-03 9.2070736e-03 8.8248402e-03 2.6864022e-02]"
150,9,"[1.6225862e-03 3.1982902e-01 2.0681412e-03 7.2571944e-04 4.3433130e-04
 5.7330151e-04 6.9161243e-04 2.3651080e-02 3.5171027e-04 3.4345320e-01
 1.5458659e-03 2.7409986e-01 3.8907898e-04 4.1211094e-04 4.5905428e-04
 4.8777237e-04 2.7607239e-04 3.8460657e-04 5.4664287e-04 3.4217307e-04
 2.6558805e-04 6.0815102e-04 2.7232587e-03 8.8797591e-04 2.6061831e-04
 1.0643483e-03 1.6652664e-02 2.2802816e-03 9.6803473e-04 1.9451954e-03]"
151,16,"[7.5212604e-04 8.1644504e-04 1.1989931e-03 1.8848115e-05 2.2597603e-02
 4.9816505e-03 4.0153618e-04 1.2071798e-04 8.6521685e-02 6.2608469e-04
 6.9100703e-03 5.8430014e-04 3.7427892e-03 2.7824787e-02 5.3899194e-06
 5.4067725e-05 7.7594900e-01 2.5065323e-05 2.2661680e-02 2.6310002e-03
 2.0459091e-02 5.4616254e-04 2.0702344e-03 1.1536521e-03 2.9609802e-05
 5.3162838e-04 1.3016704e-02 2.5851154e-03 2.0883865e-05 1.1630940e-03]"
152,0,"[7.8402478e-01 9.0708822e-04 1.4877487e-02 7.7208382e-04 5.0321821e-04
 2.0713210e-03 2.6154041e-03 4.0472703e-04 1.6603898e-03 2.4192019e-03
 1.4581828e-03 2.8212578e-03 3.8484007e-04 1.3726850e-03 6.9763692e-04
 2.1053888e-03 6.4913312e-04 3.6882036e-04 5.1226662e-03 4.3846774e-03
 7.9524732e-04 1.3934887e-03 9.5046327e-02 8.3782291e-03 3.3646970e-04
 1.3064903e-03 1.6266977e-02 6.0504996e-03 2.1348575e-03 3.8670331e-02]"
153,15,"[1.1867336e-03 1.0322025e-03 3.8155604e-03 2.9148062e-04 1.7653238e-03
 1.4350730e-01 3.7025321e-02 6.1525666e-04 7.1668671e-03 4.2497041e-04
 1.3871734e-03 1.0622558e-04 2.0511304e-03 2.1706859e-03 1.5416280e-04
 5.5516773e-01 2.3168104e-03 3.4287357e-04 1.9599770e-03 9.0493239e-02
 4.9604423e-04 7.5162476e-04 2.6992999e-03 3.7509466e-03 4.0695081e-03
 1.0115925e-03 2.1779963e-03 5.6175520e-03 1.2115141e-01 5.2930559e-03]"
154,21,"[2.4297230e-03 6.8611861e-04 2.8419686e-03 1.1789701e-04 1.2518439e-01
 2.0703897e-03 5.1654337e-05 3.6083744e-04 7.1434129e-05 1.8244111e-03
 4.4828470e-04 9.6077891e-04 3.2990135e-04 9.7873912e-04 1.5149597e-02
 1.8671157e-05 1.0293424e-03 2.2621836e-01 7.7655102e-04 1.5680882e-05
 1.3331935e-03 5.8995110e-01 8.6035123e-03 2.9133037e-03 1.3929061e-03
 3.1884271e-04 2.4724768e-03 2.8587705e-03 2.0117867e-03 6.5793209e-03]"
155,22,"[7.4925334e-03 1.0180966e-03 6.7772465e-03 7.2278686e-05 2.7349222e-04
 4.6821430e-04 1.3357909e-04 1.1494962e-04 7.1719354e-05 2.7428379e-03
 1.2849381e-03 3.0175003e-03 2.0985500e-04 4.0234216e-05 4.1910564e-04
 3.1151867e-04 2.8985908e-04 3.7764947e-04 7.8264828e-04 3.9007369e-04
 4.8407039e-04 5.5440568e-04 8.5933989e-01 7.8989211e-03 3.5209130e-05
 5.1586848e-04 2.9262924e-03 9.5057087e-03 9.3554048e-04 9.1515735e-02]"
156,8,"[7.9584547e-04 1.9083495e-03 1.0645882e-03 9.9886619e-03 4.0960424e-02
 3.2164689e-02 2.5818069e-03 2.4861455e-04 7.2861391e-01 1.5434601e-03
 4.6720024e-02 6.0947007e-04 4.0357998e-03 1.3582687e-02 5.9317204e-04
 1.6662915e-03 2.4007909e-02 4.2735747e-04 1.3905519e-02 1.7643820e-03
 3.3281730e-03 3.6056964e-03 2.9146669e-03 6.1989641e-03 9.0347985e-03
 1.1799369e-03 4.2284783e-02 2.1690640e-03 9.3708292e-04 1.1639375e-03]"
157,8,"[1.05895440e-03 5.37938392e-03 4.50029038e-03 2.71281660e-01
 3.11958720e-04 3.64559295e-04 1.11556716e-01 8.95208970e-04
 5.41609764e-01 4.74707270e-03 4.01618425e-03 1.47184904e-03
 4.35938331e-04 9.44203581e-04 1.18965143e-03 1.31948595e-03
 7.58759415e-05 2.43781658e-04 6.22086285e-04 1.73420762e-03
 5.97869512e-04 4.04946913e-04 4.84895892e-03 1.03799524e-02
 1.33871213e-02 3.72970651e-04 1.45001756e-02 9.84826591e-04
 3.60655686e-04 4.03664890e-04]"
158,8,"[1.4074335e-03 1.3177280e-03 4.0269019e-03 1.1592121e-02 1.0079950e-02
 1.3486252e-02 3.0572617e-02 2.2233925e-04 8.3471429e-01 1.0019077e-03
 7.3204287e-03 4.7358559e-04 1.4512104e-03 5.1695718e-03 6.3840894e-04
 4.7647427e-03 7.0767640e-03 6.9180375e-04 8.8543193e-03 1.0755162e-02
 6.6963476e-03 2.8994658e-03 5.6958678e-03 8.4146801e-03 5.9273052e-03
 4.5706317e-04 9.9472124e-03 2.0536091e-03 1.8233433e-03 4.6753907e-04]"
159,28,"[7.58704636e-03 5.50520024e-04 1.64501462e-02 1.08927416e-04
 7.79793598e-04 2.82805443e-01 1.03124185e-02 2.71476456e-04
 1.56868494e-03 6.73443603e-04 2.65669922e-04 8.01347604e-04
 1.06290728e-03 3.41543369e-02 8.11088612e-05 7.61621865e-03
 1.72305561e-03 3.00010573e-03 2.01380020e-03 1.08212223e-02
 8.79149302e-04 2.20210338e-03 1.59417093e-02 5.70187205e-03
 9.90535691e-03 6.41869672e-04 1.17464308e-02 5.20925736e-03
 5.31917870e-01 3.32067497e-02]"
160,9,"[1.8982214e-03 3.3865610e-01 2.0286110e-03 2.1537779e-04 2.4967634e-03
 2.5705416e-03 6.2119134e-04 3.5817862e-02 2.2293504e-03 3.7153184e-01
 4.0162266e-03 2.0348772e-01 1.3358281e-03 2.5402743e-03 1.8810465e-04
 6.7317660e-04 2.6460157e-03 3.6605005e-04 2.9237205e-03 2.2878239e-03
 5.8658869e-04 1.2703735e-03 1.8560308e-03 1.5537414e-03 2.3005561e-04
 2.5098857e-03 6.9894898e-03 3.7651821e-03 7.7820400e-04 1.9297219e-03]"
161,26,"[1.69990528e-02 1.03778057e-02 3.55596677e-03 1.02988875e-03
 2.22659390e-03 2.71111075e-02 5.13755076e-04 4.25124570e-04
 5.85446786e-03 2.84144115e-02 1.10394815e-02 6.39848560e-02
 4.61983960e-04 2.92926421e-03 3.18095525e-04 3.68774775e-03
 1.70286349e-03 2.68085627e-04 6.38135243e-03 4.17300873e-03
 6.27517642e-04 8.01303948e-04 7.37912655e-02 8.88721738e-03
 3.65852087e-04 8.68598232e-04 6.46556735e-01 9.68513265e-03
 8.49366561e-03 5.84678315e-02]"
162,12,"[2.63484777e-03 2.78834696e-03 7.40837539e-04 1.12024114e-04
 2.86531472e-03 2.15819431e-03 2.13915692e-03 6.59436407e-03
 6.05675799e-04 1.99420541e-03 2.06878707e-01 5.86383918e-04
 2.93719113e-01 5.02329087e-03 2.02208804e-03 1.47033529e-03
 1.27595980e-02 3.56758642e-03 1.34273544e-01 2.66294763e-03
 8.27973126e-04 1.13859903e-02 7.18522118e-03 9.42591764e-03
 1.49219844e-03 2.67442852e-01 2.85060611e-03 4.99971677e-03
 2.11889576e-03 6.67407829e-03]"
163,10,"[6.5618823e-03 4.4865124e-03 1.7385194e-03 1.2761001e-04 2.5563585e-03
 3.9517754e-03 1.6129402e-03 5.0245863e-03 1.8837007e-03 5.5056652e-03
 2.5643653e-01 7.0291455e-03 1.6301399e-01 4.1181021e-03 1.1382872e-03
 3.6007175e-03 5.7899486e-03 2.5546770e-03 2.5318047e-01 7.8045265e-03
 1.3220648e-03 2.8634937e-03 1.4796716e-02 9.2143416e-03 5.9418671e-04
 1.9921581e-01 1.2792122e-02 9.0649240e-03 3.8086106e-03 8.2118046e-03]"
164,18,"[0.04324649 0.00769067 0.00888094 0.00029654 0.01557946 0.00694719
 0.0006057  0.00308703 0.00310382 0.00880777 0.2285432  0.00686188
 0.06413128 0.01708805 0.00136614 0.00129922 0.00695688 0.00432498
 0.22952776 0.00400387 0.0012901  0.01894664 0.06436133 0.04159257
 0.00124885 0.11400761 0.015145   0.03121725 0.00212977 0.04771194]"
165,1,"[2.3931668e-03 5.4507661e-01 1.5189139e-03 4.6289241e-04 7.5791735e-04
 9.3645917e-04 2.1386473e-03 1.7706032e-01 4.7435472e-04 2.0769629e-01
 4.2220068e-04 1.9676231e-02 2.2124076e-04 1.1144701e-03 7.0839381e-04
 7.5453310e-04 1.3790410e-03 6.2140380e-04 2.9125207e-04 1.3174233e-03
 6.4021122e-04 1.3454144e-03 2.3944916e-03 8.5525010e-03 9.9997059e-04
 5.2702113e-04 1.2295568e-02 2.9838977e-03 1.3056636e-03 3.9335159e-03]"
166,12,"[2.6261166e-04 7.3851651e-04 1.4941808e-04 2.4768220e-05 1.9418527e-04
 8.2095539e-05 6.6882937e-04 5.2412329e-03 6.8151428e-05 3.8093905e-04
 1.8660578e-01 5.1232044e-05 4.2301628e-01 7.7976548e-04 6.2071910e-04
 7.0060772e-04 1.0802097e-03 1.0286595e-03 5.2085998e-03 2.5906361e-04
 6.3714207e-05 9.2850678e-04 6.2001357e-04 7.6980685e-04 4.8379079e-04
 3.6758602e-01 4.8334876e-04 8.5690455e-04 2.4542792e-04 8.0084929e-04]"
167,26,"[3.8932920e-03 1.2822531e-01 8.4558958e-03 4.8530725e-04 1.6095013e-03
 1.1546373e-03 3.4539928e-04 8.0878865e-03 1.6931812e-03 2.0585501e-01
 8.5724256e-04 1.1929772e-01 6.4627275e-05 1.7817100e-03 7.1669545e-04
 9.0386666e-04 9.0709107e-04 2.9975455e-04 7.2791649e-04 9.7675470e-04
 7.1307324e-04 7.5049035e-04 5.4495004e-03 1.9534953e-02 2.4041401e-04
 3.7072087e-04 3.1238839e-01 1.3332708e-01 7.7185832e-04 4.0114705e-02]"
168,22,"[3.40319797e-03 3.93278548e-04 4.93951188e-03 1.50253045e-05
 1.82120726e-04 2.07428995e-04 6.30668583e-05 4.28403109e-05
 3.45578846e-05 6.42597675e-04 3.48555885e-04 4.88411228e-04
 8.04559168e-05 3.39046346e-05 1.12059221e-04 1.25284510e-04
 2.43836039e-04 1.35795592e-04 3.74346273e-04 2.36826076e-04
 1.96410620e-04 3.42297542e-04 9.11307871e-01 6.40879432e-03
 2.02113715e-05 2.15456224e-04 5.43669041e-04 4.35454026e-03
 2.24980438e-04 6.42826334e-02]"
169,13,"[5.0580921e-04 2.8548231e-03 1.1829984e-03 2.7134721e-04 3.0713042e-03
 1.1586262e-02 4.4993027e-03 2.2198350e-04 1.9915298e-02 6.4435927e-04
 3.4501939e-04 5.8431143e-04 3.8453302e-04 9.1655403e-01 6.7616584e-06
 4.4168381e-04 3.9696745e-03 8.1177248e-05 2.1351236e-03 3.7487363e-03
 1.1627405e-04 9.0528466e-04 3.3687198e-04 4.8778285e-04 1.8649394e-02
 2.7769303e-04 3.4977421e-03 7.6282577e-04 6.3209241e-04 1.3295101e-03]"
170,9,"[8.1960956e-04 3.8310209e-01 5.6051771e-04 7.1570495e-05 1.8707897e-03
 3.0992151e-04 1.0060854e-04 3.9070465e-02 3.0043119e-04 4.6369946e-01
 4.7264015e-04 9.2651181e-02 6.9927497e-05 1.8925540e-04 1.1065442e-03
 8.7085216e-05 1.5024506e-03 2.7065395e-04 1.0467771e-03 1.1816522e-04
 6.9888867e-04 1.2271728e-03 3.7567804e-04 8.9324039e-04 5.4964192e-05
 2.9745346e-04 5.7198983e-03 8.8341447e-04 1.7667405e-04 2.2525080e-03]"
171,2,"[2.7315114e-03 1.1463929e-04 9.8813766e-01 1.5552518e-05 5.4798566e-04
 1.0767044e-04 1.1038914e-04 3.6771453e-05 2.4365776e-04 1.6852202e-04
 5.0538725e-05 8.0377620e-05 1.2052855e-05 2.6834838e-04 1.6622340e-04
 5.4004115e-05 1.2268565e-04 5.6043045e-05 3.3392801e-04 1.3002814e-04
 5.6267862e-05 5.6003057e-04 7.0098252e-04 2.6719908e-03 4.0197912e-05
 4.6691228e-05 2.5039236e-04 1.0599005e-03 2.6026421e-05 1.0988609e-03]"
172,26,"[0.00769665 0.1443301  0.00512489 0.00534187 0.00184611 0.00205055
 0.00235885 0.08634574 0.00208258 0.21091183 0.00349417 0.15180829
 0.00056048 0.00434025 0.00336748 0.00292407 0.00095562 0.00131303
 0.00123757 0.0008558  0.00095623 0.00186332 0.0030835  0.00220138
 0.00182486 0.00244139 0.23527546 0.1039065  0.00330573 0.00619574]"
173,21,"[4.1965134e-03 9.4231195e-04 7.4026641e-03 2.6012200e-05 1.5419726e-01
 1.1340430e-03 1.0334203e-04 4.3062549e-04 4.8043021e-05 5.4756401e-04
 8.6765946e-04 2.9754656e-04 9.2645444e-04 5.9444393e-04 3.6501815e-03
 7.2782765e-05 9.8410528e-04 6.3959084e-02 1.5451537e-03 7.5365911e-05
 7.8700617e-04 7.3758233e-01 8.8709770e-03 1.8154683e-03 4.9477222e-04
 1.1302931e-03 6.3911488e-04 1.3360042e-03 6.3226325e-04 4.7104890e-03]"
