sample_index,predict_category,probility
145,20,"[3.1759713e-03 9.2000706e-04 1.6863113e-03 6.7599124e-04 6.4674439e-03
 2.1112380e-03 3.1598343e-03 1.0185571e-03 1.1058768e-04 2.0218384e-03
 2.4046684e-03 1.7084149e-03 7.8575092e-04 2.4725884e-04 8.9163339e-04
 8.0947153e-04 3.3086526e-01 4.6629674e-04 5.4768063e-03 1.5660650e-03
 6.1066151e-01 1.8752436e-03 2.6738164e-03 1.8466433e-03 2.0189157e-04
 4.9916154e-04 9.8801199e-03 2.5576539e-03 6.0649862e-04 2.6280747e-03]"
146,20,"[3.2558371e-03 1.0448663e-04 9.5101641e-03 1.7066257e-02 1.6594250e-02
 4.2038481e-03 6.3762821e-02 1.4827447e-04 1.3781787e-02 1.6888160e-04
 6.6730392e-04 3.5594005e-04 2.0743038e-04 1.7796467e-03 1.0573467e-03
 2.2590850e-03 4.1450563e-01 5.9891539e-04 2.0042146e-03 1.6654320e-03
 4.1630462e-01 1.2441280e-02 5.0845072e-03 5.8510131e-04 7.4010727e-04
 6.1928833e-05 1.0477141e-03 1.4345519e-03 3.5455509e-03 5.0570932e-03]"
147,13,"[2.3164544e-03 3.3002757e-04 2.9237845e-03 2.3350045e-04 1.3219010e-02
 2.5128284e-02 2.3376850e-04 3.0436460e-04 3.6892846e-02 9.3115098e-04
 2.1599927e-03 1.3133638e-03 2.1643612e-04 8.8764328e-01 2.9112374e-05
 2.0928777e-05 5.5969344e-03 8.3351057e-05 5.6829643e-03 1.4352330e-04
 3.8496580e-04 4.4094850e-03 1.6247097e-03 9.6053293e-04 3.7929468e-04
 1.4778477e-04 2.6140342e-04 2.1254560e-03 2.6990087e-03 1.6043293e-03]"
148,4,"[6.4669028e-03 7.2007149e-04 4.2154328e-03 1.5802763e-04 5.5871809e-01
 4.1649450e-02 1.5542711e-04 4.2590135e-04 1.1182713e-03 8.5674139e-04
 1.7020951e-03 6.7709573e-04 2.5409099e-04 4.8169859e-02 6.7823390e-03
 1.0537888e-03 3.6805879e-02 4.0314075e-02 4.0806481e-03 4.0267999e-03
 4.7333683e-03 1.5065451e-01 1.8124429e-03 2.7045284e-03 7.3262826e-02
 1.1010590e-04 6.4665143e-04 4.2923498e-03 1.4944705e-03 1.9376958e-03]"
149,21,"[0.0116815  0.00245412 0.00128496 0.00226437 0.22215916 0.00294546
 0.00159069 0.00095867 0.00151321 0.00282366 0.00748015 0.00099641
 0.00602458 0.00342517 0.11233877 0.00111206 0.04036424 0.0561705
 0.00485035 0.00329839 0.00530656 0.46674052 0.00350962 0.00185855
 0.00444617 0.0034502  0.00942997 0.01128689 0.00144725 0.00678776]"
150,11,"[1.6490291e-03 1.3546580e-02 3.9578169e-03 2.0274497e-04 8.0308149e-04
 9.3318345e-03 1.3295223e-04 3.7125821e-04 3.6697933e-03 1.8666159e-01
 3.4492209e-03 7.0940876e-01 1.2224079e-03 1.8192399e-03 1.6785465e-04
 2.7010732e-03 1.7917861e-04 3.5852080e-04 1.2011453e-02 3.8991945e-03
 1.3090335e-04 1.0704006e-03 4.1726185e-03 7.8296838e-03 2.9913543e-04
 2.6966012e-03 1.9360069e-02 2.4795628e-03 1.5617347e-03 4.8558060e-03]"
151,16,"[6.9521959e-03 1.7211346e-04 4.8766714e-03 1.5596754e-04 3.0265838e-02
 8.7872846e-03 7.2066241e-04 2.1270514e-04 2.2063386e-03 4.6036806e-04
 6.8567670e-03 3.8441340e-04 8.6334295e-04 2.6385738e-03 1.1260414e-04
 7.7083142e-04 7.7180392e-01 1.1724466e-04 2.8517848e-02 1.9365543e-03
 1.0324012e-01 4.6779760e-03 4.1003800e-03 2.3332266e-03 3.1938602e-05
 2.9540111e-04 1.5458852e-03 5.5467929e-03 3.8750193e-03 5.5410853e-03]"
152,0,"[9.1228038e-01 2.4596474e-04 7.3952940e-03 5.3677366e-05 4.8196682e-04
 1.0505496e-03 2.8606356e-04 1.7569911e-04 4.8646625e-04 4.7850242e-04
 5.7222694e-04 3.6890685e-04 8.2395803e-05 5.4731150e-04 2.3990226e-04
 1.6260053e-04 8.3562074e-04 7.6115818e-04 2.1218131e-03 3.3868343e-04
 4.1691461e-04 1.3091281e-03 2.6594017e-02 5.5602775e-03 5.2910582e-05
 3.0960666e-04 2.4308353e-03 1.1052698e-02 6.9047417e-04 2.2617796e-02]"
153,5,"[2.2177484e-02 1.2023888e-03 1.2294233e-02 8.0189333e-05 9.1777928e-03
 6.8415809e-01 5.4147764e-04 4.3261974e-04 3.1594231e-03 1.2311051e-03
 2.1838525e-03 8.2675868e-04 1.5686054e-03 9.8885242e-03 4.7612490e-04
 2.5497975e-03 4.0997197e-03 8.5215352e-04 5.1050647e-03 2.1222096e-03
 7.8012783e-04 7.2640334e-03 1.3042952e-02 1.4651754e-02 1.1689137e-03
 6.7257776e-04 2.0587011e-03 1.9092131e-02 1.6714959e-01 9.9915806e-03]"
154,4,"[8.3367536e-03 4.3159671e-04 5.2109449e-03 7.7710480e-05 4.4020176e-01
 2.5434173e-03 2.9895327e-05 5.6146946e-05 1.0964564e-03 8.1610348e-04
 1.0621089e-03 2.3368317e-04 4.8503603e-04 9.9619746e-04 5.2306388e-04
 1.7386935e-04 7.3014118e-04 7.7822790e-02 5.7165329e-03 1.1719646e-03
 1.0436620e-03 4.0020537e-01 1.4146060e-02 9.4472207e-03 2.8601641e-04
 4.8275173e-04 1.6150454e-03 1.5428059e-02 7.1200280e-04 8.9176204e-03]"
155,22,"[9.1489963e-03 1.3955808e-03 3.7259508e-03 3.4598434e-05 8.3983206e-05
 1.7120594e-03 3.2544656e-05 9.2443492e-04 1.7275297e-04 5.6815450e-04
 2.2795761e-04 7.6125456e-05 6.6317749e-05 1.6932521e-04 4.3057134e-05
 1.3247742e-04 1.7601915e-04 6.4843312e-05 1.6103360e-04 9.0767298e-04
 9.0682355e-05 2.1557290e-04 9.2199355e-01 1.7903367e-02 1.9077239e-04
 1.0353575e-04 8.4235158e-04 2.8692320e-02 1.9416065e-04 9.9497652e-03]"
156,8,"[3.76198664e-02 3.59741418e-04 6.16858341e-03 2.07348093e-01
 2.36729253e-03 5.70481457e-03 5.67946099e-02 6.96203148e-04
 2.89467305e-01 1.74144414e-04 3.99593590e-03 1.58120281e-04
 8.19892157e-04 2.82124057e-03 2.22362272e-04 4.20882308e-04
 2.55586654e-01 1.92235719e-04 2.10273225e-04 2.19430011e-02
 1.31998705e-02 1.07160630e-02 1.77193042e-02 1.30356038e-02
 2.03891285e-03 1.73026187e-04 1.33458211e-03 4.04369086e-02
 7.15839094e-04 7.55860331e-03]"
157,8,"[6.1786594e-03 1.7913411e-03 2.5162091e-03 2.4518076e-01 3.0178921e-03
 9.0655556e-04 3.0995673e-01 1.5606388e-03 3.4932226e-01 1.0822107e-03
 8.9411304e-04 6.4425147e-04 3.8167290e-04 2.0588700e-02 1.3192854e-04
 1.5367937e-03 7.6558711e-03 4.1950980e-04 8.3739916e-04 1.0287478e-02
 4.5143338e-03 4.6740379e-03 3.2895564e-03 1.8623110e-03 3.5597987e-03
 8.5097505e-04 9.0710782e-03 3.6532939e-03 6.9528713e-04 2.9384464e-03]"
158,8,"[4.9971850e-03 4.2927792e-04 1.0581482e-02 1.2552328e-01 1.4060173e-03
 1.7652967e-03 6.0021196e-02 6.6280969e-05 7.1216273e-01 6.8679749e-04
 5.1204022e-03 1.0881965e-03 1.3273620e-03 3.8486044e-03 1.3963481e-04
 6.3429307e-04 3.2785877e-03 5.1170634e-04 4.2874035e-03 4.1264379e-03
 3.5185970e-03 8.1341108e-03 8.1470646e-03 1.8063876e-03 2.6754776e-04
 1.2649583e-03 1.9513629e-02 3.8040513e-03 3.9494415e-03 7.5920885e-03]"
159,28,"[4.4375169e-03 8.4309396e-04 1.2668905e-02 1.2795157e-04 9.5451800e-03
 3.6856383e-01 1.2667677e-03 2.5747117e-04 1.2225835e-02 8.9643674e-04
 1.3105709e-03 1.3056046e-03 1.5652798e-03 9.0943323e-03 5.9290003e-04
 2.0071957e-03 8.9461263e-03 1.3869263e-03 3.3018063e-03 1.8877980e-03
 5.5034463e-03 1.0519416e-02 7.5564259e-03 9.6775386e-03 1.0951629e-03
 5.4463214e-04 1.3584071e-03 3.3728874e-03 5.1323432e-01 4.9062208e-03]"
160,1,"[2.8382677e-03 3.7227029e-01 6.3397749e-03 5.4421299e-04 7.9356954e-03
 4.1101850e-03 3.6266888e-03 1.3196848e-01 6.9476613e-03 3.6471459e-01
 1.9234630e-04 4.6397232e-02 8.8939130e-05 4.0240726e-03 2.0470178e-04
 7.3712133e-03 6.4351792e-03 3.8292501e-04 9.1258943e-04 2.9637769e-03
 5.0339662e-03 1.7085728e-03 3.7038613e-03 3.3337486e-03 2.0109112e-03
 2.1584991e-04 1.3849606e-03 3.5823009e-03 1.5475947e-03 7.2094435e-03]"
161,26,"[1.1808225e-02 4.8298151e-03 3.9009326e-03 2.2718833e-04 1.9303871e-04
 4.7285315e-03 3.6682407e-04 1.5767130e-04 6.6042377e-04 7.0088771e-03
 1.5532702e-03 1.7278608e-02 8.4938173e-04 9.9191535e-04 1.4766447e-04
 1.2690298e-03 9.0615402e-05 3.9814183e-04 1.0549925e-02 1.1833126e-03
 1.4037544e-04 4.9208751e-04 4.1107453e-02 4.9477825e-03 1.9165452e-04
 3.6911138e-03 8.5018939e-01 1.6380696e-02 5.6305048e-03 9.0355705e-03]"
162,10,"[5.4885973e-03 6.1292562e-04 1.5690976e-03 8.9651666e-04 2.3844924e-03
 4.5758775e-03 1.2237860e-03 4.7847297e-04 1.7040160e-03 1.1215621e-03
 4.8945937e-01 3.5680493e-04 8.5115835e-02 3.5602266e-03 1.0877262e-03
 1.3125269e-03 7.4151801e-03 1.6693125e-03 2.3865458e-01 4.1405400e-03
 3.3345676e-04 9.6055083e-03 4.5810207e-03 9.4263321e-03 7.5241446e-04
 9.9646226e-02 4.8022540e-03 8.1627024e-03 5.4909298e-03 4.3717828e-03]"
163,10,"[6.2901983e-03 6.5664831e-04 1.6855932e-03 1.0427957e-03 1.4809227e-03
 4.0330295e-03 2.5527833e-03 1.8930733e-04 2.8730636e-03 1.3954934e-03
 4.2029664e-01 1.0983725e-03 1.8600839e-01 1.1608779e-03 3.3276668e-04
 4.1230731e-03 2.9453544e-03 7.9827069e-04 1.0475028e-01 1.3809828e-02
 2.4390733e-04 2.9120496e-03 2.7782347e-03 5.2743107e-03 3.7842605e-04
 2.0568520e-01 9.4645759e-03 5.9257443e-03 3.8974350e-03 5.9164134e-03]"
164,10,"[2.81109172e-03 5.10630314e-04 1.67303311e-03 3.91898211e-04
 5.07694343e-03 1.91597524e-03 1.02640095e-03 2.25128839e-04
 1.68729923e-03 1.12826726e-03 2.82565594e-01 8.95316247e-04
 1.85797140e-01 9.09004360e-04 7.93252373e-04 1.90674467e-03
 7.09259417e-03 9.18903213e-04 2.13774398e-01 2.68555433e-03
 5.86603070e-04 5.10230241e-03 2.60144332e-03 2.31812918e-03
 1.70683852e-04 2.52731085e-01 1.10937655e-02 2.60075368e-03
 4.36864654e-03 4.64145001e-03]"
165,1,"[1.13457125e-02 6.40919209e-01 4.26618988e-03 1.63106146e-04
 5.21790818e-04 8.80014244e-03 1.86212841e-04 8.41694139e-03
 2.64601503e-03 2.38206565e-01 6.00718718e-04 1.59105789e-02
 2.74679012e-04 6.04125322e-04 5.46972587e-05 2.66039721e-03
 1.35419119e-04 2.88547453e-04 1.90309517e-03 9.84427799e-03
 1.01868784e-04 5.90747921e-04 5.74301975e-03 9.54224728e-03
 5.51868812e-04 1.07683637e-03 2.06301641e-02 5.94873540e-03
 1.25698652e-03 6.80921692e-03]"
166,12,"[5.52508689e-04 1.09239569e-04 5.66947965e-05 5.24687057e-04
 7.62603377e-05 1.10424462e-05 1.19997934e-03 4.06532126e-05
 1.28763902e-04 1.82144693e-04 3.14299256e-01 1.87333317e-05
 4.12562191e-01 1.59893498e-05 3.28966795e-04 1.43844823e-04
 8.02554481e-04 9.43031264e-05 6.47869529e-05 4.33720741e-03
 9.16024692e-06 4.65028745e-04 1.18447984e-04 3.11734853e-04
 3.64443658e-05 2.61337936e-01 7.25408900e-04 7.64663273e-04
 5.20207614e-05 6.29311078e-04]"
167,11,"[0.00077079 0.06682687 0.00292612 0.00104109 0.00620736 0.004734
 0.00072919 0.00426784 0.00640843 0.29785836 0.00364502 0.46753103
 0.00143721 0.00441524 0.00477836 0.00204738 0.00126945 0.00469455
 0.00728323 0.00343602 0.00143116 0.007872   0.00264213 0.00197198
 0.00230599 0.00311973 0.0824372  0.00134999 0.00211671 0.00244564]"
168,22,"[3.0914522e-03 2.8428966e-03 2.7465769e-03 4.8722526e-05 1.3031578e-04
 1.2632511e-03 8.5036510e-05 1.0142521e-03 2.1763323e-04 1.3376640e-03
 2.5199811e-04 2.6425323e-04 1.7000418e-04 3.2472564e-04 1.4811549e-04
 2.2373175e-04 7.1241797e-05 2.6280587e-04 3.0674585e-04 5.6687143e-04
 1.1238176e-04 4.8630571e-04 9.6867597e-01 6.1912122e-03 3.1897711e-04
 3.0654788e-04 1.0743580e-03 3.5785201e-03 4.6338121e-04 3.4240980e-03]"
169,13,"[2.20191502e-03 9.30602197e-04 2.44698650e-03 1.86582946e-03
 3.04390700e-03 2.01160181e-02 1.81122951e-03 5.36694832e-04
 1.12518474e-01 8.24243005e-04 4.51929076e-03 2.26092665e-03
 3.31040472e-04 8.05487037e-01 1.06923908e-04 5.64868504e-04
 7.32247578e-03 3.14510311e-04 5.02702827e-03 3.08515388e-03
 6.10692718e-04 1.97827560e-03 3.32687958e-03 1.77194120e-03
 7.43898749e-03 4.15929971e-04 2.02246383e-03 2.43829982e-03
 2.03517196e-03 2.64622434e-03]"
170,11,"[2.5606749e-04 5.6594606e-02 4.9542771e-03 1.4887116e-04 1.0586996e-02
 2.5335143e-04 2.6771767e-04 1.4525488e-01 3.4831841e-03 3.3601680e-01
 2.5581379e-04 3.8734227e-01 3.5691530e-05 1.0797653e-02 4.5529564e-04
 1.8074183e-04 2.4880944e-02 1.8605437e-04 5.7891052e-04 1.5541741e-04
 9.1951303e-03 1.0738574e-03 5.4913556e-04 1.8443641e-03 1.3184904e-03
 1.1779863e-04 1.9361313e-04 1.8797233e-03 8.2799997e-05 1.0595120e-03]"
171,2,"[6.7869327e-03 5.3277193e-04 9.4859505e-01 9.2187154e-05 1.5032301e-03
 1.3557085e-03 4.3021672e-04 6.7421584e-04 6.8959413e-04 1.1434144e-03
 3.2644966e-03 4.4211408e-04 8.1344921e-04 6.5215689e-04 9.0115954e-04
 6.4001128e-04 1.7271361e-03 3.4733384e-04 3.0168688e-03 9.9939608e-04
 2.4987999e-04 8.6164457e-04 4.2003579e-03 4.0116655e-03 2.0672005e-04
 2.3722160e-03 1.2173603e-03 7.2303489e-03 5.9714983e-04 4.4451612e-03]"
172,11,"[6.0261656e-03 1.9596227e-02 5.1987027e-03 1.0369529e-03 1.0063910e-03
 1.3342558e-02 2.2308158e-03 1.1430669e-02 5.6221187e-03 4.8038561e-02
 1.1391345e-03 7.3844123e-01 3.3769969e-04 1.2127405e-02 3.4501471e-04
 2.3074117e-03 2.5958621e-03 3.9763932e-04 5.5653271e-03 2.3996343e-03
 1.0149901e-03 1.3896537e-03 5.1450324e-03 7.3979842e-03 1.2669979e-03
 7.6802692e-04 7.3815562e-02 1.9427171e-02 3.2431972e-03 7.3459693e-03]"
173,21,"[5.15688770e-03 3.09550494e-04 1.33359097e-02 1.55860384e-04
 1.50238395e-01 2.03832169e-03 1.47127925e-04 8.87480710e-05
 7.53290660e-04 8.07454926e-04 2.93648825e-03 1.60926516e-04
 9.48281959e-04 1.39681052e-03 7.04005733e-03 1.96219698e-04
 1.08255283e-03 1.00717545e-01 9.91564430e-03 6.64501917e-04
 1.03106326e-03 6.88684285e-01 1.61476899e-03 2.09766091e-03
 2.45455158e-04 1.60648744e-03 1.46871316e-03 1.94605161e-03
 1.69374864e-03 1.52124278e-03]"
174,6,"[1.1857578e-03 1.8301062e-04 1.1544763e-03 8.0804393e-02 2.1369867e-02
 2.4333356e-02 3.8380253e-01 3.0477071e-04 3.2306641e-02 6.0303701e-04
 1.5369512e-03 4.6195765e-04 5.8327737e-04 2.8929051e-02 9.6887946e-03
 1.2574230e-02 2.0053792e-01 1.1306045e-02 2.8640323e-03 1.3064496e-02
 5.9078287e-02 8.1565715e-02 3.5312760e-04 3.4588081e-04 1.5688432e-02
 1.5639359e-04 3.5273160e-03 5.0958898e-04 1.0463334e-02 7.1737880e-04]"
175,18,"[1.3779455e-03 1.8609771e-04 2.3536882e-03 6.4591353e-05 1.7143616e-03
 6.4323279e-03 1.0976582e-04 3.1835149e-04 1.8298508e-03 4.2763897e-04
 1.2397348e-01 4.2564142e-04 4.1827541e-03 7.4107195e-03 9.0787384e-05
 3.9216148e-04 9.2286319e-03 1.6485220e-04 8.2166606e-01 9.2117890e-04
 2.1339791e-04 1.3871229e-03 1.2764736e-03 1.9497543e-03 1.6113125e-04
 4.1500852e-03 1.1192473e-03 3.3755419e-03 1.4248223e-03 1.6715445e-03]"
176,26,"[3.9794058e-02 9.6021844e-03 5.3023039e-03 2.9898950e-04 6.6834473e-04
 3.7552197e-03 1.6133573e-03 3.7277169e-03 6.7450263e-04 6.7528402e-03
 1.6208662e-03 3.4719973e-03 3.0603894e-04 2.4817910e-03 2.8980241e-04
 4.7715043e-04 5.1673566e-04 1.5929699e-03 5.3931093e-03 1.0171388e-03
 4.3106786e-04 2.6195568e-03 6.8840222e-03 4.0567517e-03 2.2851155e-04
 1.8858146e-03 8.6373651e-01 1.6761741e-02 9.5548248e-03 4.4840816e-03]"
177,26,"[5.2851685e-03 1.4188021e-03 9.0115899e-03 3.2858853e-04 1.9861426e-04
 2.7432237e-03 1.1812920e-03 3.3641947e-04 3.7973060e-04 2.1525989e-03
 1.3565179e-04 6.9437526e-02 2.8519873e-05 1.3289705e-03 2.1719503e-05
 3.3512496e-04 1.4807608e-04 1.4839233e-04 1.5097072e-03 1.7170279e-04
 6.1570934e-04 3.2999855e-04 1.1709529e-02 7.4439021e-03 8.6047679e-05
 9.6147953e-05 8.6118621e-01 1.3517450e-02 2.4698281e-03 6.2436550e-03]"
178,8,"[4.13460284e-03 4.52142791e-04 2.72949655e-02 1.89916398e-02
 2.57181562e-03 2.04506470e-03 1.01749860e-02 8.50538563e-05
 3.85449350e-01 1.77383132e-03 2.45995075e-03 4.56905458e-03
 6.70454989e-04 5.31493388e-02 2.44699972e-04 2.98749248e-04
 1.23806635e-03 5.77462313e-04 1.12308199e-02 1.82485790e-04
 9.64874285e-04 4.47493326e-03 3.09379194e-02 1.87250576e-03
 1.72957967e-04 1.13847782e-03 2.74601340e-01 3.90997808e-03
 1.18122675e-01 3.62097509e-02]"
179,22,"[3.2537632e-02 9.9482422e-04 3.7973896e-02 9.0277928e-05 3.5249459e-04
 1.1254419e-03 7.9662103e-05 9.2822436e-04 1.3138230e-04 9.1567432e-04
 4.6563926e-04 1.6174655e-04 1.2658167e-04 3.5266302e-04 3.3602354e-04
 8.3099512e-05 1.3770364e-04 3.7965178e-04 3.6595797e-04 3.5226959e-04
 1.7097630e-04 7.7748671e-04 6.7315364e-01 1.7099929e-01 3.0540398e-04
 2.5128052e-04 2.9270158e-03 3.5538103e-02 4.7661140e-04 3.7509292e-02]"
180,7,"[2.6634088e-02 2.3019910e-01 1.3593570e-02 9.8790124e-04 4.2273919e-03
 1.6348907e-03 4.7743658e-04 3.1230199e-01 2.4015803e-03 1.9505158e-01
 1.6285300e-03 8.1055410e-02 3.2744059e-04 2.1443935e-03 3.5110241e-04
 1.8794347e-04 5.4437635e-03 4.8116100e-04 9.9622412e-04 1.1905852e-03
 2.3308436e-03 4.2562634e-03 2.4045631e-02 2.8477848e-02 3.8453782e-04
 7.2761107e-04 1.0396268e-02 2.6251743e-02 4.2717790e-04 2.1386044e-02]"
181,19,"[7.3221413e-04 6.2697297e-03 7.5304421e-04 2.0473707e-04 1.2851044e-02
 9.4623659e-03 7.0224013e-03 3.0289809e-03 5.2265842e-03 4.1863085e-03
 4.3412257e-04 1.9084624e-03 3.1522711e-04 6.5350556e-04 5.5918539e-05
 3.1015298e-01 6.4223250e-03 6.6453218e-04 4.2808600e-04 6.1273289e-01
 2.5948677e-03 3.6531379e-03 9.1010140e-04 7.1203563e-04 5.4269130e-03
 3.0113422e-04 8.6318457e-04 6.7852193e-04 7.1240345e-04 6.4223888e-04]"
182,8,"[4.85480949e-03 9.17776837e-04 3.14546376e-03 6.36299998e-02
 1.93211366e-03 3.07495170e-03 2.19664965e-02 1.42915364e-04
 8.05697322e-01 2.03469000e-03 6.89901644e-03 2.32325657e-03
 5.12095960e-03 1.42414756e-02 1.11940775e-04 8.66266491e-04
 1.50076987e-03 5.64173271e-04 8.10105912e-03 7.94883445e-03
 8.10626778e-04 4.57236916e-03 5.50762238e-03 5.01700677e-03
 1.65850914e-03 5.62613504e-03 1.09053683e-02 2.81660981e-03
 2.81543890e-03 5.19600790e-03]"
183,13,"[1.92737870e-03 3.06711096e-04 2.63073738e-03 3.59175913e-03
 4.49464563e-03 2.91420817e-02 1.01025663e-02 3.83835548e-04
 2.89318636e-02 3.15645564e-04 1.50228408e-03 2.34020781e-03
 1.87436177e-04 8.31073880e-01 2.22085990e-04 2.21086014e-03
 1.46872215e-02 7.42492557e-04 5.68237389e-03 2.15101778e-03
 1.73246418e-03 2.12506764e-03 1.46242755e-03 7.96007167e-04
 4.22956683e-02 1.49190382e-04 1.91030069e-03 2.22283043e-03
 2.60201958e-03 2.07694457e-03]"
184,23,"[7.66064879e-03 2.35957821e-04 2.91816588e-03 5.32213235e-05
 1.49899119e-04 6.25632470e-04 2.86765717e-05 1.89803322e-04
 8.40942885e-05 2.44703959e-04 1.60173280e-04 7.90897247e-05
 4.15224386e-05 1.41324781e-04 1.61035743e-04 4.91842839e-05
 1.94893219e-04 1.53040135e-04 1.39891199e-04 3.83368984e-04
 1.97493762e-04 3.20907799e-04 2.73788720e-02 9.28895175e-01
 2.20707996e-04 5.41283625e-05 9.05169407e-04 2.20702849e-02
 1.11512054e-04 6.15151320e-03]"
185,23,"[2.0282645e-02 2.4330060e-03 5.5277105e-03 1.7280596e-04 2.1343412e-04
 3.1242736e-03 1.6470699e-04 4.8399347e-04 3.4848839e-04 1.4804403e-03
 5.4806884e-04 2.5225955e-04 1.9223391e-04 5.4203044e-04 3.4581419e-04
 5.2687514e-04 2.2099016e-04 3.7096787e-04 9.4295247e-04 1.6169234e-03
 9.7510405e-05 6.5914128e-04 2.4357427e-02 8.4932405e-01 6.3235930e-04
 4.6688569e-04 8.0428030e-03 2.8793424e-02 1.8668652e-03 4.5968920e-02]"
186,13,"[4.1560542e-02 2.3175383e-03 7.5355168e-03 2.9890208e-02 4.0808222e-03
 5.0001112e-03 5.8774543e-03 1.1529900e-03 2.9214570e-01 1.2482117e-03
 1.8280136e-03 6.3629512e-04 4.0234558e-04 4.6067560e-01 2.0489361e-04
 1.7448566e-04 2.4338765e-03 4.8908772e-04 1.5967225e-03 1.9388250e-03
 6.8638264e-04 3.5643361e-03 3.0076236e-02 1.5555778e-02 1.3503125e-02
 7.0852612e-04 4.2435173e-03 4.1358493e-02 8.7279617e-04 2.8241606e-02]"
187,14,"[1.2645704e-03 4.5750249e-04 2.9153114e-03 3.7537888e-04 6.0832724e-02
 4.5775840e-05 3.6150144e-05 4.6482692e-05 2.5087336e-04 3.0907507e-03
 8.3542801e-04 3.5238992e-03 7.3457882e-04 3.0349879e-04 7.8974104e-01
 6.1292063e-05 2.9553077e-03 2.1799438e-02 6.3082069e-04 7.8369827e-05
 3.6777118e-03 9.1001935e-02 1.8009424e-03 1.0829624e-03 6.0763903e-04
 1.0875764e-03 2.4200829e-03 4.9354504e-03 6.0191236e-05 3.3463489e-03]"
188,19,"[2.3867355e-03 1.7618181e-03 2.5926353e-03 1.5089754e-04 3.1333547e-03
 5.0544985e-02 1.7687379e-03 3.9270424e-04 7.5993948e-03 9.0699008e-04
 1.6745084e-03 1.0419813e-03 1.0872983e-03 3.9785486e-04 5.5882381e-05
 3.2368934e-01 3.4771366e-03 3.2169011e-04 2.0206845e-03 5.6903976e-01
 8.0279348e-04 1.3470325e-03 5.5440208e-03 3.3152741e-03 3.5992106e-03
 7.3864526e-04 9.4874873e-04 3.8707894e-03 3.0170758e-03 2.7720127e-03]"
189,8,"[6.7397049e-03 7.5462868e-04 5.2893413e-03 1.1402559e-01 1.2028033e-02
 1.8561650e-03 6.3617706e-02 6.3744979e-04 6.0034853e-01 2.6406066e-03
 8.0116382e-03 3.2438675e-03 4.9768006e-03 8.6277477e-02 4.9622176e-04
 1.6915965e-03 6.0134614e-03 1.4306152e-03 1.3150521e-02 1.1101630e-02
 1.7006944e-03 7.8273406e-03 3.8415634e-03 3.5689538e-03 6.9949725e-03
 5.8766198e-03 1.3764320e-02 4.6949154e-03 1.1293368e-03 6.2696459e-03]"
190,23,"[1.6443023e-02 2.1746120e-04 5.9130806e-03 6.1601902e-05 1.7505974e-04
 1.2824670e-03 4.6954978e-05 1.9537727e-04 1.3330397e-04 1.9904955e-04
 2.0219204e-04 6.0598057e-05 5.9512302e-05 1.8600088e-04 1.3777612e-04
 8.5682514e-05 1.4638035e-04 2.0728832e-04 1.8200312e-04 7.3706592e-04
 1.4207058e-04 5.6694041e-04 1.8733767e-01 7.4415225e-01 2.4075029e-04
 8.6250082e-05 9.3944132e-04 2.3195956e-02 2.2063097e-04 1.6446117e-02]"
191,15,"[4.2229754e-04 7.5815694e-04 1.7013090e-03 8.2933475e-05 5.4386100e-03
 7.1842321e-03 2.1649289e-03 4.1833319e-04 4.8523804e-04 2.0278594e-03
 1.2286260e-03 1.0095420e-03 9.3809224e-04 1.1566627e-03 1.0157958e-04
 8.8348782e-01 1.1258378e-03 8.5051457e-04 7.4833087e-03 5.1392097e-02
 2.8887007e-04 7.3632121e-04 7.4086234e-04 2.9267542e-04 1.3466120e-02
 9.1564941e-04 3.0927241e-03 9.5785095e-04 8.9786071e-03 1.0723883e-03]"
192,5,"[1.13797002e-03 8.27781856e-03 5.11069549e-04 1.88814636e-04
 1.02485938e-03 6.55204237e-01 1.15220463e-02 4.01803758e-03
 6.49857335e-03 2.64191139e-03 1.08124875e-03 3.53507907e-03
 5.92840312e-04 2.08972339e-02 1.27402964e-04 1.16716646e-01
 4.35765320e-03 5.35483181e-04 2.68645724e-03 3.48866247e-02
 7.75147229e-04 1.25249906e-03 6.62256440e-04 4.83164476e-04
 1.04847169e-02 6.35174976e-04 5.83901349e-03 9.93875088e-04
 1.01743340e-01 6.88821310e-04]"
193,22,"[1.3510156e-02 1.5315993e-03 2.1441145e-02 5.6551752e-04 1.0112190e-03
 1.3052277e-03 7.6231413e-04 1.1422581e-03 4.3099819e-04 1.4739265e-03
 8.5451582e-04 3.2489005e-04 3.6444768e-04 5.7012361e-04 1.1523324e-03
 4.5962725e-04 1.7680163e-03 1.3500754e-03 1.0412432e-03 8.1199902e-04
 7.7356375e-04 2.7865763e-03 4.6296459e-01 4.4176452e-02 8.1397960e-04
 5.6797382e-04 4.8103887e-03 1.8977044e-02 1.5836285e-03 4.1067407e-01]"
