sample_index,predict_category,probility
134,1,"[0.0527724  0.19353242 0.01907631 0.00722647 0.01229594 0.02065819
 0.01198487 0.15834267 0.00558882 0.02932717 0.00704127 0.00606457
 0.00260169 0.00446008 0.01588967 0.00433752 0.03295525 0.00403292
 0.00512142 0.01348088 0.00496544 0.01114655 0.05727894 0.07955717
 0.01387165 0.00446098 0.09444407 0.06335462 0.0074179  0.0567121 ]"
135,7,"[0.05419255 0.21144855 0.01527474 0.00793873 0.01245007 0.0139133
 0.00784671 0.2399304  0.00495301 0.03062906 0.00752186 0.00297552
 0.00273061 0.00355696 0.03482707 0.00235258 0.03020838 0.0083945
 0.00395364 0.00620327 0.00537261 0.0128963  0.05125371 0.04274445
 0.01409684 0.00642349 0.03033453 0.0835887  0.00704695 0.04494092]"
136,27,"[0.04121854 0.00684585 0.00681192 0.00278366 0.00322907 0.00593236
 0.00261584 0.00331994 0.00304375 0.00699996 0.00338848 0.00458005
 0.00278719 0.00272145 0.00284056 0.00455149 0.00298625 0.00414428
 0.00445965 0.00485065 0.00145418 0.00287237 0.03298198 0.05237214
 0.00483196 0.00306461 0.00526765 0.7465899  0.00372608 0.02672809]"
137,10,"[0.04332738 0.01374761 0.0089967  0.0051869  0.00482223 0.0022879
 0.00427387 0.00971368 0.02149049 0.01804368 0.3858721  0.00331147
 0.05153362 0.00992195 0.03613319 0.00483297 0.00922421 0.00620044
 0.02170863 0.01274746 0.00427231 0.00969819 0.02768194 0.03305902
 0.00584477 0.11168955 0.02449473 0.05154947 0.00479552 0.05353802]"
138,28,"[0.02757102 0.00841468 0.00580204 0.03533246 0.01903337 0.07598043
 0.00929368 0.00391612 0.19155365 0.00329023 0.00910978 0.0113386
 0.03831774 0.00690298 0.00605443 0.04332272 0.00401579 0.00799596
 0.08027213 0.00731983 0.00858646 0.00543001 0.00247373 0.00606112
 0.0004766  0.0098546  0.13726643 0.010748   0.22310992 0.00115545]"
139,4,"[0.06480107 0.02520964 0.02602798 0.00432622 0.18745632 0.00761938
 0.00529106 0.01554509 0.00346754 0.05122775 0.00321167 0.00576599
 0.00298417 0.00649229 0.01385786 0.01019566 0.01603986 0.09811019
 0.00351083 0.00769245 0.01226847 0.08845906 0.0204125  0.04782074
 0.02555076 0.00608373 0.0110665  0.16122262 0.00777975 0.06050288]"
140,9,"[0.12044051 0.00507781 0.02241542 0.00423295 0.01233236 0.00340272
 0.00084139 0.12011268 0.00228915 0.21529761 0.00333464 0.00124232
 0.00124027 0.00453854 0.03599033 0.00184211 0.02505895 0.01432225
 0.00291137 0.0040629  0.00905366 0.01239591 0.05778021 0.06110879
 0.00944146 0.00569284 0.06558047 0.11630953 0.00451252 0.05713824]"
141,29,"[0.08409635 0.02709802 0.01515471 0.00724434 0.00869386 0.00971482
 0.00710554 0.00852779 0.00550961 0.0175979  0.00438783 0.01463412
 0.00679118 0.00213362 0.00930386 0.01117421 0.00615659 0.00625647
 0.00802372 0.00735647 0.00736854 0.00559337 0.05745593 0.12396041
 0.00425238 0.00500271 0.06962954 0.22234565 0.00657267 0.2308578 ]"
142,0,"[0.6305581  0.00660154 0.01825942 0.00277123 0.0043657  0.00735967
 0.00475152 0.00449988 0.00394903 0.00609419 0.00449977 0.00403993
 0.0034938  0.00430555 0.00294099 0.00378449 0.00514988 0.00462355
 0.00395371 0.00634465 0.00237754 0.00321454 0.06152882 0.03747123
 0.00612899 0.00463504 0.00407986 0.06736039 0.00498751 0.07586949]"
143,2,"[0.02481677 0.01123314 0.70204484 0.00303712 0.00514899 0.00786167
 0.00411155 0.01101582 0.00709952 0.01467029 0.00866196 0.01017105
 0.00477174 0.00637942 0.00271494 0.00396323 0.00702939 0.0059476
 0.00975992 0.00739764 0.00469592 0.00512514 0.03879574 0.02478247
 0.00423939 0.00449813 0.00837736 0.03042968 0.00549313 0.01572642]"
144,19,"[1.2363333e-02 1.1000644e-03 6.7549716e-03 1.2504945e-04 4.8093926e-03
 6.3304993e-04 1.6827639e-03 3.4991696e-03 5.0379899e-03 2.6971020e-03
 5.4130852e-03 4.0987344e-04 6.4945844e-04 9.3204988e-04 7.1659777e-03
 1.3998194e-02 7.2864308e-03 1.7955619e-03 1.7006662e-03 8.1400746e-01
 1.3274949e-03 1.1433969e-02 3.0371692e-02 1.5310682e-02 2.4027571e-03
 1.6958099e-03 1.3939098e-03 2.9222714e-02 1.6245569e-04 1.4616795e-02]"
145,16,"[1.7646970e-02 1.1620593e-02 5.2387891e-03 4.9198829e-03 3.0938115e-02
 1.2215268e-03 1.0352040e-02 1.1370493e-02 1.4142728e-03 2.0662874e-02
 9.3295646e-04 1.5357174e-03 6.4105622e-04 3.6464368e-03 3.2446258e-02
 1.0388440e-03 5.3786308e-01 1.6259065e-02 4.4637918e-04 2.0164566e-03
 1.6152255e-01 2.3492232e-02 9.7893961e-03 2.4477396e-02 1.9422498e-02
 1.1534496e-03 6.6862823e-03 2.5533952e-02 1.1511814e-03 1.4559259e-02]"
146,16,"[0.07087419 0.02591572 0.01962337 0.01464961 0.0439203  0.00601107
 0.07319465 0.00978185 0.01069688 0.02245263 0.00651826 0.00635701
 0.00505425 0.02651098 0.03397353 0.00669948 0.23588452 0.01580393
 0.00659053 0.00624201 0.11623979 0.01766612 0.01011352 0.05987496
 0.01829367 0.00706562 0.08087246 0.00911998 0.01728573 0.01671333]"
147,21,"[0.01908088 0.00393254 0.01435944 0.01620468 0.10704871 0.04172626
 0.02320527 0.00867683 0.03326508 0.00383451 0.04959519 0.005088
 0.01412418 0.03983861 0.03474497 0.005951   0.05363082 0.02188153
 0.03180386 0.01439789 0.01140853 0.24961044 0.04510795 0.03334005
 0.01826892 0.01891076 0.00813357 0.03247513 0.01655397 0.02380043]"
148,27,"[0.08145728 0.00953769 0.01669016 0.01107106 0.0372353  0.07872607
 0.00564539 0.01787826 0.00865165 0.01477445 0.00946891 0.01760821
 0.00452166 0.02440702 0.02648806 0.01243853 0.03553757 0.02895971
 0.00980154 0.01682913 0.0123154  0.05263452 0.07788553 0.05918573
 0.02993883 0.00519325 0.04530047 0.17392246 0.01424158 0.06165461]"
149,4,"[0.07754208 0.00862952 0.01336581 0.00270076 0.3914844  0.00374445
 0.00648728 0.00669536 0.0049103  0.00986266 0.00857614 0.00392032
 0.00304822 0.01424834 0.00712519 0.00267928 0.1704648  0.01048893
 0.01535556 0.00299918 0.01147899 0.02201251 0.0095362  0.02196076
 0.00763436 0.00601538 0.00833104 0.06570128 0.00324621 0.07975475]"
150,9,"[0.03889773 0.09635998 0.01851768 0.01108024 0.01914092 0.01362
 0.00789555 0.02461162 0.01887875 0.15334377 0.03201427 0.0167929
 0.0072015  0.04497309 0.05130294 0.00319623 0.0418498  0.02019436
 0.01590441 0.00622424 0.01191561 0.037      0.05684183 0.05084416
 0.01348101 0.01187746 0.02231896 0.08483872 0.00715226 0.06173   ]"
151,16,"[0.02906605 0.00611308 0.0109506  0.00395414 0.13974921 0.00301564
 0.00484004 0.01503517 0.00481459 0.01012435 0.00441693 0.00189623
 0.00135098 0.01423776 0.019355   0.00127125 0.37377712 0.01192383
 0.00312869 0.00311579 0.02375292 0.0969149  0.0263164  0.05006514
 0.01004909 0.00257358 0.00350241 0.09359752 0.00160295 0.02948859]"
152,0,"[0.6730306  0.00731293 0.01872563 0.00305299 0.00417525 0.00664067
 0.00667323 0.00636335 0.0046198  0.00629804 0.00483687 0.00486265
 0.00491393 0.00393827 0.00338813 0.0047331  0.0061917  0.00442823
 0.00464877 0.00742693 0.00306766 0.0050661  0.08298325 0.02753601
 0.00413079 0.00564536 0.0039988  0.03045106 0.00472625 0.04613368]"
153,5,"[0.03661565 0.00813398 0.01762653 0.01085708 0.00969003 0.23994136
 0.0174677  0.01078205 0.00594616 0.0027488  0.00857583 0.01926257
 0.01210672 0.00671748 0.01136282 0.08417942 0.00984838 0.006646
 0.01804528 0.03700317 0.00708206 0.01803683 0.0863374  0.05869318
 0.01622786 0.00903586 0.02489187 0.07710534 0.0441775  0.08485512]"
154,27,"[0.05547415 0.02060044 0.01709192 0.0052697  0.14250366 0.00709638
 0.00400545 0.01984236 0.00290121 0.03051854 0.00536301 0.00677045
 0.00489076 0.00406077 0.01996795 0.01140054 0.00460253 0.09085293
 0.00566846 0.00507703 0.00474889 0.09818288 0.01270629 0.04512982
 0.01815581 0.01296173 0.01163555 0.23053561 0.00850653 0.09347864]"
155,22,"[0.02708817 0.00789764 0.01700255 0.00324315 0.00304374 0.00719876
 0.00321461 0.00393221 0.00308842 0.00558902 0.00489382 0.00888401
 0.00450897 0.00242894 0.00318397 0.00430518 0.0048411  0.00276014
 0.00430803 0.00581977 0.00520577 0.00557809 0.36408    0.12117077
 0.00295206 0.00300943 0.00575273 0.10011797 0.00294714 0.26195386]"
156,16,"[0.01518286 0.01500701 0.00603065 0.04591706 0.12917033 0.01195673
 0.09039855 0.0065867  0.04072889 0.00256609 0.00549766 0.00368149
 0.00641706 0.031783   0.04588031 0.00410438 0.23423731 0.01441603
 0.00351388 0.0048071  0.0335436  0.06885236 0.01651235 0.04316916
 0.03216201 0.00465739 0.00573335 0.04760526 0.0174417  0.01243968]"
157,8,"[0.02182793 0.03684918 0.01652896 0.02071093 0.01574261 0.00280344
 0.05968062 0.00850057 0.3439661  0.00589463 0.02953687 0.00386772
 0.01622371 0.02842708 0.0326273  0.00902974 0.01627644 0.00994502
 0.02206209 0.02816892 0.00503093 0.03543465 0.03097417 0.02475423
 0.01428926 0.01484201 0.00328445 0.10212976 0.00264104 0.03794961]"
158,6,"[0.03927336 0.00977844 0.01282758 0.03852566 0.02218075 0.0092802
 0.09388717 0.01169205 0.04849761 0.00680947 0.0145038  0.00810307
 0.01225131 0.08282706 0.06313962 0.01227098 0.08580798 0.02044902
 0.00943717 0.01001824 0.03133516 0.02703024 0.03175492 0.04483858
 0.09049559 0.01577743 0.02430062 0.05847506 0.00637359 0.05805832]"
159,28,"[0.05283822 0.00468384 0.01501967 0.00736931 0.01822584 0.2079492
 0.01364163 0.00928108 0.0018804  0.00652639 0.00776118 0.00839181
 0.00541567 0.04773004 0.00761008 0.02441352 0.01582981 0.0094029
 0.02516589 0.00558821 0.00572056 0.01760269 0.04265044 0.03053076
 0.01355636 0.01259642 0.02051476 0.03241493 0.25266343 0.07702498]"
160,1,"[0.07212535 0.28511897 0.02131572 0.00397881 0.01571544 0.00648988
 0.01415852 0.05788688 0.01132104 0.06719831 0.01183687 0.00314994
 0.00326861 0.00590324 0.05377566 0.0034951  0.04924406 0.01371616
 0.00668046 0.01237704 0.0084636  0.02218558 0.05138154 0.05124538
 0.014616   0.00686184 0.01002731 0.06498914 0.00342802 0.04804549]"
161,26,"[0.02139194 0.00593169 0.00858551 0.00782687 0.00549451 0.00635873
 0.0080095  0.01121187 0.00668235 0.00463578 0.01122351 0.00308065
 0.00564785 0.00543728 0.0082922  0.01015494 0.00393286 0.00233114
 0.0435782  0.01188404 0.00286906 0.00377434 0.0190845  0.0162419
 0.00172686 0.01175832 0.69134164 0.03095493 0.01252809 0.01802901]"
162,18,"[0.0197776  0.00297863 0.01004976 0.00244875 0.00183661 0.00755869
 0.00179323 0.00586595 0.01808348 0.00764962 0.25176725 0.00568435
 0.02165112 0.01945584 0.00479767 0.00754826 0.00508047 0.00241286
 0.38605118 0.012833   0.00138326 0.00430479 0.02524109 0.01269484
 0.00264649 0.04852009 0.00924117 0.07102054 0.00431221 0.02531114]"
163,10,"[9.3708634e-03 4.7001708e-04 1.5456793e-03 2.9698078e-02 9.6649100e-04
 1.9579555e-03 3.2991698e-04 1.8703140e-03 9.5028514e-03 1.1004985e-03
 2.8191522e-01 2.2303371e-03 2.6921839e-01 1.7932022e-03 1.8081923e-03
 1.1957813e-03 4.8218461e-04 8.9973316e-04 1.1693388e-01 3.7001347e-04
 8.0952782e-04 2.0258413e-03 1.3170414e-02 1.1977922e-02 1.3218714e-04
 1.3291062e-01 1.4555342e-02 3.2154281e-02 4.7986284e-02 1.0617976e-02]"
164,10,"[0.02217608 0.00968727 0.00752445 0.0041476  0.004041   0.00361491
 0.00159082 0.02187621 0.00970511 0.01038218 0.5047573  0.00333909
 0.08258599 0.00814655 0.01000479 0.00246082 0.00792194 0.00320615
 0.02226311 0.00725441 0.00226378 0.00685502 0.01944339 0.01037765
 0.0037562  0.15816557 0.01309727 0.02164285 0.00552162 0.01219091]"
165,1,"[0.04758742 0.26249966 0.01400115 0.00444201 0.00785434 0.00938535
 0.00450169 0.21357028 0.00275173 0.07239487 0.00519309 0.00341639
 0.00187693 0.00233459 0.02745238 0.00256657 0.01795059 0.00694621
 0.00303031 0.00549185 0.00301566 0.01377128 0.03864173 0.04995344
 0.01219773 0.00499113 0.01200124 0.09432989 0.00413937 0.05171115]"
166,10,"[9.4720507e-03 1.7577582e-03 5.8611557e-03 2.0004883e-03 8.0733624e-04
 1.0622868e-03 4.3987524e-04 5.9830016e-03 1.9382900e-03 1.1172991e-02
 4.5160344e-01 2.1712871e-03 4.8141163e-02 7.3657972e-03 5.1680314e-03
 1.3677782e-03 1.3612871e-03 2.1712021e-03 1.5997788e-02 2.2006056e-03
 7.3059980e-04 4.2725787e-03 1.5824517e-02 5.0387089e-03 2.6838230e-03
 3.3496460e-01 2.2890929e-03 3.7805602e-02 6.6539347e-03 1.1692961e-02]"
167,9,"[0.05067179 0.06752029 0.02468461 0.00695128 0.01360773 0.01717876
 0.0046621  0.03557237 0.00758169 0.19413738 0.00951788 0.01267132
 0.00257513 0.01243391 0.02710837 0.00391668 0.03488287 0.0119932
 0.00483759 0.01342936 0.01335639 0.01396362 0.04319732 0.06164446
 0.0153476  0.00443799 0.14060636 0.08762326 0.00780161 0.05608714]"
168,22,"[0.02274334 0.00544765 0.01805781 0.00354617 0.00337065 0.00761991
 0.0042227  0.00422071 0.00275975 0.00463204 0.00550768 0.0060931
 0.00427632 0.00355547 0.00328795 0.00348413 0.00553989 0.00306683
 0.00480639 0.00649447 0.00430711 0.00739067 0.6632945  0.05452603
 0.00331679 0.00435086 0.00559306 0.04000039 0.00549307 0.0889945 ]"
169,16,"[0.03322874 0.00549175 0.01298338 0.03396261 0.07616459 0.00769073
 0.0579663  0.01773934 0.04045992 0.01424677 0.01097252 0.00802779
 0.01901791 0.02160177 0.06806339 0.04342801 0.08426252 0.04249988
 0.01914235 0.02125061 0.04363525 0.06220676 0.03159569 0.02918305
 0.03552166 0.02738269 0.01693293 0.06205267 0.01670763 0.03658076]"
170,1,"[0.03631737 0.22692934 0.01438478 0.0134186  0.0208491  0.00825732
 0.01531502 0.22178273 0.01024728 0.04320573 0.01042521 0.0107668
 0.00914252 0.00505921 0.07526832 0.0055229  0.03538863 0.0198586
 0.01159358 0.00409603 0.01465143 0.03379542 0.02100338 0.01963123
 0.01059498 0.01565949 0.01749504 0.03490876 0.00667221 0.02775908]"
171,2,"[0.02139182 0.01357195 0.4937787  0.00388918 0.00520664 0.00812004
 0.00582017 0.01733109 0.0057624  0.0176625  0.01134447 0.01678597
 0.00648726 0.00849022 0.00420399 0.00599279 0.0084265  0.008888
 0.01364245 0.01025148 0.00666886 0.00884361 0.18776736 0.0218133
 0.00614637 0.00773597 0.0128005  0.02640207 0.00657305 0.02820125]"
172,26,"[0.06220372 0.07889532 0.01538901 0.01018127 0.01241279 0.01878191
 0.00648104 0.04728989 0.00486937 0.0944851  0.0137461  0.02265691
 0.00607002 0.00745838 0.02577312 0.00775498 0.01642383 0.01031673
 0.01357186 0.01141199 0.00714555 0.01431019 0.06317697 0.05243981
 0.0086113  0.01172738 0.16672097 0.10683158 0.01875561 0.06410738]"
173,21,"[0.06542753 0.03983437 0.01497203 0.00544125 0.05537777 0.00765885
 0.01428994 0.02112439 0.00321655 0.02885975 0.00799234 0.00728696
 0.00671948 0.00278925 0.09533043 0.01930217 0.0150372  0.06808396
 0.00772163 0.01304904 0.01255917 0.1469628  0.02499247 0.06558383
 0.01935637 0.01750563 0.01444981 0.09875706 0.00602072 0.09429718]"
174,18,"[0.02109952 0.00802094 0.0963994  0.0032289  0.03274004 0.01930979
 0.02529741 0.01734406 0.00505172 0.0285735  0.05605229 0.00519965
 0.00509984 0.13884456 0.01621084 0.00542962 0.12295363 0.01893842
 0.17767711 0.00803981 0.0159697  0.05372495 0.00455529 0.00775747
 0.01461024 0.03433504 0.01336413 0.00353664 0.03803771 0.00259787]"
175,18,"[0.04489494 0.00232326 0.01982725 0.00287378 0.00276448 0.00248964
 0.00182561 0.01013034 0.01100735 0.0089443  0.1765064  0.00491158
 0.03095187 0.01156483 0.00988663 0.01905918 0.00611042 0.00653943
 0.21189749 0.01361267 0.00291477 0.00472436 0.02447417 0.01741689
 0.00452698 0.09554578 0.01508222 0.20341629 0.00442138 0.02935569]"
176,26,"[1.1870105e-02 2.2106688e-03 3.9064321e-03 4.0108226e-03 3.9535696e-03
 3.4344473e-03 7.1171846e-04 5.3148596e-03 2.7018979e-03 1.8179152e-02
 2.4804000e-03 2.7079068e-03 1.0944690e-03 2.9859645e-03 6.0629859e-03
 1.2627410e-03 3.0356359e-03 2.6708641e-03 2.2959549e-03 3.2316993e-03
 3.4292059e-03 1.5617422e-03 1.3803761e-02 1.2262261e-02 1.5031680e-03
 1.5825690e-03 8.4394550e-01 2.1744901e-02 5.0088544e-03 1.1035876e-02]"
177,26,"[0.04956191 0.00750463 0.0079578  0.01305178 0.00801229 0.00197733
 0.0051276  0.01989282 0.00367327 0.01345835 0.00267877 0.00836461
 0.00596899 0.00221138 0.01197814 0.00881528 0.00368514 0.00762778
 0.01207197 0.00302179 0.00512996 0.0025224  0.00599719 0.00484654
 0.00227663 0.01056394 0.6867357  0.0612816  0.01236521 0.01163936]"
178,29,"[0.04971028 0.00298367 0.01398526 0.02225208 0.01571207 0.00656824
 0.03271059 0.00936281 0.07645649 0.01297142 0.01428272 0.01557475
 0.01369533 0.0394261  0.03373441 0.04444507 0.02332506 0.01743698
 0.02097112 0.06920361 0.01407205 0.01774189 0.06372607 0.02509048
 0.04463037 0.01534208 0.05076831 0.0547853  0.00260592 0.17642945]"
179,22,"[0.02040823 0.00544037 0.01263837 0.00315464 0.00184496 0.00498423
 0.00248529 0.005928   0.00260031 0.00382405 0.005577   0.00623897
 0.00318182 0.00261217 0.00396461 0.00328294 0.00522291 0.00209085
 0.00363239 0.00527254 0.00352527 0.00769778 0.5381162  0.22290052
 0.00274088 0.00232254 0.00778343 0.0585282  0.00315201 0.04884851]"
180,7,"[0.04920567 0.03663983 0.00980799 0.00906564 0.01594543 0.00536385
 0.00261446 0.2506913  0.00639551 0.16600588 0.01434128 0.00512139
 0.0047959  0.01342149 0.09871493 0.00223291 0.03436264 0.03139552
 0.00799901 0.00343859 0.00980785 0.03582865 0.02536403 0.01418941
 0.01005039 0.01942929 0.02338003 0.06517666 0.00675561 0.0224588 ]"
181,19,"[0.02339479 0.00865183 0.02556004 0.00244079 0.02546164 0.00762982
 0.0205787  0.01066753 0.03435427 0.0118457  0.02039213 0.0053713
 0.0088869  0.00510576 0.04098183 0.09452572 0.01782796 0.01436325
 0.03132515 0.39372534 0.01053271 0.03300577 0.03225248 0.01977361
 0.00503014 0.01323345 0.02426138 0.03765956 0.0048076  0.01635296]"
182,18,"[0.03464214 0.02666556 0.01691846 0.0124157  0.01341835 0.04237692
 0.03168504 0.01556952 0.07213935 0.01147152 0.07305426 0.00637719
 0.00869145 0.09259808 0.02914869 0.00885909 0.06491596 0.00813969
 0.09868466 0.03063977 0.00775832 0.032831   0.05060903 0.04331904
 0.03299223 0.01366403 0.0146357  0.05118428 0.0089671  0.04562785]"
183,16,"[0.05172174 0.01527964 0.02126105 0.01953167 0.04455281 0.00196336
 0.16069122 0.02103775 0.02882861 0.00275957 0.00882686 0.00355311
 0.0163047  0.00879744 0.09144316 0.01944213 0.18249963 0.03206673
 0.02690356 0.00900301 0.06845426 0.0417721  0.01314115 0.01499193
 0.01426049 0.01942148 0.01930832 0.02191785 0.00698861 0.01327606]"
184,23,"[0.06886511 0.01062095 0.02068201 0.00280464 0.00424048 0.00651741
 0.00284753 0.00415328 0.00298896 0.01953496 0.00566379 0.00694634
 0.00266773 0.00338926 0.00502419 0.00383286 0.00537307 0.00456024
 0.00434316 0.00648951 0.00307143 0.00690904 0.12157631 0.31523257
 0.00586464 0.00284358 0.00684615 0.2739187  0.00346796 0.0687241 ]"
185,23,"[0.03770586 0.01240686 0.02460741 0.00318111 0.00365376 0.01643963
 0.00335186 0.00377674 0.01057533 0.00923738 0.01242975 0.00771323
 0.00315883 0.00602864 0.00515119 0.00387602 0.00797966 0.00235071
 0.01026794 0.0092392  0.0039648  0.00625751 0.07775709 0.52732307
 0.00360773 0.0018304  0.01810159 0.09988383 0.00428667 0.06385616]"
186,27,"[0.04580075 0.00739897 0.04941961 0.00979372 0.01489425 0.0262056
 0.01180065 0.1106253  0.05141619 0.00681501 0.02653599 0.00505148
 0.005134   0.06156843 0.0222952  0.020553   0.02963707 0.00951984
 0.03045746 0.05917383 0.00472597 0.04931271 0.06880938 0.02974478
 0.05357548 0.01252665 0.00739738 0.12593572 0.00243097 0.04144463]"
187,14,"[0.05082024 0.02867699 0.01102508 0.01047589 0.10772617 0.00345128
 0.0154235  0.0197617  0.00522901 0.02477796 0.00664805 0.00450738
 0.00390424 0.00732545 0.14935064 0.00351814 0.07808807 0.04657782
 0.00384139 0.00348831 0.02519562 0.11918344 0.01999062 0.05120476
 0.02034673 0.00915325 0.01656895 0.0860666  0.00304418 0.06462855]"
188,19,"[0.02777088 0.00708049 0.02018504 0.00149502 0.00923562 0.00523575
 0.0158042  0.01480518 0.02284277 0.00370256 0.12490193 0.00460606
 0.01608098 0.01833196 0.05075803 0.08890387 0.01977903 0.01536794
 0.14431445 0.1514785  0.00535632 0.04337991 0.03548892 0.01526172
 0.00873696 0.03663549 0.00494637 0.06373117 0.00221448 0.02156836]"
189,19,"[0.02687934 0.00654456 0.0172768  0.00478865 0.02767532 0.00080999
 0.04734552 0.00826215 0.03773498 0.00503174 0.01877233 0.00262893
 0.00853926 0.00281578 0.03484659 0.04164969 0.03670212 0.01261022
 0.01152915 0.34870148 0.00959142 0.05128828 0.04345184 0.03604421
 0.0151119  0.01364772 0.00556206 0.09002593 0.0012797  0.03285234]"
190,22,"[0.02689032 0.00388192 0.01690074 0.00186521 0.00216645 0.00325917
 0.00207055 0.0034872  0.0017272  0.0034965  0.00369235 0.0042829
 0.00213616 0.0019662  0.00199212 0.00220477 0.00403069 0.00173801
 0.00241302 0.00492067 0.00241035 0.00406982 0.6866174  0.12046277
 0.00237828 0.00187171 0.00412398 0.03518558 0.00223084 0.04552707]"
191,19,"[0.01383292 0.0073769  0.02644479 0.00088854 0.00907805 0.02816196
 0.00708861 0.0078077  0.02634047 0.00986925 0.01585811 0.00452404
 0.00374497 0.00547655 0.01121271 0.06300478 0.01456307 0.00619176
 0.02205289 0.59876627 0.00539136 0.0125852  0.02793316 0.01058918
 0.00736058 0.00517097 0.011242   0.02146302 0.00298903 0.01299104]"
192,19,"[0.01949718 0.00512344 0.03594573 0.00087383 0.00735264 0.01348469
 0.00500448 0.04789799 0.02566764 0.00708482 0.03167696 0.00187378
 0.00418293 0.00669457 0.01701421 0.0700551  0.0147271  0.00607948
 0.02309069 0.5248536  0.00452737 0.01334124 0.02376349 0.01465773
 0.0121288  0.01260242 0.01104    0.02554861 0.00235737 0.01185213]"
193,22,"[0.02482871 0.00890316 0.02233863 0.00332097 0.00417907 0.00540524
 0.00290184 0.00909869 0.00279361 0.00612849 0.0049147  0.00552778
 0.00375604 0.00267025 0.00528509 0.00378854 0.00810212 0.00352908
 0.00356835 0.00575503 0.00812306 0.00622258 0.43979266 0.10572157
 0.00328114 0.00330797 0.01254693 0.05386    0.00324397 0.22710475]"
194,7,"[5.9558228e-03 4.2788028e-03 2.8657939e-03 7.3953543e-04 1.2325449e-03
 1.7462533e-03 1.8804095e-04 9.4122988e-01 2.5619756e-04 1.4172023e-03
 1.7615405e-03 5.4527423e-05 5.7049043e-04 3.6298789e-04 5.0899414e-03
 4.7518656e-04 2.1580942e-03 1.1403945e-03 1.8846772e-03 4.3325813e-04
 2.5691467e-04 2.5394708e-03 3.4009076e-03 1.6166223e-03 1.0713026e-03
 4.5792041e-03 3.3893869e-03 5.9098657e-03 1.7142459e-03 1.6808201e-03]"
195,28,"[0.02189822 0.00709551 0.00802457 0.01408016 0.0110796  0.18914635
 0.01340831 0.01248225 0.00236391 0.00529754 0.01917238 0.01710834
 0.01483505 0.01874052 0.01182117 0.03882478 0.00910051 0.00790296
 0.0441401  0.01098672 0.00382417 0.02037213 0.04621531 0.03165932
 0.01489631 0.03036081 0.01564382 0.07131795 0.23355472 0.0546465 ]"
196,18,"[0.02381129 0.01020147 0.01239493 0.00166236 0.00851524 0.12837003
 0.00460871 0.01081741 0.00968474 0.00858456 0.06557633 0.0026576
 0.00211436 0.07036205 0.0076773  0.00314347 0.05321698 0.0041627
 0.3886027  0.01675921 0.00260874 0.01965441 0.03612058 0.01732042
 0.0078798  0.00576676 0.01021608 0.03210425 0.00901707 0.02638841]"
197,29,"[0.02133805 0.01090663 0.02136635 0.00407638 0.01081696 0.01037137
 0.00580426 0.0055324  0.00594696 0.00892014 0.00574359 0.0073466
 0.00631583 0.00462481 0.00439332 0.00691332 0.00680467 0.00547003
 0.00682383 0.00672411 0.0067235  0.00699589 0.04672462 0.0328676
 0.00443711 0.0061895  0.00823735 0.02831047 0.00657102 0.6867033 ]"
198,10,"[0.02523492 0.00050966 0.00365638 0.01160044 0.00127652 0.00031727
 0.00065213 0.02750705 0.01045883 0.01613943 0.3171449  0.00287737
 0.07010104 0.02046626 0.01378785 0.00534792 0.00386467 0.00319308
 0.02871031 0.00208517 0.0037345  0.00347054 0.01435076 0.02852889
 0.00317382 0.23531206 0.04936982 0.0580669  0.00392746 0.0351341 ]"
199,26,"[0.03036889 0.00246221 0.00649592 0.00472152 0.01295521 0.01106749
 0.0021391  0.00928241 0.00436611 0.02842904 0.00821898 0.00255503
 0.00192354 0.01465693 0.01584268 0.00306916 0.01869407 0.00693758
 0.01246986 0.00848948 0.00762756 0.0061684  0.0194462  0.01599738
 0.00441757 0.00493393 0.6780359  0.02526363 0.01206169 0.02090253]"
200,10,"[4.8093009e-03 8.7427528e-04 1.6534118e-03 7.7154860e-04 2.2536192e-04
 2.9373681e-04 1.3904471e-04 9.0259186e-04 5.9504062e-03 5.1462478e-03
 7.8286624e-01 1.1101338e-03 2.8472463e-02 1.2484565e-02 2.8616861e-03
 3.3098884e-04 7.3606864e-04 7.0468633e-04 8.9899115e-03 1.0771989e-03
 3.1534705e-04 1.6491825e-03 7.1808668e-03 4.9086874e-03 9.2281564e-04
 9.4191521e-02 5.1538629e-04 2.1908084e-02 8.3319575e-04 7.1750856e-03]"
201,0,"[0.66672087 0.00478846 0.01119789 0.00356374 0.00440956 0.00492056
 0.00489939 0.00520989 0.00490894 0.00655894 0.00455518 0.0029746
 0.00408044 0.00482422 0.00420256 0.00390836 0.00533449 0.00508597
 0.00521073 0.00535127 0.00300603 0.00291387 0.04843457 0.02542851
 0.00448636 0.00608608 0.00834674 0.05037412 0.00523707 0.08298057]"
202,22,"[0.02154996 0.01016883 0.06477389 0.00506529 0.00671286 0.0138804
 0.00527948 0.00649427 0.0080518  0.00824531 0.01560263 0.01184011
 0.01047541 0.00757801 0.00489938 0.00560002 0.00865844 0.00651852
 0.01324805 0.01042684 0.01051917 0.00983602 0.48305693 0.04870648
 0.00415002 0.00853607 0.01083199 0.02854614 0.00975302 0.14099462]"
